image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0061243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000155_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013719_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013224_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014284_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070880,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013065_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057308,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028830,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0034157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012982_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013438_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014630_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013731_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060030,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014716_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0015603_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0034289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072623,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029820,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0064498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0009298_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063630,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014640_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012324_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013561_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015967_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063290,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0072263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0061921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061076,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063931,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0009938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014083_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057977,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014547_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053830,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014682_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0073237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0065422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013969_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024626,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067460,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012363_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030870,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0014173_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008507_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000029_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012211_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0059565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002251_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033400,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065751,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059670,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016065_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015184_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
