seed,path,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices
1718,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1718/lambda_t_star5/style.png,0.047202982,0.2525371,0.09128098,0.083275944,0.06342548877000809,0.05816648155450821,0.05340205132961273,0.04915524274110794,0.04799947515130043,0.047775957733392715,0.17440636,0.71889275,0.6258744,0.71505237,0.2773106098175049,0.25060948729515076,0.3120788037776947,0.2616807520389557,0.22867989540100098,0.19326169788837433
2308,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2308/lambda_t_star5/style.png,0.019176958,0.9711529,0.9609523,0.825491,0.49576514959335327,0.3174741268157959,0.16312560439109802,0.08169066905975342,0.04326745122671127,0.028587300330400467,0.14542145,0.8675726,0.7869256,0.778438,0.7656432390213013,0.8122509717941284,0.8163161277770996,0.7255712747573853,0.15952113270759583,0.1335708200931549
3026,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3026/lambda_t_star5/style.png,0.055340648,0.944657,0.9242501,0.9242974,0.8272308707237244,0.724053144454956,0.5212671756744385,0.3614765703678131,0.26320695877075195,0.13275200128555298,0.115303494,0.12261923,0.09905175,0.08223811,0.0931781455874443,0.1541670709848404,0.19232745468616486,0.15505631268024445,0.1728554368019104,0.13839411735534668
2554,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2554/lambda_t_star5/style.png,0.053174354,0.9499844,0.91110843,0.91026866,0.7678077220916748,0.44426479935646057,0.1930801421403885,0.13476106524467468,0.09467731416225433,0.06922263652086258,0.047130633,0.059683144,0.07565382,0.046837274,0.04897290840744972,0.052968304604291916,0.0541701577603817,0.06316200643777847,0.057029902935028076,0.05476439744234085
3054,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3054/lambda_t_star5/style.png,0.7560828,0.9872213,0.9849401,0.98564494,0.9679131507873535,0.9719545245170593,0.9672175049781799,0.9641897678375244,0.9339134693145752,0.8669571280479431,0.07160527,0.40888453,0.33755437,0.22942047,0.153686061501503,0.09199696779251099,0.08459822833538055,0.09014159440994263,0.08733902126550674,0.07550255209207535
2749,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2749/lambda_t_star5/style.png,0.04081444,0.90715456,0.82976395,0.8225214,0.11983326077461243,0.07988320291042328,0.06999310106039047,0.06202540919184685,0.05339578539133072,0.04770032688975334,0.086164184,0.67845184,0.67335874,0.20577821,0.14185881614685059,0.1288892924785614,0.13445274531841278,0.11659649014472961,0.10169267654418945,0.08956940472126007
2746,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2746/lambda_t_star5/style.png,0.3888885,0.93758124,0.92165977,0.9217486,0.8894703388214111,0.8223698139190674,0.7286813259124756,0.6532081365585327,0.587857186794281,0.47262048721313477,0.05500468,0.08946175,0.086725585,0.07196309,0.08767779171466827,0.08577334880828857,0.07996708154678345,0.08567962795495987,0.07043471932411194,0.06314629316329956
3267,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3267/lambda_t_star5/style.png,0.056029018,0.9433685,0.85839415,0.5718348,0.549312174320221,0.1320679634809494,0.09559836983680725,0.08556394279003143,0.07363037765026093,0.05739688500761986,0.053431276,0.04871652,0.07410773,0.06781286,0.057952720671892166,0.056824713945388794,0.05536800995469093,0.061944276094436646,0.05872112512588501,0.05245025083422661
2846,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2846/lambda_t_star5/style.png,0.12549514,0.96929383,0.9595799,0.9547903,0.9215165972709656,0.8638731837272644,0.7872499823570251,0.49128657579421997,0.2959688901901245,0.19251234829425812,0.9587034,0.95973206,0.9350572,0.95727265,0.9460702538490295,0.9494003057479858,0.9467936754226685,0.9498732686042786,0.956123411655426,0.9573517441749573
3111,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3111/lambda_t_star5/style.png,0.15820037,0.40933797,0.2830404,0.23685007,0.2241889089345932,0.22419215738773346,0.2275720238685608,0.19346030056476593,0.1902051419019699,0.17683278024196625,0.11650812,0.270102,0.19590487,0.13071215,0.15137118101119995,0.14781203866004944,0.12953774631023407,0.11576426029205322,0.10752851516008377,0.10624286532402039
1529,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1529/lambda_t_star5/style.png,0.18247105,0.95733297,0.9646032,0.93860304,0.7494224905967712,0.6020775437355042,0.5823323726654053,0.5297947525978088,0.4090609848499298,0.27470651268959045,0.76944983,0.9077361,0.93507725,0.92512625,0.9102455377578735,0.8232285380363464,0.7886154055595398,0.7874051332473755,0.7747011184692383,0.782797634601593
3119,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3119/lambda_t_star5/style.png,0.026861161,0.76502055,0.8295255,0.8264132,0.7202082872390747,0.5710350871086121,0.595982015132904,0.06246096268296242,0.03824992850422859,0.030957821756601334,0.94561696,0.92473316,0.9568729,0.9528121,0.9513108730316162,0.9659206867218018,0.9661307334899902,0.9655373692512512,0.9579374194145203,0.9527538418769836
2139,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2139/lambda_t_star5/style.png,0.01940193,0.25118083,0.0742062,0.059668593,0.05295173078775406,0.05447943136096001,0.0447484515607357,0.03636854887008667,0.02943422831594944,0.023338165134191513,0.9273204,0.81394607,0.89507616,0.9162538,0.9354912638664246,0.9555209279060364,0.96068274974823,0.9602480530738831,0.9619404077529907,0.9546751976013184
3255,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3255/lambda_t_star5/style.png,0.07658546,0.9831291,0.961846,0.9510056,0.8684646487236023,0.7085843086242676,0.6699429750442505,0.5417614579200745,0.30072054266929626,0.13711120188236237,0.7753983,0.8123056,0.82222056,0.81870717,0.8208927512168884,0.849951982498169,0.8473467826843262,0.8690637350082397,0.8675942420959473,0.8192941546440125
2007,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2007/lambda_t_star5/style.png,0.027613487,0.84840286,0.6749525,0.5293052,0.20700745284557343,0.10719653218984604,0.08011279255151749,0.053568966686725616,0.04247266799211502,0.034819409251213074,0.032749955,0.1427783,0.60949403,0.5574595,0.10100504755973816,0.04847964644432068,0.03995521739125252,0.03829536214470863,0.03284906595945358,0.03248833119869232
2791,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2791/lambda_t_star5/style.png,0.061885767,0.9851185,0.9809842,0.97443753,0.9419775009155273,0.7798885703086853,0.6360301375389099,0.3458455801010132,0.1578826904296875,0.08949832618236542,0.7624589,0.64671844,0.6853907,0.6607649,0.7167374491691589,0.72556072473526,0.7721572518348694,0.7707421183586121,0.7710909843444824,0.7697890996932983
1549,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1549/lambda_t_star5/style.png,0.057689957,0.50490934,0.40606838,0.49028376,0.42625728249549866,0.24396561086177826,0.14929036796092987,0.10605883598327637,0.0774727463722229,0.0605781190097332,0.2253734,0.8485272,0.8521271,0.6419202,0.7011140584945679,0.6968475580215454,0.6243178248405457,0.5242854952812195,0.3920755386352539,0.23738519847393036
3075,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3075/lambda_t_star5/style.png,0.1273248,0.4062305,0.38079765,0.36344042,0.274172306060791,0.21351908147335052,0.1887744963169098,0.1723887175321579,0.15821141004562378,0.14246083796024323,0.8496426,0.8873353,0.86844707,0.83085716,0.8696478009223938,0.8240439295768738,0.8258618712425232,0.8466969132423401,0.8420871496200562,0.8512755632400513
1965,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1965/lambda_t_star5/style.png,0.27506423,0.9410923,0.94074786,0.87197185,0.8424125909805298,0.691395103931427,0.6362504363059998,0.5723310112953186,0.44979411363601685,0.35992076992988586,0.77634156,0.6999879,0.7806344,0.8371705,0.8099812269210815,0.7162997722625732,0.8185173869132996,0.8934935331344604,0.8006973266601562,0.7765550017356873
2651,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2651/lambda_t_star5/style.png,0.022672147,0.7999565,0.1511405,0.19199826,0.16370046138763428,0.12169387191534042,0.07590942084789276,0.0516277551651001,0.035776715725660324,0.027569299563765526,0.819133,0.8728393,0.8408915,0.8899213,0.8776607513427734,0.8467671275138855,0.8315533399581909,0.8270968198776245,0.8119845986366272,0.8167067170143127
3364,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3364/lambda_t_star5/style.png,0.10490386,0.8438555,0.7574065,0.70081764,0.2953418791294098,0.217643603682518,0.17900721728801727,0.14984247088432312,0.12800054252147675,0.11570823192596436,0.061567396,0.120917246,0.10424128,0.08995811,0.06793121248483658,0.0626409649848938,0.06587350368499756,0.07631321251392365,0.0938563272356987,0.0775383710861206
1593,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1593/lambda_t_star5/style.png,0.016556904,0.98811185,0.97020197,0.95079637,0.9579801559448242,0.713097333908081,0.153769388794899,0.0574427992105484,0.03446188569068909,0.021869760006666183,0.11720291,0.9007524,0.89420617,0.7943612,0.8639785647392273,0.8712339401245117,0.829580545425415,0.7630819082260132,0.36448532342910767,0.16503480076789856
2644,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2644/lambda_t_star5/style.png,0.7755795,0.9881486,0.9880227,0.9849123,0.9837889671325684,0.9786598086357117,0.9731006026268005,0.9204729795455933,0.8717153072357178,0.8387194871902466,0.8185454,0.8128819,0.7932142,0.8313909,0.831777036190033,0.8175822496414185,0.8197830319404602,0.8302313089370728,0.8252910375595093,0.8177885413169861
2110,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2110/lambda_t_star5/style.png,0.056564428,0.7890567,0.80357623,0.75216454,0.6415027379989624,0.4000209867954254,0.22673717141151428,0.11830919235944748,0.08289359509944916,0.0687994658946991,0.16147095,0.8811905,0.7736908,0.8065612,0.5954784750938416,0.5344398021697998,0.4989519715309143,0.3852435052394867,0.3219154179096222,0.19134238362312317
2608,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2608/lambda_t_star5/style.png,0.06535182,0.887484,0.772667,0.67287236,0.5776229500770569,0.42753395438194275,0.245711550116539,0.15461835265159607,0.11347758769989014,0.08807888627052307,0.8913594,0.84998435,0.83306277,0.8969046,0.8915566205978394,0.8815902471542358,0.8888053297996521,0.8921337723731995,0.8992683291435242,0.899302065372467
2060,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2060/lambda_t_star5/style.png,0.12847477,0.93612945,0.894638,0.8269842,0.71152663230896,0.6415225863456726,0.3891112506389618,0.2551584541797638,0.20382264256477356,0.16028165817260742,0.8833158,0.71163213,0.7130219,0.6607193,0.7565041780471802,0.8037149906158447,0.84648597240448,0.8552019000053406,0.8676741719245911,0.8798414468765259
2175,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2175/lambda_t_star5/style.png,0.08612546,0.95464504,0.9284518,0.92370385,0.8969305753707886,0.8810723423957825,0.8417437076568604,0.6387590765953064,0.18589898943901062,0.11819122731685638,0.04197926,0.23002495,0.4373291,0.16603783,0.14402800798416138,0.05488665774464607,0.044749919325113297,0.052604250609874725,0.048638470470905304,0.04768937826156616
2283,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2283/lambda_t_star5/style.png,0.043217227,0.88946813,0.8643208,0.87153053,0.8426811099052429,0.14827588200569153,0.08185993880033493,0.0790044516324997,0.08188086003065109,0.05962984263896942,0.052312635,0.6538057,0.10974561,0.34706816,0.12597329914569855,0.08537770807743073,0.07429707795381546,0.06466461718082428,0.054575856775045395,0.05051757022738457
2614,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2614/lambda_t_star5/style.png,0.12547393,0.9735903,0.9454356,0.92127514,0.8793008327484131,0.6640377044677734,0.5753334760665894,0.41591012477874756,0.22589421272277832,0.17518386244773865,0.58549947,0.122471616,0.14646931,0.43378243,0.46867868304252625,0.5114038586616516,0.47738948464393616,0.5464789271354675,0.5395437479019165,0.5952166318893433
2252,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2252/lambda_t_star5/style.png,0.38338107,0.9500489,0.9018304,0.85586685,0.7902622222900391,0.8046767115592957,0.7546535134315491,0.6504018902778625,0.5776464343070984,0.48045462369918823,0.14839283,0.6394454,0.59820986,0.51283133,0.4176645874977112,0.38877052068710327,0.3698529899120331,0.27186375856399536,0.23406730592250824,0.18770581483840942
1724,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1724/lambda_t_star5/style.png,0.10825142,0.7508833,0.6447321,0.63236713,0.6080467700958252,0.5479857921600342,0.4608103930950165,0.33539387583732605,0.2184363156557083,0.14660899341106415,0.10720205,0.3024807,0.32794133,0.49706477,0.7179217338562012,0.5359538197517395,0.25439026951789856,0.1865626573562622,0.14219079911708832,0.11701998859643936
1969,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1969/lambda_t_star5/style.png,0.056424525,0.67150855,0.29926202,0.15543556,0.12707474827766418,0.11608187854290009,0.07934636622667313,0.07624444365501404,0.07601572573184967,0.07108188420534134,0.08152469,0.124988705,0.15234725,0.11727102,0.11982312798500061,0.10459832847118378,0.09503886848688126,0.09153589606285095,0.09257736057043076,0.09782823175191879
2914,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2914/lambda_t_star5/style.png,0.057482827,0.8858592,0.594412,0.5568701,0.25681447982788086,0.23189149796962738,0.18836231529712677,0.1465119570493698,0.10920924693346024,0.0830441415309906,0.046565033,0.88667923,0.40647143,0.1090667,0.08521297574043274,0.06886905431747437,0.05750435218214989,0.05358511954545975,0.05129436403512955,0.047495026141405106
1999,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1999/lambda_t_star5/style.png,0.07176645,0.9607641,0.90359217,0.8708884,0.889263927936554,0.8391162157058716,0.33846721053123474,0.24352934956550598,0.16497497260570526,0.10811209678649902,0.29459286,0.50432694,0.626027,0.46358112,0.4751622676849365,0.40700289607048035,0.3272897005081177,0.3572189509868622,0.3219682276248932,0.3012980818748474
3122,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3122/lambda_t_star5/style.png,0.11228796,0.53500193,0.3426587,0.53198385,0.4235196113586426,0.329502135515213,0.23899203538894653,0.1989905685186386,0.16573873162269592,0.12386203557252884,0.033579614,0.033933185,0.038771145,0.03226171,0.03445042669773102,0.036829229444265366,0.03653251752257347,0.035905271768569946,0.0378509946167469,0.035212863236665726
3092,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3092/lambda_t_star5/style.png,0.08468026,0.9363182,0.4349522,0.3191293,0.27710360288619995,0.24400551617145538,0.2124033272266388,0.1721205711364746,0.14157509803771973,0.11410629004240036,0.041098434,0.706421,0.69375896,0.7602695,0.848166286945343,0.8083949685096741,0.7737239003181458,0.6904736757278442,0.051787469536066055,0.044743988662958145
2859,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2859/lambda_t_star5/style.png,0.094786234,0.6817795,0.2801379,0.2754943,0.17291826009750366,0.1196422204375267,0.09728249162435532,0.0971876010298729,0.10367868095636368,0.0991862565279007,0.07281841,0.1938889,0.056131195,0.08503331,0.10209886729717255,0.11889803409576416,0.10159530490636826,0.10175058245658875,0.09149757027626038,0.08754334598779678
2899,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2899/lambda_t_star5/style.png,0.054327395,0.8534239,0.74398327,0.6966315,0.6692525148391724,0.566814661026001,0.32873862981796265,0.16161049902439117,0.09757941216230392,0.06915654987096786,0.880472,0.90114534,0.8720782,0.8443577,0.8473648428916931,0.8273599147796631,0.8462203145027161,0.8484746813774109,0.8578411936759949,0.8708969354629517
2100,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2100/lambda_t_star5/style.png,0.66784394,0.96380115,0.94187987,0.94405717,0.9610365033149719,0.9454318881034851,0.9092192649841309,0.874944269657135,0.8294792175292969,0.7727531790733337,0.9051253,0.8375941,0.8706986,0.82509655,0.885352611541748,0.8733553886413574,0.8774309158325195,0.8969041109085083,0.90099036693573,0.9051034450531006
2523,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2523/lambda_t_star5/style.png,0.040561896,0.97622675,0.9458328,0.60361665,0.2849138081073761,0.18651877343654633,0.10710828006267548,0.07881633192300797,0.06131028011441231,0.050088852643966675,0.06444292,0.07002574,0.14779252,0.066988364,0.09369327127933502,0.08846279978752136,0.10131321102380753,0.1028652936220169,0.08512238413095474,0.0751873254776001
