seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4873,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4873/lambda_t_star5/style.png,0.0018001513,0.0033341313,0.08019227,0.0040578996,0.88879234,0.0003870298,0.0040788623,0.0009649318,0.8008329,0.00033164452,0.005127347,0.0008690861,0.72067654,0.00036965427,0.005736093,0.0010376722,0.5429609,0.00032842893,0.0048853224,0.00092259014,0.18359467,0.00042351458,0.005464893,0.0013550196,0.0007225705,0.0003228887,0.0071160435,0.0012021082,0.0007843404,0.0003624233,0.0077176066,0.001371635,0.000851848,0.00042897038,0.008199365,0.0015017742,0.00074068696,0.00039137897,0.008454961,0.0015131264
4802,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4802/lambda_t_star5/style.png,0.051671945,0.0249315,0.0045760744,0.0017747325,0.2840147,0.003669736,0.00094886223,0.0016484672,0.093343005,0.00280751,0.000707527,0.0013365753,0.0006942876,0.003288161,0.0016509214,0.0016268736,0.0005179286,0.0030323276,0.0017274569,0.0015268155,0.00043508608,0.0028170792,0.0018890837,0.0014607864,0.0003199836,0.0016807064,0.0021965224,0.0015083072,0.00030423512,0.0013283873,0.0029500676,0.0017965742,0.00030086006,0.0014001463,0.003428522,0.0024831141,0.00028605742,0.0017226377,0.004362233,0.002932236
4645,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4645/lambda_t_star5/style.png,0.0019466255,0.015700335,0.008850601,0.0024967883,0.7998651,0.00143498,0.015730781,0.0015659052,0.7458836,0.0017187439,0.019171968,0.00185044,0.7090009,0.0015483865,0.020257888,0.0016843564,0.59850204,0.0019052523,0.014853368,0.0018218153,0.45118585,0.002357513,0.010480246,0.0023606138,0.22245944,0.0032968787,0.007891637,0.004043518,0.033540864,0.0050765458,0.009701823,0.0052939914,0.0029676657,0.0058205,0.009905647,0.0036058293,0.0018777543,0.004489857,0.008610923,0.0026683018
4269,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4269/lambda_t_star5/style.png,0.0025856723,0.010223259,0.069864444,0.007042903,0.95336497,0.0057694837,0.59811825,0.0066591995,0.9312618,0.006074936,0.6749339,0.007583056,0.912738,0.003601595,0.561191,0.005063478,0.8808556,0.0032705895,0.57175964,0.005547799,0.7748262,0.0021407194,0.289431,0.0040382463,0.36944723,0.0014383591,0.21486813,0.003762208,0.012408227,0.0028320611,0.32559937,0.0074559273,0.001279397,0.008746595,0.29471546,0.007859142,0.00024613686,0.005484016,0.31479916,0.0053973254
4962,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4962/lambda_t_star5/style.png,0.03593433,0.032870144,0.0003156219,0.0006079664,0.9995832,0.014392243,0.1543638,0.005146232,0.03568628,0.008327418,0.07440705,0.0043947706,0.0033494793,0.03810543,0.018304272,0.004891896,0.003804785,0.07342739,0.020876596,0.0056080604,0.0033769477,0.07137653,0.024552086,0.005632353,0.0028493975,0.057699542,0.024426142,0.005062354,0.0022316691,0.036471616,0.02954692,0.0048805214,0.0018461971,0.031423237,0.027780306,0.0046936963,0.0017124433,0.032336276,0.032796834,0.005104165
4933,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4933/lambda_t_star5/style.png,0.00024362764,0.0076868944,0.029815057,0.0010299869,0.00073365954,0.0034418278,0.044782054,0.004073208,0.0008777036,0.004717147,0.03700672,0.0041598612,0.000773953,0.0038076346,0.033841047,0.003415047,0.00066491193,0.002887915,0.048110243,0.0033527983,0.0005836636,0.0024813358,0.11852256,0.0028433937,0.00034077239,0.0019368716,0.13694213,0.0022748725,0.00027088745,0.0019901444,0.19840014,0.0027411843,0.0002617168,0.0021435348,0.22463727,0.0030691642,0.0002982998,0.002135901,0.27696785,0.003369303
4416,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4416/lambda_t_star5/style.png,0.006121548,0.016254464,0.29065922,0.008931123,0.99899274,0.0034197355,0.004639258,0.0019692115,0.99914145,0.0034313921,0.0042608436,0.0016361729,0.99502534,0.0073530483,0.06277014,0.003301909,0.9980903,0.0063285115,0.014858008,0.0033810057,0.992986,0.0050819893,0.0068306895,0.0028384523,0.9925051,0.004596566,0.006375274,0.0027142237,0.982702,0.0038580454,0.0041323192,0.0024617491,0.23656303,0.0040187067,0.0059416355,0.0035150426,0.074091725,0.0034973077,0.0056918813,0.0034723699
4510,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4510/lambda_t_star5/style.png,0.028851928,0.022646228,0.004922076,0.0069390098,0.0021376936,0.0040985392,0.0011628866,0.0014510811,0.0014464924,0.002885377,0.00081071554,0.0013337116,0.0011647657,0.002421841,0.0008787593,0.0015931589,0.0010358912,0.0023100863,0.0008658457,0.0014720416,0.00080711977,0.0020479837,0.00084048795,0.0013507457,0.00075727276,0.0018217101,0.000901655,0.0013176849,0.0008577973,0.0016899485,0.0011448016,0.0014161059,0.0006215288,0.0013806584,0.0010135532,0.0011221472,0.0006923305,0.0013906817,0.0011503734,0.0011964343
4815,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4815/lambda_t_star5/style.png,0.0020414654,0.18772414,0.007762133,0.010699505,0.99561393,0.0057078283,0.001564584,0.0020421797,0.99706,0.007117202,0.0003916449,0.0005834495,0.9851022,0.020872222,0.00082295504,0.0014611572,0.9948833,0.024948051,0.0008595752,0.0016904024,0.9989235,0.010433274,0.0006969878,0.000940696,0.99916685,0.0056863115,0.0006168728,0.000607277,0.9993968,0.005855853,0.00057094666,0.0005044537,0.9883109,0.005065703,0.00038991502,0.0004584896,0.9652235,0.0051463493,0.00047776208,0.0005425479
4250,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4250/lambda_t_star5/style.png,0.0051200064,0.0014772599,0.0021425427,0.00024805148,0.9959357,0.031648923,0.0700836,0.0054436075,0.99636036,0.021236986,0.05783226,0.0044731023,0.9957932,0.012565351,0.029739952,0.0037461126,0.99369687,0.014748854,0.030685786,0.0046251016,0.9915279,0.016354611,0.028513627,0.0051085013,0.9708646,0.024351604,0.03068075,0.0046324106,0.43835256,0.0058311587,0.02129447,0.0045471624,0.0083841905,0.006576104,0.040069327,0.005302066,0.004151273,0.005060795,0.033368617,0.00514133
4963,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4963/lambda_t_star5/style.png,0.07451326,0.021571757,0.0034280152,0.003084201,0.010822557,0.021047032,0.0023693733,0.006091716,0.0097071845,0.009373691,0.00349712,0.0076286322,0.0053551015,0.004299349,0.0022175952,0.004901164,0.0034615542,0.0035819479,0.0019486832,0.0042875134,0.0028651827,0.003154369,0.0020392507,0.0035658826,0.0021588402,0.0028179593,0.0018765285,0.0031707033,0.0016857891,0.0026976485,0.0018657367,0.003092991,0.0013848974,0.0023340788,0.0017527554,0.002981207,0.0010199697,0.0017222941,0.0016375101,0.002520134
4098,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4098/lambda_t_star5/style.png,0.0005949416,0.0048796623,0.102228425,0.0008485181,0.0041602165,0.0035730903,0.014256345,0.0037093544,0.0029218323,0.0022274335,0.014707648,0.0046861726,0.0023630091,0.0023117804,0.036183335,0.0063708383,0.0029904111,0.0023586855,0.030850125,0.00622302,0.0036508143,0.002213044,0.026777405,0.0060303602,0.004050373,0.00235347,0.027944678,0.0055656508,0.0039802846,0.002347305,0.023007497,0.0061141285,0.0036182236,0.0030022482,0.02446356,0.008639329,0.0028974984,0.0032627503,0.026185965,0.009060058
4708,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4708/lambda_t_star5/style.png,0.0030188246,0.019504635,0.000976869,0.001178543,0.9999137,0.021749945,0.052968126,0.002987636,0.99990225,0.018703965,0.05263179,0.0029680764,0.99986565,0.0062321182,0.050350554,0.0021588483,0.9997973,0.0038645985,0.05350856,0.0018880239,0.9994382,0.0055712587,0.035232726,0.0026866256,0.99567837,0.0065576355,0.022311307,0.0037486977,0.9456852,0.00835203,0.012763687,0.0064331386,0.14971787,0.013700414,0.011824336,0.011095449,0.018173056,0.0110114105,0.007404454,0.005970649
4460,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4460/lambda_t_star5/style.png,0.0013582328,0.0019724804,0.015709665,0.000899752,0.9373265,0.0153246205,0.08217695,0.0016971711,0.9957754,0.00067575305,0.0017066199,0.0006303927,0.99492884,0.0015234947,0.0057216003,0.0011689055,0.99613345,0.0019400239,0.006814967,0.0013503688,0.9884515,0.0018439104,0.01644523,0.0015781771,0.91306764,0.0021212425,0.015996741,0.0020154314,0.45428944,0.0016003379,0.011648272,0.0018988575,0.107713595,0.0013763175,0.009841684,0.0020044758,0.05859314,0.0011405684,0.009571339,0.002149708
4143,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4143/lambda_t_star5/style.png,0.0023321873,0.0022721835,0.056536455,0.00070155435,0.02249404,0.00620574,0.06108733,0.0061474894,0.03261025,0.007952159,0.05906673,0.004547271,0.02730972,0.010884402,0.07980786,0.0059072734,0.02874909,0.011068381,0.080629304,0.005995892,0.018877797,0.013829562,0.10060337,0.007609801,0.013187342,0.02005139,0.12411102,0.011966368,0.010390437,0.015098261,0.11396297,0.009898785,0.009022074,0.0128483465,0.10506347,0.009878592,0.010105339,0.011566001,0.11023598,0.0098405
4016,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4016/lambda_t_star5/style.png,0.0048294924,0.014700616,0.058785643,0.009477155,0.0024152445,0.00065315416,0.024495607,0.0012460919,0.0025348738,0.0006205663,0.022595072,0.0011162375,0.0022496295,0.00058469427,0.02003436,0.0011198128,0.0020636723,0.0005869169,0.023147603,0.0010472838,0.0020664737,0.0006959199,0.024547502,0.00120003,0.0015665168,0.00057884137,0.021910401,0.0011655887,0.0014022326,0.00070100004,0.027788911,0.0013381947,0.001374726,0.0007673571,0.033965636,0.0015365955,0.0012313748,0.00068362,0.03713234,0.001430848
4870,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4870/lambda_t_star5/style.png,0.6022475,0.00307145,0.0032041215,0.0029890523,0.9960186,0.009756261,0.0077130506,0.007046078,0.99445844,0.012398683,0.0075572846,0.0094877705,0.99075437,0.014378315,0.007252952,0.009698318,0.9829422,0.014755528,0.0067372373,0.010727356,0.92540324,0.014219116,0.0058287373,0.012307323,0.36794534,0.03374186,0.007931159,0.017496519,0.07778112,0.04023704,0.008917981,0.018948209,0.036330912,0.03155242,0.008127807,0.015748821,0.020135647,0.038069006,0.009762574,0.017768934
4728,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4728/lambda_t_star5/style.png,0.00071426004,0.022217512,0.0044405474,0.0009958583,0.0030919765,0.0009959614,0.0080346465,0.0020118686,0.0021654116,0.00097569294,0.011430961,0.0021085276,0.00018115898,0.00092492736,0.01880172,0.0017334792,0.00010789049,0.0005676854,0.017866895,0.0011690826,8.68563e-05,0.0006496453,0.026624143,0.0008947159,7.629016e-05,0.0005276944,0.03143701,0.0008106307,7.5740274e-05,0.0004996034,0.026479026,0.00075615785,8.2660095e-05,0.00051610277,0.025063751,0.000806746,7.1928895e-05,0.000581342,0.027816406,0.0008270828
4529,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4529/lambda_t_star5/style.png,0.0088144075,0.00085397117,0.029061362,0.0031309922,0.97959125,0.00046646126,0.0064122616,0.0010209067,0.91619056,0.00038421352,0.011442974,0.0012396654,0.65845793,0.0003475197,0.013106342,0.0014084245,0.43851557,0.00032713113,0.010137443,0.0018443009,0.015355029,0.00043306182,0.016480274,0.0028778594,0.0050869077,0.000519217,0.01271581,0.0038222647,0.0027758584,0.00048593568,0.01388922,0.00398182,0.0018180946,0.00045750846,0.010107018,0.004574891,0.0018833454,0.0005302841,0.01147851,0.0053518107
4082,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4082/lambda_t_star5/style.png,0.0014229586,0.0053925305,0.0251388,0.0052120495,0.017127497,0.0060211956,0.019210592,0.0052078483,0.06639967,0.003573379,0.0048250393,0.0028213086,0.07375888,0.0030976997,0.003902906,0.0027222058,0.08398867,0.0022819932,0.0030860018,0.0022865268,0.082021646,0.0021268185,0.0032511884,0.0022641895,0.08232139,0.001745669,0.0032973583,0.0027274755,0.061072588,0.0018054381,0.0036410156,0.0031633014,0.028807303,0.0020106626,0.0039968924,0.0034915395,0.021086335,0.0019602187,0.0040690126,0.0035680227
4938,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4938/lambda_t_star5/style.png,0.0038149436,0.003744892,0.13666475,0.0049229334,0.98220587,0.0029921331,0.0061782687,0.0011551887,0.9746425,0.00180654,0.0062634083,0.0010905447,0.97271335,0.0014264426,0.0049102656,0.0009214389,0.9456719,0.0010934903,0.0031886643,0.0007488892,0.9062002,0.00076132943,0.002574071,0.0006578013,0.1274908,0.00069814385,0.0067007965,0.0008509304,0.004646995,0.0018728843,0.0020862927,0.0008377582,0.0036128447,0.0013420704,0.002378228,0.00082385546,0.0034164395,0.001509208,0.0028179153,0.00094172277
4246,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4246/lambda_t_star5/style.png,0.0008012215,0.0395135,0.030727077,0.0047230246,0.020028045,0.010215108,0.0061049997,0.006842355,0.010793219,0.008413006,0.0048414194,0.0052561653,0.0104034385,0.006893622,0.0040675444,0.004350849,0.008547514,0.0071829115,0.0038626974,0.0042697643,0.0062850583,0.0066073104,0.0045235744,0.00465306,0.0053010248,0.0055879983,0.005196307,0.005122628,0.003223376,0.0049990057,0.004972776,0.0044633,0.0021633673,0.0059267497,0.006039353,0.00486796,0.0017484814,0.005570863,0.006204702,0.00439233
4413,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4413/lambda_t_star5/style.png,0.0016471038,0.036028624,0.024974927,0.0019327592,0.99922645,0.016367935,0.024687171,0.0014463037,0.9993075,0.014813731,0.013662348,0.0014323456,0.99917525,0.008835712,0.010608098,0.0013572895,0.99937856,0.0066959257,0.007881537,0.001374847,0.997617,0.005285388,0.008911926,0.0016528448,0.99439853,0.0041532787,0.0092795575,0.00126931,0.92021227,0.0063812756,0.0076785767,0.0015048339,0.20514037,0.0044314526,0.004857696,0.0015104754,0.07036713,0.0041129147,0.0047717765,0.001542208
4941,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4941/lambda_t_star5/style.png,0.0013248747,0.008471598,0.025425153,0.0014960406,0.0024129578,0.032312818,0.0023922669,0.000870983,0.002420011,0.0020321335,0.004225367,0.0012278939,0.0038021817,0.0013028863,0.0034171036,0.0010471656,0.0034975952,0.0011120596,0.0033236346,0.0010225012,0.0024140084,0.0012311286,0.0022863038,0.0011497637,0.0019538435,0.001050606,0.00258776,0.0010876392,0.001358399,0.00078565325,0.0028440494,0.0011726315,0.0010341667,0.0006926912,0.0031337214,0.0012017934,0.0008868508,0.0005985213,0.0036137511,0.0011973731
4618,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4618/lambda_t_star5/style.png,0.21019605,0.01238767,0.0003581241,0.0007931617,0.4558477,0.90904135,0.13981187,0.46050546,0.09150025,0.9424074,0.14420652,0.7302691,0.07441623,0.928376,0.17862202,0.8379101,0.06714588,0.8785601,0.17018004,0.8223136,0.054904833,0.08528517,0.25853136,0.8185714,0.04935401,0.051808245,0.26393732,0.81440526,0.036952924,0.06047655,0.24543089,0.8276226,0.025607033,0.051471703,0.23225068,0.78865355,0.018204175,0.044500794,0.178072,0.726989
4583,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4583/lambda_t_star5/style.png,0.020515127,0.002643098,0.0012214425,0.0010204318,0.991264,0.008718766,0.000883032,0.0024493693,0.99626094,0.00481551,0.0008119011,0.0019270411,0.993891,0.00508279,0.000649753,0.001807899,0.9874441,0.005672551,0.000644997,0.0019223429,0.955619,0.0041466416,0.0006410225,0.001876507,0.95987165,0.0033069751,0.0005328867,0.0013516833,0.37627748,0.015793936,0.0018962972,0.004290424,0.02099041,0.009336922,0.0026058448,0.004753291,0.001520701,0.005619354,0.0024088682,0.004550142
4753,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4753/lambda_t_star5/style.png,0.0023818973,0.09051131,0.0004901521,0.0016021256,0.8780426,0.0007277605,0.0003303054,0.0008076829,0.12904073,0.0006586318,0.00065926294,0.00082652847,0.094966136,0.0007638529,0.00040653045,0.0007603075,0.08226534,0.0008397007,0.0005227742,0.0009523647,0.024817487,0.0005461895,0.0005970266,0.0008599918,0.0059017036,0.001425129,0.0006939373,0.0013773693,0.00065450853,0.0029577764,0.0010209515,0.0016147639,0.00051523204,0.0017011362,0.0009583671,0.0013081452,0.00052953983,0.0015999167,0.0008497713,0.001433969
4975,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4975/lambda_t_star5/style.png,0.0006665685,0.07005211,0.0016438484,0.001241555,0.99970776,0.0030662024,0.13131852,0.0021460697,0.99986684,0.0013237358,0.01614207,0.0013085495,0.9994905,0.003785749,0.17938784,0.0038246217,0.9996574,0.0031483413,0.038130246,0.003312769,0.7977092,0.001525636,0.0061649824,0.0029902658,0.011740594,0.0020965154,0.004434809,0.0038292394,0.0028401348,0.0013793515,0.0034203415,0.0026099477,0.001979861,0.0009779754,0.0026965674,0.0019059904,0.0018750037,0.0009485481,0.0025763297,0.0018777855
4610,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4610/lambda_t_star5/style.png,0.0062605264,0.0018768107,0.022464998,0.00228328,0.9950052,0.005530172,0.008940932,0.002707121,0.9937901,0.0033849268,0.006011349,0.0020255463,0.99278295,0.0032404896,0.005795849,0.0019583204,0.98993474,0.0024156142,0.005528093,0.0018438945,0.9905145,0.0028021995,0.006167256,0.0020582078,0.9812645,0.0020768978,0.005178897,0.0022179657,0.7667813,0.0021956237,0.0054725073,0.0037134278,0.011602267,0.0023774563,0.011966057,0.006721543,0.009380778,0.0023387827,0.011089079,0.0064637377
4704,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4704/lambda_t_star5/style.png,0.0026954045,0.0056646224,0.0017552985,0.0010444323,0.0451921,0.0019805017,0.0039295163,0.0027214251,0.0559624,0.0031677913,0.0038997184,0.002760795,0.045603093,0.00394338,0.0030669987,0.002516774,0.05397359,0.0040290835,0.0029461612,0.0023357647,0.05390409,0.002654867,0.002569961,0.002283644,0.042639066,0.0021777535,0.002468563,0.002184679,0.037460636,0.0016310177,0.002620298,0.0023414744,0.027782412,0.0013343387,0.0029108785,0.0025925436,0.027955526,0.0013626821,0.002645486,0.002465805
4947,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4947/lambda_t_star5/style.png,0.036531635,0.0070525534,0.00034231952,0.00023743372,0.09593136,0.008733697,0.12846948,0.013048948,0.037493866,0.007166459,0.10842719,0.00954353,0.032240912,0.008293222,0.09899887,0.009310545,0.018346423,0.0066626673,0.083428934,0.0075138696,0.011693247,0.0049839434,0.09372989,0.0058547547,0.0068534557,0.0042535285,0.07039756,0.004726285,0.00065631716,0.0034873844,0.052174516,0.0025772622,0.00046625079,0.0027610941,0.04132452,0.0020065391,0.00038194712,0.0025356803,0.04237117,0.001838842
4903,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4903/lambda_t_star5/style.png,0.00081899704,0.0021194818,0.07701954,0.001679462,0.06558001,0.026161669,0.0026342697,0.0023096038,0.07133269,0.026355347,0.0023762635,0.0023309982,0.031329848,0.02307227,0.0032295855,0.00209452,0.019847533,0.009678545,0.002431661,0.0017024558,0.0108162435,0.008754035,0.002743593,0.0015908472,0.008374103,0.0064899633,0.0025808648,0.0013609779,0.0050355922,0.0076550804,0.0024870727,0.0011964798,0.0021933278,0.0069286637,0.0022402157,0.0011856033,0.0014188266,0.0049157464,0.0027389275,0.0012392811
4883,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4883/lambda_t_star5/style.png,0.0013819832,0.0012643449,0.01967764,0.0009835234,0.9247288,0.0057266834,0.007606215,0.0031897987,0.9290355,0.0035610045,0.0065563465,0.002803476,0.90909475,0.0033850055,0.007174412,0.0028332798,0.8609625,0.0030275716,0.00700431,0.002806573,0.80744755,0.0030988834,0.00574212,0.002797263,0.61394024,0.0027000138,0.004577111,0.0028113655,0.11018286,0.0029620146,0.0062036263,0.004764337,0.009390253,0.002912541,0.006960357,0.004903346,0.0025906,0.002062245,0.0054924022,0.0032563303
4589,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4589/lambda_t_star5/style.png,0.13889854,0.011147504,0.53377575,0.0013337008,0.99637586,0.027094474,0.008456492,0.0020019372,0.9955004,0.017461283,0.0066276877,0.0018365172,0.9983329,0.010264736,0.005859808,0.0013829903,0.9982724,0.0065759113,0.009533991,0.0013721641,0.99820983,0.0058933785,0.004538442,0.0012429021,0.95308983,0.004763966,0.0050333114,0.0018727204,0.24852908,0.00564524,0.008022043,0.0025426392,0.04812487,0.004196812,0.005444718,0.0016332275,0.057698406,0.0030020284,0.0050804056,0.0014794356
4489,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4489/lambda_t_star5/style.png,0.005762396,0.004441003,0.00683557,0.0010915758,0.9730406,0.01975088,0.005198447,0.0032872937,0.95834154,0.02399968,0.0054883375,0.004213757,0.95773745,0.02845257,0.004749345,0.00417752,0.9542692,0.024699412,0.0036276476,0.0038948301,0.9532446,0.022418568,0.0030713286,0.0034846128,0.8632918,0.020858584,0.003329766,0.0047316193,0.2254273,0.013743483,0.0028741497,0.0042512286,0.010723789,0.004542304,0.0023706951,0.0020269463,0.00202889,0.004602974,0.0027834415,0.0020865619
