seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4337,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4337/lambda_t_star5/style.png,0.00206272,0.09170551,0.009743105,0.0036231915,0.083770186,0.036180284,0.02106203,0.03209293,0.203952,0.08139809,0.009969855,0.027498322,0.041705027,0.124254264,0.026558401,0.05805601,0.031839233,0.02228296,0.017451093,0.025756909,0.015583136,0.0637139,0.018945426,0.022961112,0.008399511,0.14497393,0.018192813,0.015604415,0.0055454345,0.13570973,0.013788691,0.008438438,0.0036410603,0.116232276,0.011437166,0.005073825,0.0024523607,0.10541651,0.010347071,0.0042184377
4504,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4504/lambda_t_star5/style.png,0.48500165,0.053696707,0.0011107911,0.0023952343,0.31557924,0.038636208,0.010083821,0.018542688,0.33486176,0.07722342,0.002452048,0.008023731,0.15961379,0.07653526,0.0009894393,0.004111852,0.3007812,0.068175554,0.0012302909,0.003808841,0.30747357,0.055699166,0.0017766317,0.006364439,0.33004442,0.053089242,0.001444857,0.0045475834,0.42497483,0.08181255,0.0016617435,0.004353506,0.5307749,0.079902604,0.001338133,0.0033998808,0.47296354,0.07068604,0.0012114514,0.0028887622
4616,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4616/lambda_t_star5/style.png,0.0016417188,0.0024069336,0.005258547,0.001058631,0.004936626,0.051396582,0.18078566,0.043138023,0.0051182504,0.01309349,0.13002744,0.10383787,0.0059375647,0.015163776,0.05209857,0.028385017,0.006590908,0.0035395306,0.010166845,0.0029918076,0.0040585664,0.0018598683,0.008457543,0.0017550153,0.0050130044,0.002446762,0.008843191,0.0018478805,0.0020613412,0.0027375654,0.0071053402,0.0014900636,0.001746446,0.0018820408,0.006737566,0.0012621712,0.0013785831,0.0020273246,0.0052841473,0.0009613206
4059,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4059/lambda_t_star5/style.png,0.05731851,0.0050259237,0.007507088,0.0016367503,0.002473648,0.12563163,0.003533159,0.003923964,0.0050167306,0.027440395,0.0059994315,0.004161839,0.016724154,0.041425172,0.0044273855,0.0030468642,0.012585014,0.026528683,0.0061965715,0.0034906568,0.013907891,0.0321972,0.005512501,0.0025156108,0.025144078,0.01240898,0.008377324,0.002780687,0.08043351,0.0049403543,0.0050847484,0.0014427932,0.06719579,0.004223638,0.0051489915,0.0012421104,0.064412735,0.0047160434,0.0069615273,0.0015018113
4219,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4219/lambda_t_star5/style.png,0.014122214,0.02592682,0.00038369396,0.00034395274,0.9929717,0.010528052,0.0019100194,0.0012146999,0.1359919,0.014758106,0.0020402817,0.003018268,0.24115019,0.007298741,0.0018726981,0.0024131944,0.139311,0.0066716326,0.0011913968,0.0019490765,0.027499432,0.014953883,0.0016548107,0.0019250298,0.009677293,0.028213138,0.0013693743,0.0014926604,0.016831849,0.03698146,0.0006856913,0.00065023184,0.013489066,0.03582167,0.0005659331,0.00048988586,0.012597714,0.029148808,0.000433567,0.00039221562
4530,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4530/lambda_t_star5/style.png,0.002920206,0.005838137,0.01316278,0.005693733,0.049930297,0.096518084,0.792684,0.9905509,0.04368866,0.045604274,0.068108074,0.06269373,0.026175655,0.031132042,0.062231876,0.059884395,0.01813205,0.030196534,0.045684684,0.044552583,0.019548066,0.02916434,0.051877785,0.043607444,0.017211292,0.027745951,0.044592354,0.028014766,0.008470484,0.01796569,0.029982844,0.015856512,0.004476025,0.012011595,0.01805238,0.009962206,0.002892099,0.0066276942,0.014703627,0.0063659432
4778,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4778/lambda_t_star5/style.png,0.89281905,0.0006256754,0.0029571252,0.0005361609,0.9965262,0.005310716,0.0018034994,0.0013218643,0.9323462,0.00027583953,0.0003756287,0.0005507038,0.99575955,0.00039377823,0.0007303067,0.0006730003,0.98944724,0.0002784862,0.0002872301,0.00032052767,0.97448504,0.00046117266,0.00050963525,0.0002818682,0.9215504,0.00032588822,0.00052377395,0.0002161447,0.9057567,0.00038498454,0.0013703384,0.0002414636,0.9222425,0.00055196445,0.0016685787,0.00032068786,0.9245697,0.0006159648,0.0023737655,0.00041303723
4345,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4345/lambda_t_star5/style.png,0.020728782,0.050348245,0.0094373105,0.00247056,0.9763064,0.00623655,0.0052385554,0.004057048,0.008593562,0.07997092,0.008457523,0.012248571,0.041527417,0.08019272,0.022562202,0.015223602,0.06899304,0.06778924,0.01133209,0.004226421,0.03248902,0.04271124,0.016765883,0.004277179,0.019861933,0.04274232,0.011925995,0.00372156,0.019148113,0.054480366,0.0115000205,0.0034494924,0.019631775,0.05259172,0.009895215,0.002828496,0.021385482,0.05371332,0.009423649,0.0025788392
4097,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4097/lambda_t_star5/style.png,0.0001461693,0.016000997,0.0540242,0.0013074441,0.00013685902,0.008028917,0.48823968,0.05140891,0.0004929063,0.033042066,0.26386866,0.05216987,0.00071399054,0.034473278,0.23045522,0.052273918,0.00093250046,0.042236928,0.26935115,0.04502437,0.0007991106,0.042408872,0.26786816,0.03442637,0.0003817731,0.02739469,0.14899486,0.0123375645,0.00025719838,0.02593755,0.081541486,0.0044197417,0.00015274387,0.02212255,0.06099365,0.0023675188,0.000100968726,0.015147223,0.047944125,0.0011629664
4989,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4989/lambda_t_star5/style.png,0.01753061,0.10368849,0.00812535,0.006592219,0.0017449189,0.11052414,0.0049801525,0.0072936025,0.0037283392,0.19363546,0.012337773,0.024788892,0.0136723295,0.16567627,0.009894438,0.008530909,0.0034247183,0.15288107,0.0033337243,0.004551633,0.007391198,0.19885379,0.0043754927,0.004839061,0.014309859,0.25560826,0.0062283836,0.006652491,0.013276661,0.29276663,0.006174066,0.006333917,0.01635914,0.16826397,0.0075344653,0.007384477,0.014932258,0.10310011,0.007823273,0.006689755
4623,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4623/lambda_t_star5/style.png,0.0007420473,0.30481106,0.03440014,0.001979662,0.0014379498,0.021681469,0.5361954,0.14409097,0.0035897335,0.046722706,0.5005615,0.43569964,0.001710024,0.054042604,0.4516035,0.16030954,0.0034931605,0.08737064,0.4702434,0.22678366,0.0034760167,0.10728861,0.38582268,0.14334609,0.0015557886,0.20498036,0.15399039,0.013504145,0.0011896658,0.31170473,0.06487204,0.004339375,0.000945052,0.3278133,0.045175437,0.0030346569,0.00070466177,0.28852683,0.03861229,0.00216929
4841,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4841/lambda_t_star5/style.png,0.0011827033,0.007281101,0.38994822,0.0027140677,0.0008587901,0.006547501,0.43653724,0.4356663,0.0009985656,0.0046305074,0.7495301,0.004186019,0.00088310987,0.0024874394,0.7889458,0.004665061,0.0009812093,0.0026330673,0.3464335,0.0031323633,0.0019210423,0.005600471,0.3876389,0.003879126,0.0026869476,0.0069191162,0.5278688,0.0034062525,0.0020709047,0.008145901,0.50551033,0.0029780352,0.0016822722,0.008133036,0.44233924,0.0029586914,0.0014279309,0.008186086,0.42557734,0.0028096174
4792,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4792/lambda_t_star5/style.png,0.019340858,0.0024523945,0.0178438,0.0021618765,0.0044574756,0.042972993,0.1273667,0.21388066,0.018679267,0.030734995,0.10839189,0.12935692,0.012712919,0.025664238,0.10554019,0.06836256,0.02652909,0.025991963,0.11543884,0.030302592,0.05644405,0.024667034,0.07474177,0.015494756,0.03831172,0.019056372,0.03888799,0.0083768405,0.022937732,0.011424034,0.029734269,0.007601786,0.019861573,0.0045786235,0.018765246,0.003574848,0.01678069,0.0028913703,0.01826147,0.002508387
4543,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4543/lambda_t_star5/style.png,0.004073336,0.24137712,0.03455363,0.006212334,0.22350459,0.18003716,0.41796985,0.7966537,0.108564444,0.18731351,0.21151002,0.6582293,0.09223709,0.20902084,0.2433948,0.70878273,0.08694649,0.37887618,0.15784016,0.47184524,0.025781805,0.5648327,0.2882646,0.21143682,0.008827565,0.697221,0.15173197,0.08867664,0.005116731,0.58677185,0.050465055,0.01031952,0.0033199023,0.29640624,0.03744665,0.0071763657,0.0036765258,0.27619088,0.03641682,0.0074043702
4729,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4729/lambda_t_star5/style.png,0.0009811976,0.0084205065,0.05624923,0.0018135977,0.013097975,0.054870866,0.8801216,0.9979184,0.0034643272,0.056806464,0.61323315,0.6899233,0.0007781613,0.013071443,0.2726941,0.0040076147,0.00093584985,0.008327181,0.23392081,0.0030307039,0.0012249005,0.018181225,0.17474635,0.0044346387,0.001185653,0.020021673,0.1343278,0.0038863106,0.0012345586,0.015920125,0.11783617,0.0030369037,0.0011485979,0.01264189,0.091585435,0.0025052822,0.0010643273,0.010057903,0.056388296,0.002036327
4761,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4761/lambda_t_star5/style.png,0.0016657804,0.0041932403,0.028598914,0.0033891082,0.0030253876,0.02322154,0.18329702,0.07121295,0.004400203,0.027624758,0.20720455,0.09407921,0.003423306,0.017951274,0.0960996,0.05109752,0.0029314987,0.011820993,0.06679439,0.027229415,0.002818498,0.011229292,0.062084902,0.021810476,0.0042758,0.013213126,0.0665235,0.022661878,0.0034498577,0.010759192,0.049937975,0.010877807,0.0022656734,0.0064901016,0.036234707,0.005554156,0.001756707,0.0048763803,0.02779677,0.0036920214
4212,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4212/lambda_t_star5/style.png,0.00059521524,0.001213822,0.10109374,0.0023690218,0.015649054,0.051227424,0.9265821,0.99397355,0.0004795712,0.0029346922,0.2035086,0.0046678535,0.00092353876,0.00566117,0.071388625,0.0029103872,0.0011525403,0.0054971157,0.07376207,0.0033258637,0.0011581751,0.004327021,0.07786293,0.003531987,0.0011109753,0.003685145,0.0895842,0.0038822244,0.0008822852,0.0028439737,0.09439849,0.0037258125,0.0006318168,0.0020614648,0.11182253,0.0031802363,0.0006055734,0.001612818,0.10810387,0.002748555
4422,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4422/lambda_t_star5/style.png,0.00018799627,0.0055727228,0.022444747,0.001097065,0.0010988766,0.101020224,0.1043404,0.01937182,0.00084854796,0.027831266,0.08268469,0.019881224,0.0007956803,0.029274937,0.06831093,0.015297099,0.00091952353,0.026650408,0.089992076,0.016806098,0.0008498531,0.021463215,0.08769912,0.015827792,0.00064339,0.020162834,0.06252614,0.009332627,0.0005145278,0.0154722165,0.054752834,0.0060626464,0.00019991546,0.008148807,0.031406827,0.0016308686,0.00017684391,0.0059513226,0.02290031,0.0011090873
4674,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4674/lambda_t_star5/style.png,0.73827624,0.0020281735,4.779724e-05,9.900006e-05,0.028871657,0.051984325,0.8360327,0.99965155,0.99877363,0.013914335,0.009647315,0.01789581,0.9952674,0.01152338,0.004550948,0.0053127143,0.98644537,0.0038417866,0.0013123144,0.0017371816,0.4110296,0.018787801,0.00054681796,0.0007353415,0.30247965,0.007462307,5.304507e-05,0.00015441138,0.734826,0.0031353694,3.523296e-05,9.221847e-05,0.7610416,0.0024042914,3.9700706e-05,8.477999e-05,0.77962565,0.0019315602,4.7263573e-05,9.7217235e-05
4299,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4299/lambda_t_star5/style.png,0.00031173485,0.0034242284,0.25106993,0.0016672021,0.005604169,0.027807828,0.5818771,0.8812597,0.0060573462,0.057047796,0.61233854,0.5545148,0.0051971995,0.039606206,0.5113098,0.597268,0.0030944766,0.021878568,0.49574113,0.523941,0.0015756892,0.0142259365,0.38958976,0.21281295,0.00060870184,0.0065308283,0.3470826,0.01564415,0.0003189973,0.0045870263,0.2581252,0.0033450394,0.00028628495,0.0036650838,0.22002824,0.0019865003,0.00030581682,0.0035645221,0.23913546,0.0017781429
4186,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4186/lambda_t_star5/style.png,0.0015886765,0.0011455473,0.017128149,0.0021295524,0.032148566,0.06390083,0.8914472,0.9989767,0.033989277,0.0064190277,0.09420425,0.010044106,0.015619883,0.008228385,0.059879526,0.005812953,0.010146189,0.007939204,0.04386878,0.0046786573,0.0053277407,0.0054245195,0.040436223,0.004282614,0.0046156254,0.004231067,0.028794844,0.0040142452,0.0026499433,0.002207392,0.021754848,0.002844224,0.0023497192,0.0015147425,0.018532183,0.0025626498,0.0022452262,0.0016118094,0.019962478,0.002642559
4629,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4629/lambda_t_star5/style.png,0.005821748,0.0022366703,0.00038160553,0.0001851408,0.04518939,0.14995798,0.6795735,0.9977412,0.060653247,0.16080557,0.0053520673,0.020479016,0.0052294196,0.2501296,0.00600745,0.008799473,0.002978266,0.054990545,0.0010288341,0.0008373525,0.0043462575,0.03246197,0.0009132692,0.0008230484,0.004620676,0.01624572,0.00074852497,0.00061332574,0.004170599,0.0068401224,0.00047694668,0.0003398513,0.0037420506,0.0035168899,0.0003553026,0.00021691974,0.0042161224,0.0022801328,0.00033831596,0.00018181188
4048,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4048/lambda_t_star5/style.png,0.010024245,0.0070730755,0.96568006,0.0022256928,0.0065138415,0.008199326,0.8937823,0.3734682,0.0071011335,0.010229494,0.94319206,0.08434273,0.014516131,0.029036999,0.9237912,0.022253683,0.010869478,0.017031861,0.9185763,0.006128904,0.011118474,0.0140912905,0.9515521,0.0041091274,0.01066879,0.011507828,0.9509285,0.0030074911,0.011517266,0.009795496,0.954057,0.0027832785,0.011271398,0.007243756,0.9516953,0.0024935945,0.011042444,0.007778449,0.9579335,0.0026065253
4842,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4842/lambda_t_star5/style.png,0.23592144,0.7674353,0.005627412,0.0049861833,0.58800626,0.8428919,0.0056742,0.0041161384,0.4143859,0.89760023,0.006671051,0.0045012548,0.44385183,0.8937542,0.0078141065,0.0047027757,0.39422885,0.90124303,0.007667018,0.005525226,0.45584375,0.881793,0.0062658843,0.0051014517,0.44838753,0.8410854,0.0056166104,0.0048191356,0.37157628,0.80056804,0.0057854415,0.0049671163,0.24972972,0.7895742,0.006206266,0.0055412157,0.26192108,0.77646476,0.0053764526,0.00502667
4414,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4414/lambda_t_star5/style.png,0.08560102,0.058471497,0.044019543,0.034441113,0.022067593,0.29134429,0.65147114,0.9588262,0.021058314,0.8135922,0.0012922763,0.003800555,0.031693745,0.09054092,0.014048336,0.008907569,0.023402419,0.06539341,0.011889013,0.0036730727,0.03095534,0.0057887915,0.0031823018,0.0015859447,0.0055346554,0.0066585373,0.005361902,0.008308813,0.026050381,0.03202038,0.036633052,0.03701305,0.059219033,0.05847685,0.05812396,0.047966998,0.07197938,0.058816507,0.044350695,0.03503566
4287,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4287/lambda_t_star5/style.png,0.0008287501,0.012363005,0.03760935,0.0025257322,0.0064346567,0.015503671,0.18730682,0.17203803,0.009866589,0.0432837,0.28170264,0.38629878,0.010193709,0.04918487,0.2440681,0.31758747,0.008929697,0.03949113,0.18858701,0.16518363,0.008784405,0.029943801,0.13054693,0.050902095,0.0027760575,0.026108371,0.09861508,0.015685603,0.001697934,0.020969762,0.074803926,0.0065757306,0.0010812192,0.013446156,0.04545063,0.0037901686,0.00095750333,0.012675527,0.041839723,0.0028608919
4831,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4831/lambda_t_star5/style.png,0.0071842554,0.037462056,0.0651638,0.005087813,0.03864352,0.057314888,0.59403473,0.9997856,0.0063799275,0.13108823,0.48156223,0.42574185,0.010815321,0.19924442,0.4254254,0.44098014,0.017748415,0.10103135,0.26094347,0.26138952,0.018068224,0.08644162,0.12788023,0.05218093,0.005806993,0.061555434,0.081144094,0.01724163,0.008401163,0.061065912,0.07547663,0.010247194,0.009017837,0.040399715,0.068807356,0.007008715,0.00877791,0.043040454,0.07349397,0.0061984044
4169,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4169/lambda_t_star5/style.png,0.0038285642,0.1369923,0.00015992412,0.00015589136,0.9304561,0.33919892,0.054379255,0.041012544,0.9995473,0.14004494,0.02638742,0.013626975,0.9742813,0.018315868,0.0024841265,0.0024950276,0.021296095,0.07464248,0.00073801,0.00082158507,0.0216614,0.06513867,0.0003987664,0.00040855963,0.0019078009,0.1113481,0.00023281932,0.00024607466,0.00218867,0.13044779,0.0001976298,0.00020580695,0.002078719,0.15156172,0.0001791241,0.00018310329,0.0038865416,0.13354252,0.00016958012,0.00016536114
4210,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4210/lambda_t_star5/style.png,0.23550063,0.0024767523,0.00074472977,0.0008853531,0.045970906,0.22156903,0.4087088,0.6898032,0.8006596,0.009528729,0.0005830264,0.0007727001,0.84826845,0.017568322,0.0030037859,0.0018925681,0.8540066,0.015749028,0.0022539103,0.0021071364,0.07390682,0.010608204,0.00046087315,0.00070879684,0.094425455,0.0053074853,0.00056301494,0.00075082574,0.1326429,0.0036771006,0.0004844559,0.0007679427,0.17968826,0.002844105,0.0006230346,0.0008917867,0.22595295,0.0024456088,0.00064914796,0.00085086917
4700,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4700/lambda_t_star5/style.png,0.020080892,0.042972386,0.06121894,0.008396474,0.0045397542,0.07313619,0.44033948,0.08963059,0.007904116,0.036542725,0.27803504,0.05574104,0.01550169,0.06204411,0.17424022,0.096543014,0.015103431,0.088961646,0.13402548,0.08440938,0.016374277,0.0761041,0.09674842,0.022745887,0.022291511,0.11245676,0.07521999,0.014483304,0.02458038,0.112239406,0.06836386,0.012902193,0.021279836,0.07031808,0.06114659,0.010275908,0.018803332,0.050185475,0.06465897,0.0097611
4031,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4031/lambda_t_star5/style.png,0.0016653895,0.07180318,0.002500727,0.0016438358,0.002667298,0.071775235,0.0037597888,0.0042758384,0.0031479073,0.066793,0.0027674786,0.002816218,0.00050882733,0.07543913,0.0021452245,0.0016323135,0.00035286086,0.05649622,0.0036879422,0.0012494785,0.0010755034,0.081734315,0.0018450876,0.0010753399,0.002199055,0.13175632,0.0019795576,0.0014256258,0.0024056917,0.13291518,0.0019634715,0.0015703352,0.0019336995,0.11031964,0.001878903,0.0016189242,0.001784681,0.094828956,0.0023741291,0.001774724
4142,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4142/lambda_t_star5/style.png,0.063680016,0.0075441953,0.005308412,0.004705397,0.11282525,0.09818771,0.053608738,0.050350126,0.32357693,0.063834876,0.014094876,0.02032912,0.21290745,0.0420968,0.02320083,0.026924174,0.26738983,0.012509081,0.0030016392,0.0031380262,0.088034526,0.01094591,0.0037175682,0.00397947,0.072782815,0.0099003585,0.0056150686,0.0063097975,0.05082058,0.0085470695,0.0056097195,0.0056101265,0.047880147,0.0083447425,0.005189336,0.005201479,0.057415295,0.007882149,0.0055301064,0.0052097486
4756,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4756/lambda_t_star5/style.png,0.0003528772,0.0046436484,0.80113995,0.0040125395,0.04893234,0.17250304,0.734562,0.97471595,0.5950641,0.0436002,0.8682956,0.78030753,0.011398914,0.04699786,0.61774737,0.9606677,0.0021132454,0.03075123,0.55674994,0.6915872,0.0017100028,0.045055617,0.79666317,0.5112342,0.001111898,0.013617741,0.9110116,0.028511709,0.0006254307,0.009033938,0.8140767,0.015966792,0.00052891404,0.007700397,0.83807856,0.009598694,0.00040701247,0.005253127,0.7637587,0.0057431846
4313,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4313/lambda_t_star5/style.png,0.037739795,0.0027045668,0.24400106,0.0014830735,0.016850451,0.032938804,0.83877003,0.98325676,0.0165686,0.11010836,0.6482352,0.94033635,0.01470829,0.13033617,0.8189034,0.6456314,0.046748847,0.020441607,0.83128387,0.28559875,0.058505367,0.004604445,0.52060735,0.025849521,0.056757875,0.006100221,0.4040277,0.019101933,0.032521073,0.0044520427,0.47970885,0.0073507763,0.03168155,0.0028696149,0.35451868,0.0027122947,0.03872249,0.0028023738,0.29405263,0.0019920773
4967,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4967/lambda_t_star5/style.png,0.000756008,0.0028211663,0.01997285,0.0021333282,0.00049952505,0.0059798905,0.048242763,0.03968111,0.00074053137,0.007119457,0.090095714,0.055075984,0.0008802221,0.0068407934,0.09287728,0.067823514,0.0013657153,0.0077656633,0.11802767,0.08889519,0.0014996384,0.0074223876,0.10964288,0.09675882,0.0017953209,0.006264423,0.077000625,0.043585323,0.0013684272,0.0031907174,0.04520953,0.0064671626,0.0008307251,0.003558655,0.0246913,0.003150882,0.00078378303,0.0034659735,0.022779766,0.0026414115
