seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4883,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4883/lambda_t_star5/style.png,0.0013819832,0.0012643449,0.01967764,0.0009835234,0.0005298299,0.0027981543,0.05422108,0.0023453704,0.0019080342,0.0020153786,0.0038910431,0.0022310154,0.0019867888,0.0019174116,0.0043252776,0.002510717,0.0014594801,0.0014365626,0.003611743,0.0019558987,0.001185617,0.0013107187,0.00377449,0.00184153,0.00138901,0.0014575995,0.004053533,0.0020458857,0.0013632169,0.0016208299,0.004295805,0.0020816044,0.0013921704,0.0016513388,0.0046958686,0.002277178,0.0017382461,0.0017029907,0.0049664187,0.002449403
4589,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4589/lambda_t_star5/style.png,0.13889854,0.011147504,0.53377575,0.0013337008,0.0072314315,0.043899965,0.78038615,0.9903797,0.0005481419,0.0025065942,0.56288713,0.0342161,0.0008934877,0.000682141,0.21216726,0.0030728402,0.001887078,0.0012500576,0.12879108,0.009455671,0.075025946,0.0024745353,0.038429342,0.002160109,0.13491996,0.0026638512,0.03006802,0.0021777072,0.049600776,0.0044356724,0.01252769,0.0024241784,0.06232512,0.0039866907,0.009387942,0.0017601806,0.08194254,0.0038495187,0.007297715,0.0016983009
4489,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4489/lambda_t_star5/style.png,0.005762396,0.004441003,0.00683557,0.0010915758,0.0050626155,0.032391436,0.79429257,0.98004544,0.005574303,0.009466879,0.120589726,0.09797002,0.002650899,0.006548627,0.026649717,0.063586764,0.0007572684,0.0033950564,0.0035633317,0.0030161664,0.00076994824,0.0032297128,0.0032804797,0.0026009677,0.0016227979,0.0040566875,0.0030985242,0.0028817905,0.0030846072,0.0051557086,0.0028720172,0.002838354,0.00294227,0.004785097,0.002193427,0.002263511,0.001964355,0.004074891,0.0026408564,0.0019551069
4453,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4453/lambda_t_star5/style.png,0.5150926,0.00307399,0.004198309,0.0025909091,0.0054287296,0.0677495,0.5649488,0.90824884,0.00065516663,0.0031992611,0.15556987,0.2665948,0.0010372704,0.0021472352,0.03130634,0.06990979,0.0005909475,0.0013125644,0.005920971,0.0275213,0.000498423,0.0005615007,0.0022686655,0.012150628,0.00046676685,0.0005770436,0.0016432395,0.00588941,0.0005751287,0.00037657205,0.00069397734,0.002324309,0.00044882423,0.00046316022,0.0006947989,0.0018647938,0.00055087934,0.00059862057,0.000736218,0.00193025
4290,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4290/lambda_t_star5/style.png,0.003894869,0.0052848496,0.00094729906,0.00022056913,0.0009148943,0.0012660108,0.018160654,0.024325922,0.0017281577,0.0009880601,0.0069502625,0.009127893,0.0015189267,0.0008915955,0.006413753,0.008950914,0.0021514979,0.00064419897,0.0029307269,0.0031296127,0.0021274276,0.0006735329,0.0032469726,0.002461448,0.0016794067,0.0005826678,0.0028402493,0.0021587342,0.0014071085,0.00047254487,0.0024393653,0.0017581786,0.002786589,0.0006563015,0.003085518,0.0025533922,0.0026272922,0.0005963663,0.0029996163,0.0025358687
4657,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4657/lambda_t_star5/style.png,0.121879905,0.16352466,0.00068736554,0.0016412797,0.85032487,0.0013155086,0.0006567214,0.0007723391,0.88699,0.0010879429,0.00046713182,0.0006282494,0.8404911,0.0011863525,0.00044543852,0.00058804185,0.86202276,0.0011108239,0.0004914478,0.0006083565,0.8323618,0.00096003455,0.00041353382,0.0005308039,0.8240388,0.0010871171,0.00042418527,0.00050467113,0.7753258,0.0012688065,0.00040360622,0.00049033854,0.70050937,0.0013127176,0.0004328371,0.00045568086,0.7055325,0.0014408524,0.0004560198,0.00051134976
4234,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4234/lambda_t_star5/style.png,0.0005421746,0.015597062,0.010168626,0.0037344496,0.018124092,0.017142443,0.013575495,0.03458096,0.016279409,0.010544596,0.010816648,0.033277392,0.021322802,0.010695326,0.009613002,0.030714009,0.01962407,0.010175055,0.009145912,0.029029688,0.017928055,0.011908103,0.008741858,0.027017308,0.0138854,0.013757089,0.007065641,0.018529702,0.012227779,0.018220806,0.008286456,0.018032366,0.009867693,0.011265569,0.0056914925,0.010228316,0.009573238,0.009011247,0.004667397,0.0066180658
4239,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4239/lambda_t_star5/style.png,0.0010159197,0.04820807,0.0017131534,0.00045082386,0.006327843,0.011652995,0.030835204,0.17176327,0.0046404516,0.0047874474,0.023769598,0.045279287,0.004132588,0.0036173863,0.01638444,0.023884594,0.0034707712,0.0034113,0.015041399,0.023033304,0.003144777,0.0031921584,0.0110041695,0.01751133,0.0031969824,0.002439191,0.01201936,0.011963802,0.0027729927,0.0017206307,0.007649084,0.0057892553,0.0027189557,0.0013981482,0.0047865594,0.0030185292,0.0022816046,0.0009040736,0.003490191,0.0019266255
4966,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4966/lambda_t_star5/style.png,0.00051859824,0.006579454,0.050207566,0.0018158157,0.0058305664,0.036133185,0.8740953,0.86188823,0.006578584,0.036296442,0.10462676,0.012547288,0.0069353995,0.05382135,0.0957155,0.010587044,0.0053748772,0.03912366,0.14883062,0.010577343,0.004392372,0.030475793,0.12878487,0.00685917,0.002612937,0.020135146,0.13085704,0.0044399174,0.0033772239,0.022176797,0.08924784,0.0029333322,0.0036279939,0.023727808,0.065722175,0.0023367296,0.0032215088,0.016568094,0.052301727,0.0018499336
4214,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4214/lambda_t_star5/style.png,0.07100838,0.0073497286,0.00032716108,0.0005182484,0.0061443523,0.038006194,0.7147586,0.9953961,0.0026530202,0.021594232,0.6173205,0.9784799,0.0069561857,0.00077726005,0.0034190642,0.0019157068,0.005911887,0.00068017567,0.0026767878,0.0019025176,0.0048480798,0.00067277433,0.0025843189,0.0019031008,0.0038847884,0.00069345965,0.0026551057,0.0021147393,0.0036116112,0.00080001686,0.0027174188,0.0021468706,0.003993911,0.0008198747,0.002461208,0.0021404345,0.004324715,0.0006688865,0.0023799809,0.0018713974
4060,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4060/lambda_t_star5/style.png,0.0047981353,0.028420761,0.009441247,0.0030575146,0.005450756,0.0088010365,0.2428712,0.20406799,0.16394253,0.00303273,0.075745784,0.040695086,0.20632003,0.0025336528,0.06627349,0.033079676,0.2883585,0.003376686,0.06976778,0.03417137,0.32562107,0.0016636702,0.028438274,0.008152334,0.26413622,0.0013419803,0.027289081,0.004524979,0.19397387,0.0009671513,0.012175101,0.0024783977,0.17250507,0.0011825818,0.009430648,0.003483497,0.15616289,0.0015379421,0.01040094,0.004535113
4276,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4276/lambda_t_star5/style.png,0.025145292,0.013031458,0.3859637,0.004640892,0.0014811236,0.005027164,0.06361924,0.094188295,0.0010995887,0.0052662175,0.072379075,0.058266103,0.0014284307,0.0070744315,0.07802801,0.043329403,0.0028924192,0.0138660865,0.07478949,0.067752674,0.0039254627,0.017655956,0.05933232,0.04607726,0.0074595106,0.027985591,0.091108195,0.027601194,0.005985897,0.024849301,0.08699749,0.014719406,0.0034656543,0.01537761,0.08582891,0.0075304587,0.0031421653,0.012865545,0.076146215,0.006455087
4473,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4473/lambda_t_star5/style.png,0.018035365,0.020620892,0.006262738,0.0066563333,0.004140673,0.032769535,0.884621,0.9829419,0.0026644622,0.016641809,0.6258326,0.6935936,0.0022868805,0.00656904,0.20373183,0.32316747,0.0005386642,0.000677261,0.0070003043,0.019769626,0.00044467888,0.00044138182,0.003147698,0.0074720997,0.00030559066,0.0003859251,0.0028476706,0.0073771686,0.00046345103,0.0005743719,0.003325513,0.010469595,0.00042524966,0.0006014001,0.0038474987,0.012707385,0.000468671,0.00040713974,0.002479459,0.008860988
4816,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4816/lambda_t_star5/style.png,0.009912468,0.0045773694,0.86306316,0.0023564738,0.02206683,0.007214465,0.21077432,0.23574996,0.008033458,0.004119173,0.20983018,0.11191467,0.016739154,0.0044749663,0.13931468,0.07407057,0.04764339,0.003197221,0.077319965,0.060940236,0.021067949,0.0045543667,0.078652985,0.05569956,0.013874273,0.0014315684,0.053565305,0.011214868,0.018288393,0.0020063356,0.058649324,0.0052562207,0.013361922,0.0013789895,0.09837289,0.0026061248,0.015079107,0.0020659065,0.05411695,0.002046842
4836,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4836/lambda_t_star5/style.png,0.039929014,0.025760949,0.0050697275,0.0064328555,0.010342897,0.034338802,0.87326646,0.9768942,0.008321285,0.035311833,0.85294634,0.9646926,0.0070662335,0.032776468,0.81901985,0.93004006,0.0052234866,0.023991836,0.8277532,0.6104384,0.0024273389,0.020299572,0.7740077,0.1695779,0.0012588947,0.008577096,0.62408704,0.022218332,0.00091844826,0.004778618,0.5067049,0.0040233815,0.0007970447,0.0043462347,0.44521597,0.0036052573,0.0006634206,0.0034094772,0.43134668,0.003087591
4193,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4193/lambda_t_star5/style.png,0.0066032046,0.5647932,0.0031792496,0.005448618,0.4852839,0.024610596,0.0144562805,0.13958962,0.6634638,0.024653157,0.012847917,0.12640145,0.6080301,0.00972246,0.004823728,0.035901047,0.6862073,0.008062651,0.004392151,0.023211153,0.63941467,0.0051498297,0.0030841494,0.011792625,0.6873118,0.0034924303,0.0017697234,0.0056271716,0.6892754,0.004959595,0.001631938,0.005295268,0.6677439,0.008229599,0.002137608,0.006858638,0.69119453,0.010411193,0.0025460687,0.008062849
4446,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4446/lambda_t_star5/style.png,0.004699746,0.026150146,0.0008977806,0.0013376978,0.00058643613,0.10822772,0.018402198,0.0016331008,0.000295203,0.032578614,0.011265611,0.001103404,0.00032935044,0.031252585,0.011194899,0.0010595053,0.000297542,0.025160592,0.009207134,0.0010298663,0.00032390273,0.030937145,0.00803256,0.0010183768,0.0003131217,0.030816253,0.00801401,0.0009923948,0.000263005,0.025264144,0.008642519,0.0009162535,0.00020134619,0.020232262,0.00967128,0.000821641,0.0001735185,0.01484776,0.008989943,0.0007249583
4493,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4493/lambda_t_star5/style.png,0.0029497617,0.22162399,0.029694544,0.0038676911,0.008231323,0.05295349,0.012203562,0.060732543,0.0044410597,0.020321233,0.0038145466,0.008063383,0.0046172426,0.015161421,0.0028185088,0.0050722654,0.004621985,0.015732966,0.0026038736,0.0044110743,0.0033359888,0.014271398,0.002338827,0.0029461752,0.0026777936,0.013097267,0.0021275065,0.002364498,0.0026496726,0.008597577,0.0017870781,0.0021862034,0.007842138,0.0074401633,0.0018178687,0.0024204096,0.008345204,0.0066190283,0.0017173543,0.0023962825
4707,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4707/lambda_t_star5/style.png,0.0059790886,0.020338167,0.0045606014,0.0016974742,0.010266689,0.025537048,0.6677572,0.99916613,0.41241845,0.014462784,0.0197349,0.13332242,0.6459478,0.0146647785,0.006937045,0.012167844,0.89955485,0.017592229,0.005358155,0.009700704,0.9381105,0.017828355,0.0055084093,0.010070169,0.9369042,0.014499778,0.0055924067,0.00880011,0.91871446,0.013782285,0.005355251,0.008270393,0.89863455,0.0143664135,0.0066101244,0.009631132,0.8978796,0.012815766,0.005697827,0.009035193
4126,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4126/lambda_t_star5/style.png,0.00021860047,0.005416838,0.035348184,0.0012131579,0.019032504,0.021805009,0.005308374,0.0037488723,0.025708158,0.024972854,0.0037602587,0.0042636893,0.029445171,0.027971283,0.004097473,0.005410912,0.02650529,0.028354036,0.004381775,0.0055437624,0.025116283,0.030258873,0.0039569745,0.005408746,0.018165331,0.03302306,0.00408596,0.0053625097,0.02883401,0.02391876,0.00466466,0.0062362985,0.019905644,0.02038333,0.004108938,0.004817496,0.01685165,0.015983598,0.003586551,0.003853604
4668,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4668/lambda_t_star5/style.png,0.014622133,0.06377923,0.0006459484,0.00067657785,0.0067343214,0.0017629653,0.013918089,0.005874251,0.011118977,0.0022276465,0.01092461,0.0075334883,0.0042308983,0.0039819786,0.023514384,0.032239307,0.0021855077,0.004538447,0.039679248,0.058969617,0.002121713,0.0035117802,0.022712989,0.037078124,0.0014776187,0.0023177823,0.009996554,0.0060020513,0.001662815,0.001993105,0.008581618,0.0043109283,0.0016147348,0.0017795253,0.007562811,0.004130087,0.0017636301,0.0019541876,0.008147497,0.0043228283
4532,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4532/lambda_t_star5/style.png,0.0011988116,0.0030626683,0.022163803,0.00829074,0.0032103444,0.010548808,0.03991,0.07292376,0.0032289575,0.010898935,0.042089045,0.088322125,0.00391208,0.010091392,0.03649469,0.07804887,0.0036495968,0.0068057165,0.022179957,0.052983437,0.00386752,0.0049439096,0.01322785,0.02957336,0.0041015144,0.005136021,0.0118978955,0.022264771,0.005643747,0.0051786834,0.009974427,0.009733295,0.006415318,0.0056454223,0.0097776465,0.009492247,0.005903223,0.005765604,0.010129466,0.009667678
4621,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4621/lambda_t_star5/style.png,0.0041370946,0.0007163645,0.0102497,0.0012655648,0.0255272,0.009207612,0.00396119,0.0047561047,0.03324435,0.007100613,0.003985973,0.004871357,0.031935137,0.004313119,0.0047681867,0.005357357,0.026468538,0.0031819965,0.005078023,0.005105761,0.027825603,0.0029104922,0.004422485,0.005177465,0.026918817,0.0014830352,0.005373067,0.00540581,0.019289045,0.001114693,0.0050719213,0.004963952,0.016399195,0.00103835,0.0051680054,0.0053403955,0.015087565,0.0012471244,0.0056712176,0.0057572047
4732,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4732/lambda_t_star5/style.png,0.000566068,0.031186413,0.042919084,0.0068708938,0.009595689,0.006230028,0.041873626,0.002998795,0.001914766,0.0021410375,0.059987735,0.0030399978,0.0024764189,0.0020137231,0.006559211,0.004755261,0.0020634122,0.0016035121,0.0056284154,0.003886254,0.003455004,0.0017450543,0.004649572,0.0038137801,0.0036995907,0.0018973012,0.004902487,0.0042678127,0.0045932853,0.0028688658,0.007182595,0.005266382,0.0034450989,0.0030078916,0.0074526216,0.0052062524,0.003165502,0.0026170523,0.007342604,0.005138214
4456,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4456/lambda_t_star5/style.png,0.18233594,0.023325862,0.0075687836,0.0060895598,0.0030233301,0.0045884266,0.009273527,0.004127685,0.0031710472,0.004094098,0.010537445,0.0037789247,0.0034533546,0.003486173,0.008763698,0.003783721,0.0023224563,0.0029198173,0.0066286866,0.0031850303,0.002343964,0.0025345301,0.006576659,0.0032191896,0.003145161,0.0026473133,0.0062976526,0.0032765015,0.002865887,0.0026647104,0.0066215564,0.003187878,0.0033232002,0.0025504248,0.0068996083,0.0032713541,0.003397035,0.0027367661,0.0070970333,0.0034899074
4786,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4786/lambda_t_star5/style.png,0.001263507,0.028196407,0.019194396,0.0048513478,0.9675057,0.012975613,0.1268523,0.0063685146,0.95695746,0.009891846,0.13723497,0.0054989457,0.94846,0.009167067,0.14757788,0.004812442,0.93528616,0.0073074563,0.19981965,0.0040447796,0.90116405,0.005123287,0.22364545,0.0031084379,0.88442564,0.0041251336,0.18688354,0.0026603863,0.8798548,0.0032101918,0.20483957,0.0023982737,0.8014554,0.0026253986,0.20325968,0.0022179247,0.75300294,0.002561246,0.18633078,0.0023299537
4757,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4757/lambda_t_star5/style.png,0.0034379011,0.0629017,0.0118321115,0.0029090967,0.0015313945,0.00042421138,0.0053405403,0.0029823154,0.0010528358,0.0003070968,0.0038911689,0.0017053442,0.0010176577,0.00029825573,0.0037961937,0.001636215,0.000808325,0.0003038122,0.003934856,0.0015726335,0.00083298737,0.0003385063,0.0024322302,0.00095401244,0.00090162066,0.002211416,0.0020464521,0.00079743634,0.000704065,0.0025626363,0.002312095,0.0007865363,0.00068016624,0.0018735273,0.0026369195,0.0009319707,0.00056914875,0.0013016968,0.0028118212,0.0009773448
4492,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4492/lambda_t_star5/style.png,0.012493587,0.0011536337,0.0014446939,0.0003850387,0.005935431,0.0034363691,0.01159758,0.0024739678,0.009569495,0.0048962315,0.007239423,0.0035424968,0.010892027,0.004182826,0.00573351,0.0038037966,0.012613909,0.0043906583,0.0050522666,0.0037990387,0.011370229,0.0040303143,0.0054035266,0.003752885,0.012496548,0.004151557,0.005077748,0.0035542548,0.012780341,0.0035282567,0.0046994,0.003187593,0.015756443,0.0042351615,0.0049838373,0.0030798188,0.011087663,0.0043241726,0.005446983,0.0031725862
4000,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4000/lambda_t_star5/style.png,0.004133503,0.07266784,0.0026901208,0.0024432484,0.0026312522,0.004748651,0.00542961,0.008039277,0.0027421594,0.0063448115,0.004245282,0.0051751495,0.0023595474,0.01020049,0.004446154,0.005289386,0.0017661955,0.00957015,0.004969696,0.0053860974,0.00156988,0.009538699,0.005061225,0.0046635554,0.0020394167,0.030616548,0.0057728323,0.005332322,0.001427464,0.014599238,0.0053602573,0.004460913,0.0015411415,0.005824859,0.0040737516,0.002117346,0.0011668663,0.0058666873,0.0033027472,0.0012240723
4022,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4022/lambda_t_star5/style.png,0.0070121475,0.09091273,0.08369532,0.011206586,0.08461991,0.034936324,0.016085394,0.013928021,0.087220095,0.031372618,0.017596565,0.014438811,0.06169694,0.031523958,0.017689928,0.014352045,0.05301882,0.02174534,0.01468391,0.01100078,0.056618396,0.019733503,0.012572322,0.00941238,0.05434112,0.022410138,0.011237099,0.0087278085,0.07037579,0.019722568,0.00913363,0.006950006,0.0657853,0.01825758,0.008645117,0.00655069,0.07185615,0.017749155,0.007988796,0.0066652265
4188,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4188/lambda_t_star5/style.png,0.0015892932,0.05248103,0.018489534,0.0043192194,0.025106315,0.0098033715,0.035240557,0.04064874,0.040813766,0.009121465,0.033237744,0.04408374,0.013869882,0.006482257,0.02313553,0.035269614,0.00839938,0.0046319314,0.01744903,0.02862283,0.010326729,0.0049780547,0.015690448,0.020985376,0.008537664,0.004224188,0.014720782,0.018910857,0.00603844,0.003685224,0.0130617265,0.013878291,0.005181487,0.0027216997,0.010483381,0.007531524,0.006807841,0.0028291622,0.0099204965,0.0055133114
4561,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4561/lambda_t_star5/style.png,0.025950348,0.047055792,0.00034227938,0.00038746322,0.0031367152,0.003786427,0.0041009593,0.0067418786,0.0024086034,0.003160449,0.003498885,0.0054857302,0.0030156402,0.00388678,0.004249594,0.0068499222,0.0031918702,0.0038587858,0.004045314,0.0068540825,0.0026063023,0.0036792988,0.0036024032,0.0058987895,0.0024050234,0.003868055,0.0037706404,0.0059429198,0.002085219,0.0037649455,0.0035679769,0.0055027516,0.0017334297,0.0032804734,0.0032944852,0.005094484,0.0021802264,0.003444868,0.0036872819,0.005911733
4459,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4459/lambda_t_star5/style.png,0.033481438,0.09304042,0.013232743,0.008992046,0.2333526,0.0019513478,0.0032318288,0.0035348732,0.37189397,0.0020925635,0.0028067785,0.003469083,0.37510037,0.0012833581,0.0019736802,0.0026206556,0.38697553,0.0014969968,0.0018043184,0.0026568715,0.42632684,0.0012288457,0.0015960528,0.0021076018,0.36219636,0.001233008,0.0014721734,0.0017403723,0.40496787,0.001073267,0.001354606,0.0015192349,0.5183306,0.001162224,0.0017286562,0.001794405,0.5557942,0.0010278564,0.0016907919,0.0017614119
4822,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4822/lambda_t_star5/style.png,0.0009394743,0.012560807,0.1255073,0.0035230299,0.015425124,0.0056240084,0.014566211,0.006251397,0.013093618,0.006635224,0.013846767,0.0068263174,0.011301408,0.0058860607,0.013025404,0.0073900437,0.009532578,0.005980934,0.013885263,0.0072766007,0.012684027,0.0056129815,0.013486319,0.00766607,0.012705595,0.0053108726,0.013462651,0.007380728,0.013342996,0.005891152,0.013941801,0.00768998,0.013431244,0.006198498,0.013532009,0.0071714646,0.012185371,0.0053603943,0.01191752,0.0063799275
