seed,path,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion
2886,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2886/lambda_t_star5/style.png,0.043593947,0.29413697,0.28243774,0.15132324,0.11160614,0.08712637,0.06749008595943451,0.06028379499912262,0.05599116533994675,0.04924193397164345,0.09671585,0.073847644,0.068117514,0.072059534,0.08091006,0.081552014,0.0840834379196167,0.0890316590666771,0.09440242499113083,0.0951753556728363
2130,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2130/lambda_t_star5/style.png,0.6795687,0.9163297,0.82607675,0.81538385,0.7989948,0.91532946,0.8888955116271973,0.8279405832290649,0.8042629957199097,0.7744892835617065,0.15136613,0.13021496,0.09304228,0.12776683,0.12292449,0.17211421,0.18063631653785706,0.17401093244552612,0.20164546370506287,0.17063327133655548
1961,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1961/lambda_t_star5/style.png,0.78253466,0.89836097,0.8836414,0.8841268,0.8401653,0.8197426,0.8134484887123108,0.798374593257904,0.8099857568740845,0.7873189449310303,0.08640401,0.19197613,0.119524606,0.13775544,0.075274706,0.07572531,0.08214301615953445,0.07863789051771164,0.08707340061664581,0.08776569366455078
3222,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3222/lambda_t_star5/style.png,0.027416714,0.71353835,0.64552957,0.6466627,0.68049556,0.6792446,0.29485902190208435,0.11342358589172363,0.04268300533294678,0.02831987477838993,0.047937065,0.07389326,0.06728804,0.0833147,0.044140216,0.045083813,0.04838784039020538,0.047265276312828064,0.04786225035786629,0.04939047992229462
3319,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3319/lambda_t_star5/style.png,0.15046084,0.9729541,0.7819699,0.54915553,0.33283597,0.23100863,0.23626746237277985,0.21121522784233093,0.20670606195926666,0.17149659991264343,0.66408366,0.7530301,0.6115323,0.68086994,0.6866447,0.71173924,0.7252143025398254,0.7110546827316284,0.6831715106964111,0.6682797074317932
2838,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2838/lambda_t_star5/style.png,0.39180207,0.8663679,0.8325203,0.8660822,0.8601451,0.8654427,0.749028205871582,0.6607775688171387,0.5694929361343384,0.5244469046592712,0.01767229,0.07374747,0.07567428,0.0317768,0.02375063,0.023408953,0.021118275821208954,0.02015042118728161,0.01865864172577858,0.017936527729034424
2244,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2244/lambda_t_star5/style.png,0.7516517,0.949491,0.93978983,0.9296217,0.88009584,0.8852551,0.8651022911071777,0.8915428519248962,0.9017553329467773,0.8780745267868042,0.4325037,0.8118963,0.9279473,0.6945435,0.6964233,0.6344154,0.5427007079124451,0.4769562780857086,0.4500235319137573,0.44620662927627563
3249,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3249/lambda_t_star5/style.png,0.054561313,0.8246335,0.4408075,0.44508728,0.5483671,0.5735522,0.6172729730606079,0.21447008848190308,0.10108663141727448,0.06485790759325027,0.068225384,0.0553307,0.055411074,0.07009142,0.07150127,0.06625434,0.06805166602134705,0.07015504688024521,0.06779240071773529,0.06679939478635788
2480,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2480/lambda_t_star5/style.png,0.062387995,0.8973466,0.9070385,0.8934107,0.887118,0.8844842,0.902815043926239,0.8631965517997742,0.09612684696912766,0.07616627216339111,0.10819815,0.21532103,0.102768935,0.1125985,0.16538715,0.1755781,0.14349375665187836,0.12845569849014282,0.12371238321065903,0.11308552324771881
2073,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2073/lambda_t_star5/style.png,0.86664516,0.97010493,0.9736843,0.9473486,0.9090912,0.90328383,0.8920587301254272,0.886345624923706,0.8895411491394043,0.8851765990257263,0.11722812,0.1498527,0.12848422,0.0846544,0.09603019,0.097433895,0.09700760245323181,0.11325345188379288,0.12009164690971375,0.1172868087887764
2005,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2005/lambda_t_star5/style.png,0.14493793,0.96996856,0.9741246,0.9728635,0.9461456,0.842599,0.884186863899231,0.8236632347106934,0.352529913187027,0.2167254388332367,0.016803356,0.059608866,0.08696473,0.068030626,0.04607093,0.023617305,0.018310071900486946,0.018050579354166985,0.017047371715307236,0.01668846793472767
1546,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1546/lambda_t_star5/style.png,0.07836452,0.92275107,0.7226133,0.5569477,0.3994294,0.8064772,0.769385039806366,0.5084024667739868,0.18899425864219666,0.10501018166542053,0.11545239,0.56962585,0.1485888,0.12441088,0.12939754,0.11901878,0.1263645440340042,0.12560109794139862,0.132319375872612,0.13288614153862
1637,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1637/lambda_t_star5/style.png,0.14805862,0.9637843,0.954534,0.95622706,0.95614,0.9313838,0.9115762114524841,0.726862907409668,0.33070671558380127,0.18883047997951508,0.21555224,0.32860684,0.27180547,0.2552127,0.24943022,0.24535537,0.22005406022071838,0.2163344770669937,0.22043782472610474,0.2120860517024994
2018,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2018/lambda_t_star5/style.png,0.040389817,0.8667314,0.85517997,0.79538375,0.6843299,0.64978635,0.5999472141265869,0.2615255117416382,0.06333379447460175,0.050273798406124115,0.050363157,0.038654745,0.035470985,0.04178989,0.052100573,0.04972753,0.05305713042616844,0.055524278432130814,0.05254659429192543,0.053388435393571854
2701,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2701/lambda_t_star5/style.png,0.72335595,0.9134781,0.928639,0.9206954,0.91615534,0.88018936,0.814183235168457,0.7739514708518982,0.7365735769271851,0.7229019403457642,0.25363797,0.15086612,0.24711129,0.1636022,0.1409455,0.32888094,0.3049487769603729,0.28687581419944763,0.2644210159778595,0.24851037561893463
1870,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1870/lambda_t_star5/style.png,0.61532027,0.8655522,0.89131457,0.89003664,0.79210484,0.8133203,0.7883844375610352,0.7600680589675903,0.6782451272010803,0.646056592464447,0.08298529,0.23617029,0.11950951,0.10736408,0.08064974,0.09069235,0.09195085614919662,0.08519566059112549,0.08487486839294434,0.08689703792333603
3150,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3150/lambda_t_star5/style.png,0.3842248,0.93697816,0.9481218,0.9399658,0.88598734,0.8882005,0.7895020842552185,0.7405941486358643,0.6802406907081604,0.5012708902359009,0.05282472,0.02868453,0.029392473,0.025954014,0.052783877,0.056638207,0.08560700714588165,0.0633561983704567,0.060056980699300766,0.05643552914261818
1778,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1778/lambda_t_star5/style.png,0.094799116,0.94743806,0.9691733,0.9521165,0.9726738,0.53400743,0.47218072414398193,0.21343350410461426,0.1343432515859604,0.10077238827943802,0.04695909,0.40712726,0.07568312,0.073969565,0.1094884,0.08404773,0.0719459131360054,0.05623820796608925,0.05043753981590271,0.05043819174170494
3333,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3333/lambda_t_star5/style.png,0.09690258,0.8554182,0.9701248,0.9680149,0.96427864,0.9648614,0.2383374571800232,0.22019332647323608,0.16731426119804382,0.12280455231666565,0.1556357,0.11176456,0.46222353,0.39405796,0.3964874,0.33273467,0.22079356014728546,0.1757684201002121,0.17549221217632294,0.16297371685504913
2179,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2179/lambda_t_star5/style.png,0.34457073,0.9422672,0.9765742,0.93694144,0.61384356,0.5325114,0.4675605297088623,0.4475824534893036,0.4345043897628784,0.39157840609550476,0.028772712,0.11809435,0.05628702,0.07872081,0.0781245,0.043855812,0.03559928759932518,0.03311504051089287,0.033992182463407516,0.030128810554742813
1949,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1949/lambda_t_star5/style.png,0.0317424,0.96218514,0.97086,0.9519184,0.9425074,0.83799404,0.07304384559392929,0.05058232322335243,0.04094196483492851,0.03647206723690033,0.9417404,0.94713455,0.94174945,0.91465807,0.93135786,0.93828714,0.9387027025222778,0.9388828873634338,0.9414119124412537,0.9420371055603027
3025,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3025/lambda_t_star5/style.png,0.08680454,0.9766866,0.97373384,0.98964745,0.9912158,0.9247918,0.9168519973754883,0.1789848953485489,0.1520795226097107,0.1075904369354248,0.06659101,0.20111755,0.13613278,0.15349635,0.11114364,0.09420299,0.08347362279891968,0.07185694575309753,0.06643236428499222,0.06759735941886902
1640,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1640/lambda_t_star5/style.png,0.080193006,0.9755072,0.9850109,0.78098845,0.25287005,0.16897696,0.12716099619865417,0.1046757772564888,0.09805985540151596,0.0923280417919159,0.023476738,0.13978292,0.045597468,0.038761787,0.03369291,0.035075393,0.03372226282954216,0.025853227823972702,0.028094064444303513,0.02485257014632225
1805,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1805/lambda_t_star5/style.png,0.82814354,0.94193435,0.8932251,0.87701994,0.8788428,0.87737584,0.8358866572380066,0.8516094088554382,0.8497396111488342,0.8414463996887207,0.051036503,0.095358536,0.2176071,0.10585083,0.08319817,0.06379449,0.05916675925254822,0.05771264061331749,0.05395442619919777,0.05284259468317032
2568,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2568/lambda_t_star5/style.png,0.85215443,0.94903195,0.8941381,0.8428736,0.85860026,0.83748496,0.8307194709777832,0.8290472030639648,0.8340966105461121,0.84381502866745,0.053028483,0.09591584,0.11251984,0.10238788,0.07551519,0.073956564,0.06818675994873047,0.06314331293106079,0.05889001116156578,0.058133672922849655
2066,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2066/lambda_t_star5/style.png,0.825979,0.87322444,0.92873585,0.872845,0.8966805,0.8499446,0.8529843688011169,0.8359823226928711,0.849949061870575,0.8410621881484985,0.10430169,0.15901081,0.12355224,0.33531508,0.30855832,0.2468688,0.1987566500902176,0.16905465722084045,0.14500397443771362,0.11413514614105225
3190,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3190/lambda_t_star5/style.png,0.21153888,0.8903345,0.9137831,0.916488,0.9052012,0.9161879,0.6194615960121155,0.39573079347610474,0.28741455078125,0.2368461638689041,0.09389807,0.11314398,0.107337944,0.26375732,0.16788894,0.12140824,0.12291235476732254,0.11374419182538986,0.09808365255594254,0.10100840032100677
3158,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3158/lambda_t_star5/style.png,0.08196902,0.9457836,0.94090104,0.9591588,0.96326745,0.93945915,0.9478893280029297,0.4991203546524048,0.2811020016670227,0.16563190519809723,0.07915906,0.23093602,0.28312212,0.6616693,0.16416891,0.14405778,0.09056057780981064,0.08205658942461014,0.08288293331861496,0.08537944406270981
1560,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1560/lambda_t_star5/style.png,0.06910893,0.8919495,0.8692677,0.7568855,0.76282054,0.7615595,0.6026633977890015,0.14399488270282745,0.119561567902565,0.07030323892831802,0.14932472,0.29818654,0.34300783,0.42071384,0.2035293,0.17091337,0.16091260313987732,0.1595114767551422,0.1487625688314438,0.162984237074852
1935,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1935/lambda_t_star5/style.png,0.013700839,0.808583,0.6475988,0.5258978,0.36570147,0.07901696,0.03390250355005264,0.022345980629324913,0.017751067876815796,0.014964696019887924,0.1005233,0.15318601,0.12401798,0.093401834,0.087567635,0.09508026,0.09729507565498352,0.09893251955509186,0.10058736801147461,0.10269930958747864
2680,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2680/lambda_t_star5/style.png,0.24783099,0.9208137,0.92918974,0.9372983,0.84045726,0.8110811,0.7975710034370422,0.7504323720932007,0.36977019906044006,0.24823328852653503,0.0071140183,0.031936035,0.01568318,0.012745183,0.009199507,0.008033164,0.007291651330888271,0.007011858746409416,0.007386546116322279,0.007386717479676008
1791,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1791/lambda_t_star5/style.png,0.6429558,0.92008924,0.91311675,0.9136685,0.84419394,0.8150574,0.7684117555618286,0.7375750541687012,0.7076050043106079,0.686132550239563,0.060604338,0.13422263,0.11579389,0.09663762,0.09762784,0.087890945,0.08015752583742142,0.07492775470018387,0.07640086859464645,0.0700502023100853
2094,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2094/lambda_t_star5/style.png,0.64578164,0.970699,0.9143851,0.7616522,0.8284553,0.80259335,0.7212239503860474,0.6615694165229797,0.617354154586792,0.6438971161842346,0.018332183,0.026459828,0.02140472,0.03156557,0.034947462,0.030333214,0.02523559145629406,0.023547297343611717,0.021961262449622154,0.02002488262951374
1693,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1693/lambda_t_star5/style.png,0.16045128,0.97171795,0.92434525,0.9141157,0.6373183,0.47684,0.3609008491039276,0.2593373656272888,0.20491069555282593,0.17188803851604462,0.12766826,0.12166988,0.23843314,0.15401596,0.1508233,0.14387576,0.13261447846889496,0.1331215351819992,0.13463522493839264,0.13133995234966278
2044,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2044/lambda_t_star5/style.png,0.122456715,0.96717703,0.9621275,0.2695392,0.27693683,0.28772226,0.24165558815002441,0.2205582857131958,0.18505634367465973,0.14661715924739838,0.12664726,0.24805495,0.15662076,0.13183543,0.12632114,0.12539746,0.1420024037361145,0.14632201194763184,0.14562465250492096,0.13447898626327515
2957,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2957/lambda_t_star5/style.png,0.02683323,0.08830123,0.065722115,0.08186546,0.0948414,0.08639332,0.0831739604473114,0.06088478863239288,0.0448916032910347,0.03544876351952553,0.058389146,0.081732996,0.07191329,0.06786204,0.057922754,0.06584539,0.06382805854082108,0.0660182386636734,0.06560508161783218,0.06322884559631348
2459,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2459/lambda_t_star5/style.png,0.08023885,0.8209532,0.8285061,0.8407704,0.7662933,0.4057059,0.21587437391281128,0.19164268672466278,0.15855754911899567,0.09732035547494888,0.27244744,0.2758707,0.25198442,0.32580817,0.25121516,0.21497814,0.22231824696063995,0.24403870105743408,0.2499845027923584,0.2721768915653229
2342,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2342/lambda_t_star5/style.png,0.048831925,0.9259368,0.7993991,0.8114508,0.84939396,0.9048655,0.9248450398445129,0.8951771855354309,0.14966942369937897,0.06895124912261963,0.03269437,0.036799278,0.054720923,0.03807015,0.05047629,0.05017316,0.03675370663404465,0.0330423079431057,0.0322924368083477,0.037449270486831665
2475,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2475/lambda_t_star5/style.png,0.06266479,0.8469084,0.854579,0.85434294,0.39960656,0.209018,0.12278709560632706,0.07521563023328781,0.06493581086397171,0.06544354557991028,0.01829609,0.04155654,0.02464722,0.027569676,0.025589792,0.023253927,0.02169271744787693,0.019104663282632828,0.017940903082489967,0.017759723588824272
3286,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3286/lambda_t_star5/style.png,0.30106393,0.8281914,0.7764462,0.73785496,0.77866817,0.72560495,0.8154126405715942,0.8045269846916199,0.7964377999305725,0.5216439366340637,0.072512306,0.11058026,0.08009278,0.10772794,0.09275008,0.07554141,0.07103723287582397,0.07141043990850449,0.06684967130422592,0.0727679505944252
1976,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1976/lambda_t_star5/style.png,0.7966563,0.85048676,0.8562199,0.848885,0.8263151,0.8379687,0.8358108997344971,0.8365495204925537,0.8233486413955688,0.8132671117782593,0.020385278,0.052641235,0.022925386,0.019105703,0.028326048,0.028834311,0.029995473101735115,0.02932005375623703,0.027602458372712135,0.024475151672959328
2689,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2689/lambda_t_star5/style.png,0.7970337,0.8544216,0.91109073,0.8996517,0.82693434,0.7993374,0.7930911779403687,0.7995267510414124,0.8018582463264465,0.8000743389129639,0.04960852,0.11376837,0.08832059,0.06417405,0.058379356,0.05853436,0.061407383531332016,0.06066655367612839,0.055949870496988297,0.05630115419626236
1874,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1874/lambda_t_star5/style.png,0.7944042,0.8948977,0.8617705,0.8687839,0.8576151,0.87479866,0.8814464807510376,0.8389129042625427,0.7923782467842102,0.7874802947044373,0.6777415,0.0765991,0.061273072,0.08191255,0.7892196,0.83649594,0.7612695693969727,0.7291092872619629,0.6912620663642883,0.6901013851165771
