seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4561,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4561/lambda_t_star5/style.png,0.025950348,0.047055792,0.00034227938,0.00038746322,0.00046230952,0.0052531874,0.9517162,0.010428126,0.0005817902,0.00092778186,0.003224496,0.0024171097,0.0005936847,0.0009591994,0.0049819197,0.0031589952,0.00091688265,0.0012915571,0.0040259752,0.003690135,0.00083262904,0.0014091964,0.0032479202,0.0032888504,0.00087296125,0.0016745962,0.0023880962,0.0029904337,0.0012982028,0.00229893,0.0031474286,0.0043987655,0.0013781119,0.0023844799,0.0035924893,0.004560285,0.0017500052,0.0028871228,0.0036280283,0.005196174
4459,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4459/lambda_t_star5/style.png,0.033481438,0.09304042,0.013232743,0.008992046,0.0008247245,0.004461987,0.9783342,0.0048861937,0.0015949825,0.0056981295,0.9420565,0.0053507043,0.0067169764,0.0017465474,0.040085986,0.0030774276,0.016306203,0.002865056,0.031097127,0.0067417985,0.02330461,0.0030851245,0.0142645715,0.008933558,0.092660435,0.0020655547,0.0056165517,0.0046825665,0.36202842,0.0014523912,0.0023864044,0.0019912291,0.51119965,0.0010849352,0.0020499942,0.0017011175,0.59905356,0.0009585777,0.001754835,0.0016107315
4822,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4822/lambda_t_star5/style.png,0.0009394743,0.012560807,0.1255073,0.0035230299,0.004896313,0.02065274,0.99898714,0.016775066,0.0036386393,0.02616554,0.9955296,0.015720405,0.0024085932,0.004218311,0.04337824,0.0042723585,0.0022928296,0.0032522932,0.03934862,0.0042154477,0.0045318874,0.0033552782,0.03022707,0.004731772,0.0071426705,0.0038951847,0.02311471,0.0052904673,0.008559916,0.004829327,0.016715806,0.005382584,0.008802696,0.005059252,0.016422339,0.006080173,0.009916306,0.0042953705,0.013249291,0.0059020813
4718,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4718/lambda_t_star5/style.png,0.00047195583,0.00815705,0.009690865,0.0011793217,0.0003865768,0.005033825,0.98815864,0.0013616249,0.0009045588,0.008190055,0.9935138,0.0015961857,0.0011113341,0.013246946,0.05067386,0.002787334,0.0011319359,0.01366209,0.05962069,0.0028753811,0.0013033524,0.010330191,0.034803282,0.0021497982,0.0012298409,0.010042589,0.039618887,0.0024060442,0.0010544439,0.009806066,0.03265713,0.0022111465,0.0010786457,0.011700368,0.03408014,0.0021592202,0.0008852058,0.010658137,0.031547494,0.00214608
4635,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4635/lambda_t_star5/style.png,0.00035232335,0.0049235895,0.02406158,0.003465631,0.00059981074,0.006240975,0.9913784,0.0053975713,0.0014370477,0.006887093,0.9793763,0.013025749,0.016140768,0.014603717,0.5375504,0.020239927,0.0059082084,0.0052963225,0.029891973,0.006863054,0.0076372973,0.0048087663,0.030546904,0.0072420863,0.004861019,0.0030634983,0.011193057,0.0038484277,0.008481493,0.009203924,0.0057046385,0.004833697,0.009365875,0.014562284,0.004518044,0.004053083,0.010125325,0.012405516,0.003587306,0.0034585423
4758,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4758/lambda_t_star5/style.png,0.0038039684,0.25227064,0.0029355015,0.0034195809,0.0017025587,0.010601289,0.9389265,0.11342797,0.00037792078,0.0030214177,0.88962257,0.044943053,0.00035235682,0.0027047559,0.75887567,0.06267114,0.0009855804,0.0005094228,0.25479686,0.002243897,0.010829267,0.0017471338,0.97370017,0.0033846127,0.0027870662,0.001154302,0.29567775,0.0018737975,0.0037809326,0.0012680164,0.20391595,0.0015698944,0.0032896474,0.0007904823,0.029510358,0.0018921179,0.004396108,0.000903146,0.022396864,0.0016025787
4238,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4238/lambda_t_star5/style.png,0.27921718,0.0135763185,0.0017918301,0.0014209036,0.001016336,0.006080092,0.9962865,0.0022839548,0.00039754628,0.002747319,0.99507797,0.0013783061,0.0006051369,0.0034576927,0.9907871,0.002019356,0.0004527826,0.002130932,0.046053905,0.003226909,0.0034369472,0.002761895,0.03468002,0.0041214977,0.02188661,0.002201753,0.030334404,0.0033182257,0.042807568,0.002355772,0.027105412,0.0032468538,0.025005754,0.0017617765,0.018672202,0.003046582,0.033284955,0.0016080836,0.015424646,0.0026671486
4007,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4007/lambda_t_star5/style.png,0.001359681,0.024479974,0.08138415,0.0036576649,0.0042880615,0.025645941,0.9996265,0.011365014,0.00582903,0.014473751,0.99354845,0.011032872,0.010061991,0.005509005,0.96021914,0.007156762,0.0033211254,0.0065162857,0.4270536,0.010017141,0.0069076545,0.013061425,0.075872555,0.008833797,0.009599751,0.021608885,0.03175272,0.009748101,0.03905009,0.045156788,0.0048621837,0.0061550452,0.124702476,0.04185367,0.0038321158,0.005851384,0.14702576,0.043290887,0.0033885783,0.0051185302
4523,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4523/lambda_t_star5/style.png,0.0017089426,0.12867267,0.0027184903,0.0010856626,0.0008420672,0.004492055,0.9973943,0.0017315296,0.00064683054,0.009040668,0.99628013,0.002509362,0.00069117156,0.007958496,0.9956358,0.0039122454,0.00089274184,0.008155832,0.9950879,0.0050269873,0.0016021386,0.0101843225,0.9875915,0.009296195,0.0011446484,0.0047239307,0.017703125,0.0072507444,0.0007051447,0.0074252407,0.008577364,0.003387511,0.00057747494,0.0071833064,0.005338633,0.002364552,0.00042028102,0.0074150315,0.0041309595,0.001903146
4337,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4337/lambda_t_star5/style.png,0.00206272,0.09170551,0.009743105,0.0036231915,0.0003834336,0.005401123,0.9937737,0.0019538046,0.00024901234,0.0025892707,0.99631196,0.00073870475,0.0002401123,0.0028802713,0.99488443,0.0010405029,7.373942e-05,0.0013978693,0.019239558,0.0009828846,0.00013945311,0.0009948484,0.011600828,0.0013744876,0.00016472818,0.0007252849,0.006994099,0.0012678606,0.00018494479,0.0007161112,0.007101981,0.0014695674,0.00018652822,0.0006793328,0.0060018827,0.0013577543,0.00017710633,0.00066846854,0.004685819,0.0011721757
4504,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4504/lambda_t_star5/style.png,0.48500165,0.053696707,0.0011107911,0.0023952343,0.0062060193,0.027791904,0.993543,0.041933034,0.002977908,0.011653983,0.8753247,0.025519436,0.0029323979,0.005848006,0.3893853,0.021073466,0.003190435,0.0071325568,0.33814582,0.012261869,0.0044914833,0.008259148,0.41399458,0.011628844,0.005134267,0.012672113,0.49445856,0.012150152,0.0052228454,0.01280388,0.5335743,0.00960106,0.00554787,0.017320942,0.51014274,0.009861913,0.0049006245,0.017470881,0.41981074,0.007813774
4616,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4616/lambda_t_star5/style.png,0.0016417188,0.0024069336,0.005258547,0.001058631,0.0032160517,0.0018026368,0.99571085,0.002373359,0.016449064,0.010966412,0.9883295,0.0047130003,0.0041086217,0.0034612203,0.9122294,0.0041091153,0.004758521,0.0024475395,0.70182836,0.005272266,0.004203529,0.002349043,0.31398782,0.0056277188,0.008654485,0.0018361956,0.06690766,0.0055155084,0.029372957,0.0012440148,0.017496184,0.004323951,0.012175394,0.0010661965,0.010152631,0.0033882195,0.008816457,0.0011806273,0.0118682375,0.0035458733
4059,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4059/lambda_t_star5/style.png,0.05731851,0.0050259237,0.007507088,0.0016367503,0.0008851775,0.005869705,0.9681816,0.006319165,0.0012502137,0.07414979,0.96796095,0.021200385,0.006165336,0.015066152,0.9841114,0.11060679,0.13786988,0.013978432,0.8435462,0.06279326,0.12699798,0.0062901704,0.2654534,0.02125169,0.14624624,0.011308725,0.16180138,0.023380449,0.35897362,0.010374265,0.1286891,0.0136315515,0.4570783,0.00740217,0.04362047,0.0077524036,0.68400395,0.0062673213,0.031677485,0.005044725
4219,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4219/lambda_t_star5/style.png,0.014122214,0.02592682,0.00038369396,0.00034395274,0.0014143012,0.008822919,0.81299907,0.030267335,0.00326218,0.04064269,0.9701647,0.03554785,0.0028396526,0.01480338,0.64250636,0.014916583,0.002083278,0.004076395,0.663842,0.004287925,0.0012286671,0.0015100181,0.5452644,0.0026814956,0.00085146376,0.00085398095,0.48287007,0.002012151,0.0007497258,0.00052540173,0.38780683,0.0012437026,0.0007474405,0.00041838427,0.2941346,0.0009870939,0.0009103332,0.000485577,0.25648323,0.00086319936
4530,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4530/lambda_t_star5/style.png,0.002920206,0.005838137,0.01316278,0.005693733,0.0016932002,0.009056292,0.9958754,0.04709732,0.0016848495,0.008361789,0.9876474,0.14383398,0.0009176841,0.0014433428,0.07763981,0.007015664,0.0008276783,0.0013406938,0.028406277,0.005594679,0.001025868,0.0014638298,0.020916382,0.0061870557,0.0015988864,0.00216525,0.018602366,0.006959932,0.0015665211,0.0021389786,0.017820308,0.006677288,0.0018744717,0.0022934962,0.01777984,0.006684094,0.002086687,0.0019834447,0.015233999,0.0055361385
4778,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4778/lambda_t_star5/style.png,0.89281905,0.0006256754,0.0029571252,0.0005361609,0.021495963,0.0030539117,0.8277427,0.017874403,0.0010996541,0.0015444733,0.6296984,0.032273326,0.0006728471,0.0008182918,0.3425821,0.014530253,0.00040389542,0.00048119752,0.21449101,0.0051582623,0.00039486183,0.00037153237,0.11223868,0.00329717,0.00043245585,0.007168542,0.0351275,0.0026378615,0.00042296603,0.00957068,0.025523238,0.0027647244,0.00059137744,0.011169253,0.016681535,0.0030164877,0.00060953,0.013360992,0.01749647,0.0035035748
4345,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4345/lambda_t_star5/style.png,0.020728782,0.050348245,0.0094373105,0.00247056,0.18685836,0.0045905896,0.23447344,0.005285456,0.0034189764,0.006740413,0.36773974,0.008415552,0.0043323184,0.009273851,0.36456865,0.009288317,0.004348218,0.008971631,0.406211,0.008423517,0.0026788546,0.006374459,0.33720255,0.00576103,0.0026824982,0.00517593,0.2703959,0.005590564,0.0018153725,0.0033266307,0.16948192,0.0043839593,0.00235753,0.0033990312,0.09111031,0.004093307,0.0032436734,0.0039428105,0.061693925,0.004194883
4097,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4097/lambda_t_star5/style.png,0.0001461693,0.016000997,0.0540242,0.0013074441,0.009742308,0.031484477,0.17370504,0.0050992495,0.0038325984,0.04574988,0.095198765,0.005255221,0.001214277,0.052496552,0.05132909,0.0038562207,0.0052246465,0.12227817,0.031830233,0.0036591317,0.004016154,0.10276537,0.026682643,0.0025783535,0.002810963,0.046397988,0.03165805,0.002452334,0.001807105,0.02470398,0.017231526,0.0019791552,0.0012698501,0.021296592,0.011901887,0.0015137828,0.0014363049,0.02018052,0.011162809,0.0013932342
4989,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4989/lambda_t_star5/style.png,0.01753061,0.10368849,0.00812535,0.006592219,0.0022078427,0.0010855296,0.35620612,0.0020412295,0.0010877185,0.0009353813,0.4146403,0.0014203996,0.0010065391,0.0006079951,0.2763902,0.0012041058,0.0011749213,0.0005101349,0.09672419,0.0011449291,0.0011969107,0.00047389878,0.0368271,0.0010870715,0.0016941596,0.00044131497,0.025069015,0.001256207,0.001573772,0.00043943265,0.019215764,0.0014390218,0.0014115034,0.00046898812,0.014985038,0.0014780153,0.0012865737,0.00042885813,0.012987924,0.0013956571
4623,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4623/lambda_t_star5/style.png,0.0007420473,0.30481106,0.03440014,0.001979662,0.004057726,0.006945469,0.9962835,0.006651187,0.00090646895,0.0041653146,0.66652757,0.0046380097,0.029346406,0.0050937883,0.7640481,0.003471375,0.0936002,0.0032192667,0.04674043,0.00420826,0.07060373,0.0032718736,0.04747687,0.0050225155,0.041097213,0.002444747,0.028666986,0.004438916,0.02749585,0.0018891061,0.015978761,0.0035352074,0.025232354,0.0018461575,0.009882002,0.003047945,0.026093163,0.001464582,0.0049887057,0.0025594814
4841,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4841/lambda_t_star5/style.png,0.0011827033,0.007281101,0.38994822,0.0027140677,0.0011454364,0.009182086,0.99818844,0.0035138233,0.00061223184,0.005906095,0.9965983,0.0021555084,0.0002304197,0.004403446,0.28548545,0.004221138,0.00059756316,0.0059764674,0.15368292,0.0040514586,0.00091768627,0.006225357,0.13398047,0.0039294786,0.0007826031,0.0049481196,0.10807418,0.003651862,0.0006175993,0.004438145,0.053445473,0.003168725,0.00056076795,0.004468851,0.044898547,0.0032275135,0.00058489264,0.0041781333,0.046771985,0.003163333
4792,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4792/lambda_t_star5/style.png,0.019340858,0.0024523945,0.0178438,0.0021618765,0.010342433,0.0061697406,0.9935213,0.0050770664,0.0050312583,0.007841931,0.9911311,0.006420278,0.020386824,0.006671218,0.9801358,0.00515464,0.021249613,0.0053516002,0.8600219,0.0036356514,0.0038140083,0.0028370426,0.019594608,0.0027502575,0.008273245,0.0019838854,0.017729314,0.0026037176,0.019189483,0.0018263629,0.012649761,0.0027548228,0.05022919,0.001107234,0.009187267,0.0026673044,0.08036917,0.0014304849,0.009731636,0.0031582098
4543,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4543/lambda_t_star5/style.png,0.004073336,0.24137712,0.03455363,0.006212334,0.073827006,0.017540533,0.97025025,0.008346139,0.44906968,0.020890512,0.96034855,0.008835679,0.45285782,0.12911719,0.022168303,0.00966357,0.07620257,0.2274046,0.025856163,0.015737679,0.027439186,0.19291356,0.015270503,0.011756461,0.027950948,0.17469451,0.0102421325,0.009812735,0.025004912,0.24220844,0.011092458,0.0124074435,0.022507496,0.26729083,0.01066159,0.012077032,0.014683497,0.18917102,0.0066168625,0.008265096
4729,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4729/lambda_t_star5/style.png,0.0009811976,0.0084205065,0.05624923,0.0018135977,0.0055867373,0.004457772,0.99510926,0.002630588,0.0054286835,0.0064392164,0.9647257,0.0057701324,0.0040500946,0.01878868,0.76584154,0.012245901,0.002316188,0.014644101,0.5623665,0.014381268,0.0016248734,0.011366146,0.41836965,0.010561232,0.0035134563,0.019372595,0.37791836,0.007322099,0.0040950747,0.023124164,0.25910115,0.006124865,0.0026361821,0.01966795,0.16726138,0.00461469,0.0028016556,0.028632132,0.122972205,0.004584656
4761,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4761/lambda_t_star5/style.png,0.0016657804,0.0041932403,0.028598914,0.0033891082,0.00056183024,0.0017780741,0.50586665,0.0051006433,0.0007920624,0.0018340982,0.121703364,0.003861195,0.0011500875,0.0031152645,0.993519,0.0045629092,0.0003346019,0.00058896205,0.03898678,0.0021781796,0.00086533016,0.0005006016,0.044417616,0.0027626455,0.0008469816,0.0003283976,0.023038419,0.0020721673,0.00086244213,0.00020075327,0.012164977,0.0014137365,0.00093740434,0.00023055947,0.009855034,0.0014863852,0.0010857742,0.00022096126,0.007312145,0.0014566163
4212,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4212/lambda_t_star5/style.png,0.00059521524,0.001213822,0.10109374,0.0023690218,0.0024724267,0.009105794,0.9566203,0.015145587,0.0011576044,0.004779922,0.9617151,0.021539107,9.636468e-05,0.0008758599,0.19200537,0.002806286,0.00016099651,0.0006706301,0.09082906,0.0022766914,0.00016547406,0.0011392393,0.062431715,0.0024082037,0.00024207351,0.0010619588,0.04148694,0.0018455401,0.00053512875,0.0015553026,0.023258,0.0021670442,0.00095605606,0.0011431887,0.019653419,0.0021243626,0.0009763402,0.0013947615,0.012415217,0.002677091
4422,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4422/lambda_t_star5/style.png,0.00018799627,0.0055727228,0.022444747,0.001097065,0.0010950414,0.013157212,0.9814098,0.005940452,0.00295753,0.011173968,0.08247449,0.010170916,0.0047509656,0.0064412174,0.022019057,0.006994837,0.0064828494,0.0065501435,0.014998763,0.007557953,0.0060031232,0.0057950024,0.012157428,0.0077000507,0.0072690374,0.0057710786,0.0112450225,0.0075382995,0.0053109857,0.0036444422,0.00785211,0.00583724,0.0050127255,0.003067541,0.0060191494,0.0049482323,0.0069063823,0.0025749097,0.0050668567,0.0042130686
4674,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4674/lambda_t_star5/style.png,0.73827624,0.0020281735,4.779724e-05,9.900006e-05,0.0019490293,0.0105185695,0.99631447,0.010971827,0.00031442658,0.00093794934,0.0884281,0.0025785447,0.0014986086,0.001046622,0.12361165,0.0021911864,0.0040585836,0.0020189064,0.015655909,0.0033158816,0.009038352,0.0035125113,0.007889148,0.006232857,0.012414259,0.0038008115,0.009089674,0.007560818,0.010834912,0.0034015954,0.008065335,0.006511497,0.011214165,0.0029856395,0.0076882155,0.006089228,0.008264165,0.0022614938,0.0073065427,0.0045876163
4299,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4299/lambda_t_star5/style.png,0.00031173485,0.0034242284,0.25106993,0.0016672021,0.0058465702,0.014264544,0.9269865,0.011337423,0.0060982993,0.013191084,0.7004686,0.005827571,0.01852314,0.014711988,0.29360688,0.0061251842,0.020272994,0.01103152,0.2165158,0.0041664694,0.021444138,0.0061143204,0.13493465,0.0032935569,0.021504845,0.00530948,0.07679458,0.0029650256,0.018702291,0.0040476276,0.044862237,0.0024358914,0.021641588,0.0025456182,0.027076801,0.0020787003,0.024394095,0.0024127227,0.023378652,0.0020393285
4186,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4186/lambda_t_star5/style.png,0.0015886765,0.0011455473,0.017128149,0.0021295524,0.0009799456,0.011226449,0.9933129,0.0034721023,0.0005939281,0.007194108,0.99619126,0.001679602,0.0013228656,0.006189297,0.9953004,0.0026904393,0.0063701686,0.0022917117,0.13025701,0.0024657217,0.014663441,0.0023382318,0.061566643,0.0027490375,0.013024363,0.0023313842,0.028899858,0.002356012,0.014325868,0.0017728573,0.024894452,0.002043251,0.012128353,0.0012528336,0.020451965,0.0016229037,0.007882633,0.0013464751,0.020565452,0.001574128
4629,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4629/lambda_t_star5/style.png,0.005821748,0.0022366703,0.00038160553,0.0001851408,0.0013972903,0.005816272,0.9839849,0.0026051633,0.0011604402,0.0011616927,0.9661529,0.003354569,0.0019321302,0.0013605056,0.7371329,0.0029837778,0.00026588427,0.0006075073,0.33578292,0.0024935768,0.00014946611,0.0004643675,0.16566837,0.0010468215,0.00040419298,0.005870952,0.09675775,0.001903879,0.00028576466,0.00044770088,0.05538956,0.0009877788,0.00037259594,0.0005633955,0.038686465,0.0012883875,0.0004686603,0.0006320107,0.0236119,0.0015005742
4048,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4048/lambda_t_star5/style.png,0.010024245,0.0070730755,0.96568006,0.0022256928,0.0022714767,0.0027804277,0.9982058,0.0026136404,0.0027320394,0.018509327,0.9972982,0.0043045366,0.002650421,0.0018289944,0.9994055,0.0028791118,0.0061348323,0.17247498,0.7429562,0.051705975,0.0023695696,0.082831316,0.53333753,0.01814933,0.0021388931,0.06843358,0.48749232,0.015134623,0.002012651,0.060815684,0.3868978,0.009176358,0.001606902,0.055633478,0.40467444,0.007969505,0.001560321,0.059275042,0.31102037,0.007126194
4842,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4842/lambda_t_star5/style.png,0.23592144,0.7674353,0.005627412,0.0049861833,0.012336007,0.0062963874,0.14706711,0.0051690987,0.0023638154,0.0030638142,0.013702727,0.0018862205,0.0064256177,0.0013863022,0.011111807,0.0021167588,0.01801289,0.00060365704,0.010074829,0.0017717886,0.087951705,0.0005858157,0.008106511,0.0016443924,0.23413907,0.0007642472,0.005100796,0.001403638,0.43089655,0.0015846972,0.0026357034,0.0012049938,0.42461365,0.0022410718,0.0022794572,0.001296502,0.6103127,0.0021798,0.0015809159,0.0011931169
4414,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4414/lambda_t_star5/style.png,0.08560102,0.058471497,0.044019543,0.034441113,0.0006152903,0.0038739664,0.9974753,0.0017818883,0.00038818896,0.0032774673,0.9961903,0.0011930941,0.0002414514,0.0024389045,0.99298096,0.0009094901,0.00033778648,0.0022700375,0.9573659,0.0010634013,0.0016740853,0.0018866884,0.94264454,0.0017345927,0.0048809364,0.0013164066,0.008581943,0.004164306,0.0014426082,0.0008521654,0.008440944,0.0024910553,0.0011682588,0.0006113313,0.0050977813,0.0023053214,0.00070354156,0.0007225409,0.0055834353,0.002312591
4287,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4287/lambda_t_star5/style.png,0.0008287501,0.012363005,0.03760935,0.0025257322,0.0001257769,0.001538426,0.968649,0.003301156,0.00031352288,0.0021252553,0.9467162,0.005087859,0.0007108322,0.0025112843,0.7589396,0.0066264477,0.0010583104,0.002901648,0.64763135,0.008910827,0.0027880152,0.0030636834,0.54385406,0.011960804,0.005388021,0.001998828,0.054917052,0.0069597806,0.0039250283,0.0016867418,0.15766889,0.0063881394,0.0034432523,0.001367773,0.17660272,0.004709543,0.003571293,0.0011240966,0.1534111,0.0041852617
