seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4836,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4836/lambda_t_star5/style.png,0.039929014,0.025760949,0.0050697275,0.0064328555,0.012303133,0.99964666,0.046129495,0.04745011,0.019063685,0.9995596,0.08360539,0.057583965,0.01281161,0.99893385,0.16486834,0.054172173,0.012961037,0.9979646,0.172067,0.052224863,0.009777987,0.9922092,0.24707845,0.044319022,0.0018222703,0.33946434,0.31306073,0.011424724,0.0006841824,0.017073654,0.28442568,0.0036894195,0.0005986029,0.005385372,0.34631258,0.0031030993,0.0007152474,0.0039047308,0.4428176,0.0032291694
4193,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4193/lambda_t_star5/style.png,0.0066032046,0.5647932,0.0031792496,0.005448618,0.56492186,0.015833395,0.00468998,0.0080347685,0.46475813,0.02902572,0.0033565175,0.00699434,0.46894777,0.09386846,0.003959623,0.009728424,0.5262888,0.081557125,0.0036510169,0.007252505,0.4112619,0.054986082,0.00401844,0.008725895,0.4255986,0.035696715,0.0024381783,0.0065323757,0.69033766,0.013212951,0.0019441581,0.005248796,0.7499739,0.011690409,0.0021374943,0.0060430327,0.73742026,0.014124817,0.0028669608,0.00821717
4446,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4446/lambda_t_star5/style.png,0.004699746,0.026150146,0.0008977806,0.0013376978,0.0029177468,0.98550004,0.010521265,0.004694607,0.0011281826,0.9084602,0.011391286,0.0038737452,0.0010642563,0.8559575,0.009814904,0.003144245,0.0013601,0.7861737,0.007704143,0.0021671744,0.0014478886,0.7500537,0.0109756375,0.0025452005,0.0015864992,0.5913694,0.01108896,0.0022001455,0.0015805269,0.490929,0.009665231,0.001925707,0.00017259065,0.020092066,0.0065684295,0.00066349143,0.0001594369,0.019167928,0.007842643,0.00067163684
4493,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4493/lambda_t_star5/style.png,0.0029497617,0.22162399,0.029694544,0.0038676911,0.005173824,0.9933142,0.0058311997,0.0041613965,0.008279542,0.9902294,0.0055111134,0.0055947164,0.008363625,0.98399127,0.0063402164,0.005970369,0.011409999,0.97241443,0.0075791664,0.0070095877,0.008014476,0.9352473,0.0073390426,0.006553055,0.0030170928,0.60370964,0.0034127191,0.003568189,0.0056468705,0.2814681,0.0019220565,0.0026963612,0.007968996,0.058300998,0.0019420054,0.0028352407,0.008532007,0.014767734,0.002292114,0.003045736
4707,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4707/lambda_t_star5/style.png,0.0059790886,0.020338167,0.0045606014,0.0016974742,0.009993123,0.99978465,0.003913624,0.0041334652,0.0118888505,0.99978846,0.0043115937,0.0049954727,0.002997984,0.99676204,0.0019161381,0.0033143656,0.0132087115,0.9746534,0.002543793,0.003944689,0.023196692,0.9400948,0.0042706425,0.007380001,0.06371967,0.38764498,0.006501307,0.010076399,0.6810328,0.06623446,0.0065703164,0.010232629,0.92656195,0.02002135,0.0053995457,0.007489532,0.9193825,0.015959414,0.004865648,0.007758098
4126,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4126/lambda_t_star5/style.png,0.00021860047,0.005416838,0.035348184,0.0012131579,0.009603804,0.9764382,0.0071274866,0.004203234,0.014290038,0.9575031,0.00575988,0.00393824,0.019641401,0.94091773,0.00649505,0.0036393467,0.020178488,0.8482403,0.003541366,0.0024840555,0.023309276,0.66293687,0.0023578305,0.0020950234,0.018164568,0.37456265,0.0015827761,0.0018849329,0.015098829,0.23213999,0.0024715706,0.0023386055,0.016333537,0.034346014,0.0033172905,0.0032295207,0.017506925,0.023199005,0.003439403,0.0039205397
4668,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4668/lambda_t_star5/style.png,0.014622133,0.06377923,0.0006459484,0.00067657785,0.0013056993,0.9271595,0.0062741493,0.002296515,0.0012740538,0.8603035,0.0059017455,0.0021210085,0.002223794,0.9129454,0.007936747,0.0033471705,0.00395126,0.856068,0.010160954,0.004281909,0.0031383603,0.6730556,0.008648297,0.004652698,0.0023319977,0.37900698,0.007910681,0.004248874,0.0018233187,0.055558883,0.0066712787,0.0038362069,0.0013237792,0.004187536,0.0043084174,0.0022756367,0.0018352545,0.002174987,0.0073890677,0.0041456036
4532,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4532/lambda_t_star5/style.png,0.0011988116,0.0030626683,0.022163803,0.00829074,0.0022908333,0.99635637,0.00523593,0.005470818,0.0029139677,0.9932355,0.0051714047,0.006008435,0.0009702866,0.49799973,0.0070809466,0.0040441286,0.00090713386,0.20749885,0.006661341,0.0040829126,0.0011108593,0.06852123,0.006181663,0.0039786934,0.0014063965,0.02005619,0.006687556,0.0048814085,0.0018518796,0.008664997,0.0063684303,0.005053413,0.002734426,0.0060151936,0.008282757,0.006987018,0.0046464945,0.0064671496,0.009763519,0.009139173
4621,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4621/lambda_t_star5/style.png,0.0041370946,0.0007163645,0.0102497,0.0012655648,0.040224593,0.9962519,0.0031150426,0.002582159,0.037064124,0.9946557,0.002613934,0.0024867794,0.035222936,0.9924867,0.0025318987,0.0027703766,0.042881828,0.98724407,0.002850426,0.0034809604,0.029158233,0.9808555,0.002875015,0.0037327434,0.021192193,0.797793,0.0045336965,0.0056303986,0.018536095,0.37016958,0.0042290306,0.0059826775,0.016993249,0.033851363,0.0033227105,0.0049831993,0.01192317,0.0016078487,0.0040038098,0.004564859
4732,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4732/lambda_t_star5/style.png,0.000566068,0.031186413,0.042919084,0.0068708938,0.0077980855,0.997811,0.006992284,0.0038089787,0.007457727,0.9494647,0.0006011425,0.0012198124,0.0029466865,0.3808309,0.00074569456,0.0013056507,0.002765195,0.13521042,0.0010815263,0.001967636,0.0022527871,0.12529752,0.0020716223,0.0035316632,0.0036886674,0.017676627,0.0042157583,0.0070278365,0.0020387366,0.006857271,0.0057262136,0.0066544223,0.002993306,0.003063861,0.005856495,0.0041319956,0.0030307558,0.0026117992,0.0068711927,0.0047017424
4456,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4456/lambda_t_star5/style.png,0.18233594,0.023325862,0.0075687836,0.0060895598,0.0010968026,0.56470037,0.0028403683,0.0010071457,0.0017718087,0.9513544,0.0024636397,0.0012534591,0.0023234996,0.95983064,0.0031232075,0.0017061335,0.004335693,0.9298657,0.00474921,0.0020434842,0.0053329086,0.887107,0.006134649,0.0028154158,0.0077700326,0.750327,0.009118512,0.004126495,0.0026306352,0.045850836,0.0051563294,0.0022663374,0.0025391295,0.0034310317,0.004777842,0.0028026178,0.0031396553,0.002996539,0.006083248,0.0033776667
4786,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4786/lambda_t_star5/style.png,0.001263507,0.028196407,0.019194396,0.0048513478,0.87457347,0.96100736,0.059700336,0.016923899,0.77194315,0.87379956,0.18667813,0.025996583,0.63616866,0.9151188,0.07837949,0.01415779,0.4709984,0.8594498,0.098151155,0.013173289,0.48913783,0.702433,0.15906039,0.011475361,0.7882467,0.5709066,0.12907009,0.0065695345,0.853847,0.19772968,0.19822957,0.005628418,0.7872323,0.019427504,0.20334849,0.0042163804,0.72020376,0.0033492567,0.17758846,0.0024026702
4757,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4757/lambda_t_star5/style.png,0.0034379011,0.0629017,0.0118321115,0.0029090967,0.005262819,0.99528617,0.008596544,0.0074449894,0.0040672626,0.99325436,0.00691435,0.005822697,0.0037063563,0.9898323,0.006064813,0.005296664,0.0032000684,0.9866224,0.004737691,0.0041377014,0.003741611,0.9876329,0.0046236548,0.004602989,0.0010775154,0.738993,0.0022530667,0.0014899209,0.0007124066,0.08889389,0.001895062,0.00085538864,0.00058755645,0.005047588,0.0023004473,0.0008118841,0.000516561,0.0013211601,0.002609374,0.00093677617
4492,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4492/lambda_t_star5/style.png,0.012493587,0.0011536337,0.0014446939,0.0003850387,0.012391835,0.9949156,0.008134087,0.006492854,0.016215403,0.988958,0.011747761,0.0068917065,0.015225432,0.9743197,0.011482147,0.0069078635,0.013392647,0.96163493,0.010405785,0.0066782786,0.014488893,0.8580051,0.009974893,0.006127167,0.011811739,0.7161893,0.0074302186,0.004851762,0.01129288,0.20110948,0.0050205616,0.003428331,0.016325777,0.0060199425,0.005416853,0.003466962,0.011938527,0.0046059764,0.005102008,0.0032485593
4000,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4000/lambda_t_star5/style.png,0.004133503,0.07266784,0.0026901208,0.0024432484,0.003840794,0.9896548,0.002832791,0.0027646387,0.00527487,0.9898435,0.0015418866,0.0019871737,0.0053915894,0.9926993,0.0016594027,0.002463095,0.0060208673,0.99272245,0.0014788778,0.002381589,0.0047855536,0.9775808,0.0008345128,0.0014277814,0.0024278492,0.5905296,0.0012413552,0.0014496675,0.0011858202,0.02754921,0.002151503,0.001240519,0.0008100928,0.0077494523,0.0029288991,0.0010131834,0.0008921271,0.004824705,0.0030644904,0.0009765611
4022,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4022/lambda_t_star5/style.png,0.0070121475,0.09091273,0.08369532,0.011206586,0.003927361,0.99756086,0.0024274949,0.0016496149,0.0065547256,0.997079,0.0019282677,0.0016900715,0.020737482,0.9977176,0.0016736374,0.0021365932,0.021782178,0.99641824,0.002065414,0.0027435266,0.022340678,0.9942615,0.002787448,0.0034190775,0.020179713,0.95974666,0.0049929847,0.0045621344,0.035277046,0.35423392,0.008397164,0.007000586,0.07847144,0.07678191,0.009029951,0.007337153,0.06205709,0.026440801,0.008030217,0.0068779252
4188,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4188/lambda_t_star5/style.png,0.0015892932,0.05248103,0.018489534,0.0043192194,0.0034469503,0.99858165,0.0042917603,0.004326744,0.0022581427,0.98290676,0.008164937,0.005635236,0.0014535077,0.9447319,0.0101969,0.005001995,0.0010328981,0.6311422,0.013907603,0.004223143,0.0014407933,0.31291497,0.015845956,0.0055363616,0.0029369297,0.09477515,0.016806917,0.0060464907,0.0047852034,0.011335841,0.011876506,0.0053391317,0.005131058,0.0052514304,0.010839871,0.0050370195,0.0062997965,0.0029053837,0.009767859,0.0045365146
4561,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4561/lambda_t_star5/style.png,0.025950348,0.047055792,0.00034227938,0.00038746322,0.024502633,0.99632084,0.004519054,0.0066751693,0.026537083,0.9950029,0.0048998366,0.0072038276,0.03696276,0.9944878,0.0053393617,0.008376963,0.03490829,0.99308985,0.005322768,0.008497801,0.023110412,0.98888785,0.005054132,0.008521977,0.006654984,0.84190816,0.00364782,0.004884485,0.0029409414,0.17040184,0.0024917156,0.0031174896,0.0015892591,0.007784767,0.0025485668,0.0040301518,0.0014236715,0.0029687975,0.002516817,0.004018291
4459,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4459/lambda_t_star5/style.png,0.033481438,0.09304042,0.013232743,0.008992046,0.025205294,0.9860874,0.0044109803,0.0051249466,0.02514968,0.9845191,0.0041552354,0.0047107395,0.124184616,0.9775353,0.0035969897,0.0037544149,0.15486842,0.9352765,0.004157967,0.004900601,0.093287475,0.86721617,0.0037944305,0.004537402,0.04522608,0.70078415,0.0054315752,0.006152493,0.19293194,0.1916192,0.0044025136,0.005156474,0.63891345,0.0037658343,0.0018549116,0.0020375755,0.5628875,0.0009425666,0.0012886102,0.0013932807
4822,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4822/lambda_t_star5/style.png,0.0009394743,0.012560807,0.1255073,0.0035230299,0.0051165493,0.992642,0.0031372476,0.0033876575,0.004428544,0.98956585,0.0034924422,0.0037589802,0.004637149,0.8518287,0.005759446,0.004335057,0.0035896385,0.22239807,0.007997488,0.0055217366,0.0042213746,0.039715756,0.010099588,0.00629387,0.0055227713,0.019397173,0.010018696,0.006654719,0.0092713805,0.0111834975,0.010869078,0.006611687,0.008559698,0.0071674967,0.01152589,0.006294162,0.009720114,0.006369051,0.013045975,0.006734577
4718,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4718/lambda_t_star5/style.png,0.00047195583,0.00815705,0.009690865,0.0011793217,0.005442508,0.998447,0.043380924,0.0302376,0.004075677,0.9982937,0.031885102,0.015053986,0.004623721,0.998765,0.026050784,0.014544072,0.004350737,0.9979809,0.025111666,0.0115901595,0.005215257,0.99687165,0.023501277,0.011507237,0.0039594765,0.9831607,0.01938484,0.0059730182,0.002315062,0.9251698,0.016933162,0.0033264267,0.0009129442,0.039434627,0.030050686,0.0022549327,0.0011746198,0.015983801,0.034582835,0.0025217563
4635,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4635/lambda_t_star5/style.png,0.00035232335,0.0049235895,0.02406158,0.003465631,0.010274123,0.9947895,0.0039007082,0.0027985387,0.0066047693,0.9953916,0.0061410945,0.0029620724,0.013222261,0.9865551,0.013624629,0.00688467,0.011730203,0.9485669,0.014588199,0.00731301,0.0054656444,0.8044112,0.011569916,0.005395457,0.008635976,0.46907127,0.010741312,0.006131254,0.0094067,0.059100315,0.006376929,0.0053323186,0.013259225,0.021912329,0.0035166861,0.0039155395,0.012586578,0.016819773,0.0034316403,0.0039225514
4758,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4758/lambda_t_star5/style.png,0.0038039684,0.25227064,0.0029355015,0.0034195809,0.03295339,0.9956642,0.0028837726,0.004647015,0.029334292,0.9906341,0.008854729,0.005263818,0.014789027,0.9834162,0.007214879,0.003680736,0.0076509155,0.9234128,0.00989584,0.0038298538,0.009585851,0.4087903,0.014842815,0.002483454,0.009800863,0.050933152,0.013810448,0.0016248828,0.0054427376,0.0077137477,0.014286391,0.001032503,0.0056913067,0.0024544543,0.02041148,0.001339861,0.004183287,0.00084642903,0.017752748,0.0013871837
4238,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4238/lambda_t_star5/style.png,0.27921718,0.0135763185,0.0017918301,0.0014209036,0.028512195,0.9978204,0.014520928,0.023153653,0.0048708045,0.9944739,0.0063688313,0.005765224,0.0045365877,0.93235636,0.008131375,0.00463529,0.005593348,0.81157964,0.008630254,0.0042873328,0.0014876887,0.27944088,0.007378415,0.0028938306,0.0076919305,0.02492657,0.014515218,0.0035399883,0.01712224,0.0072560045,0.017947106,0.0036390992,0.021672463,0.0036994587,0.014692517,0.0030431093,0.028013024,0.001962191,0.01126823,0.0024051035
4007,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4007/lambda_t_star5/style.png,0.001359681,0.024479974,0.08138415,0.0036576649,0.027853556,0.99974316,0.0035726186,0.0037324296,0.03046458,0.9991499,0.004378643,0.0068268673,0.0234981,0.996974,0.005382239,0.0077411258,0.01949409,0.99478585,0.006041317,0.009300895,0.014591721,0.9803931,0.007745163,0.010995262,0.008529091,0.9159133,0.0034540552,0.005270638,0.018395059,0.7065285,0.0034885379,0.006219114,0.119996585,0.3115481,0.003849846,0.007372906,0.15708424,0.086289145,0.0029158997,0.0048007383
4523,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4523/lambda_t_star5/style.png,0.0017089426,0.12867267,0.0027184903,0.0010856626,0.0019006865,0.9985423,0.010676458,0.0049119852,0.0017158516,0.99842334,0.005970262,0.0040764227,0.0013165685,0.9970686,0.0071925446,0.004629808,0.0018930311,0.99795973,0.0059290146,0.0062039844,0.0020124288,0.99687093,0.0052898605,0.006652255,0.0019685875,0.9686584,0.0073875603,0.007670965,0.0010302824,0.8176981,0.0047551007,0.0032933361,0.00052105094,0.18313721,0.0030506894,0.0018137083,0.00032220694,0.026095254,0.0021757714,0.0011926453
4337,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4337/lambda_t_star5/style.png,0.00206272,0.09170551,0.009743105,0.0036231915,0.0026625684,0.9957612,0.0048605325,0.004756848,0.0035061762,0.9830808,0.011139958,0.010857724,0.00415711,0.97448516,0.016930507,0.014326899,0.0065135728,0.96588147,0.015139478,0.016023824,0.0027243115,0.7497198,0.007238381,0.0055687497,0.00058983784,0.11375023,0.0052873218,0.0028910583,0.00030490963,0.015151691,0.004577908,0.0022230113,0.00024297557,0.0018801088,0.004046173,0.0015235107,0.00021463771,0.00084565504,0.003712842,0.0011716462
4504,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4504/lambda_t_star5/style.png,0.48500165,0.053696707,0.0011107911,0.0023952343,0.080442995,0.999348,0.086011305,0.086868815,0.089105114,0.99946326,0.12762088,0.11885703,0.08143842,0.99959713,0.09990904,0.10910364,0.049337894,0.99940455,0.106817834,0.08312011,0.06468803,0.9989875,0.13407011,0.07584954,0.059287235,0.99747086,0.20276816,0.062123466,0.014525617,0.62070554,0.21809672,0.013622495,0.0073750634,0.03443214,0.38325644,0.008594379,0.0049493243,0.018724957,0.36734924,0.006791363
4616,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4616/lambda_t_star5/style.png,0.0016417188,0.0024069336,0.005258547,0.001058631,0.0025593499,0.29986995,0.01216378,0.008952974,0.0028460368,0.25965154,0.0079229465,0.00787389,0.006203629,0.41907945,0.010107253,0.012097239,0.003989494,0.16968867,0.009888549,0.009475499,0.0033818812,0.070370264,0.008517393,0.006664011,0.0034255532,0.04323546,0.009266909,0.0059126467,0.0024968004,0.003209391,0.017141078,0.004528395,0.008380473,0.0021761132,0.012196189,0.004361986,0.008209759,0.0015489646,0.008978578,0.004031595
4059,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4059/lambda_t_star5/style.png,0.05731851,0.0050259237,0.007507088,0.0016367503,0.17068437,0.99899536,0.010534174,0.0063161897,0.03028242,0.9909374,0.0076130386,0.010246271,0.81824225,0.51795363,0.03261935,0.008761226,0.9640123,0.8036537,0.0073364517,0.00421524,0.96119934,0.58450794,0.008235567,0.0042582024,0.9527647,0.3736979,0.0077008484,0.0035307738,0.85527605,0.05295344,0.02952779,0.00631795,0.8162546,0.01461078,0.029183608,0.0049282457,0.76410764,0.0076759504,0.028250601,0.0049106292
4219,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4219/lambda_t_star5/style.png,0.014122214,0.02592682,0.00038369396,0.00034395274,0.014357226,0.9920844,0.04316991,0.011002249,0.007311138,0.97474265,0.081541285,0.0043629496,0.011621425,0.98705995,0.077016674,0.0055323117,0.012412113,0.9837119,0.1239076,0.00547244,0.004417049,0.9092945,0.13032809,0.0025539608,0.003427108,0.33770663,0.13507806,0.0022196432,0.0015504832,0.004955775,0.17425242,0.0015763479,0.0009294505,0.000609788,0.16927165,0.00083543133,0.0007919125,0.0005324295,0.2112865,0.000815077
4530,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4530/lambda_t_star5/style.png,0.002920206,0.005838137,0.01316278,0.005693733,0.016237212,0.9963224,0.004676493,0.005837243,0.017020058,0.9860568,0.004681538,0.0048468974,0.010115298,0.97473145,0.007716248,0.0067023737,0.007707451,0.9258938,0.007874911,0.0061766035,0.0056525683,0.80892575,0.006123663,0.005617199,0.005386238,0.57019156,0.0067953104,0.0063110474,0.001219637,0.019635802,0.0085077025,0.005546039,0.0010045173,0.0029194204,0.010967586,0.004834014,0.0020820384,0.0026080776,0.012655514,0.0059448327
4778,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4778/lambda_t_star5/style.png,0.89281905,0.0006256754,0.0029571252,0.0005361609,0.0070588607,0.9710305,0.047288068,0.040004477,0.0040821508,0.94343925,0.064869635,0.041471623,0.0025966207,0.8843056,0.058003273,0.033680204,0.0030074436,0.7517079,0.042446885,0.024894353,0.0022294202,0.73621833,0.030214366,0.016163591,0.0008793955,0.05602676,0.022075215,0.0067423894,0.0009222175,0.012928794,0.014148896,0.0038054974,0.000970478,0.009614814,0.01185974,0.0034506314,0.00062406954,0.009066395,0.01351205,0.0031136998
4345,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4345/lambda_t_star5/style.png,0.020728782,0.050348245,0.0094373105,0.00247056,0.01194762,0.99943274,0.017305423,0.021778429,0.009694554,0.99897397,0.01211308,0.013553655,0.012338732,0.9973164,0.02231353,0.019211883,0.010125583,0.9914072,0.02979592,0.019667488,0.0051068366,0.94706273,0.026938384,0.011487175,0.0076187225,0.9237139,0.033076514,0.012332417,0.006732255,0.58183277,0.032666314,0.009354082,0.0035303296,0.005853803,0.034422155,0.0037109302,0.003028981,0.003919069,0.050681762,0.0037061279
4097,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4097/lambda_t_star5/style.png,0.0001461693,0.016000997,0.0540242,0.0013074441,0.0015816364,0.9872084,0.004136028,0.0019124282,0.0013879099,0.976693,0.0047615203,0.0022991232,0.000979353,0.9078632,0.007688073,0.0028086223,0.005128955,0.90908694,0.00716916,0.0027304343,0.004589202,0.92990595,0.0075157573,0.0030413594,0.0047910977,0.8643122,0.0073093795,0.0029587846,0.003633904,0.50729936,0.005952231,0.0021682212,0.0030440153,0.1426357,0.006746785,0.001777794,0.0016885421,0.03910538,0.007963517,0.0015739813
