seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4504,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4504/lambda_t_star5/style.png,0.48500165,0.053696707,0.0011107911,0.0023952343,0.19040884,0.0025431653,0.0010102326,0.0014275536,0.5007246,0.011957266,0.0005126294,0.0011448888,0.11038143,0.018507766,0.00026864363,0.000620433,0.13084203,0.058146168,0.00052471337,0.0010360715,0.37927338,0.087565765,0.0008104939,0.0016399934,0.48572978,0.09553607,0.0015577438,0.0032315783,0.54163563,0.058017075,0.0015046892,0.0030544156,0.48043746,0.07193446,0.0012565019,0.0028325685,0.46272898,0.06291044,0.001145384,0.0025020977
4616,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4616/lambda_t_star5/style.png,0.0016417188,0.0024069336,0.005258547,0.001058631,0.004032648,0.0079730945,0.99843043,0.0014967859,0.013549714,0.034481023,0.69345254,0.011211686,0.007813874,0.05294177,0.38685903,0.010443135,0.0031457131,0.013072059,0.17944309,0.010169567,0.0017265717,0.0060045775,0.021088487,0.0025299822,0.0013814041,0.0031021954,0.014700449,0.0017101818,0.0014223007,0.0023304306,0.010725509,0.0014871471,0.0018701856,0.002138256,0.006025743,0.0012180557,0.0015945185,0.0020901342,0.0045924815,0.0010004153
4059,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4059/lambda_t_star5/style.png,0.05731851,0.0050259237,0.007507088,0.0016367503,0.009788483,0.024277689,0.0026234442,0.0007957686,0.002615522,0.010061265,0.013323222,0.0021665618,0.0050317906,0.008819104,0.024723988,0.005027748,0.007168868,0.00849205,0.04155866,0.0065611685,0.009062935,0.0055162385,0.024222698,0.0033641367,0.05395993,0.0035222084,0.008953841,0.0018709004,0.048227623,0.003607766,0.008912083,0.0017647216,0.04310495,0.003942335,0.007770044,0.0017085097,0.050904352,0.0048965337,0.007951633,0.0017205727
4219,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4219/lambda_t_star5/style.png,0.014122214,0.02592682,0.00038369396,0.00034395274,0.011448196,0.008664469,0.004052309,0.0022758413,0.003421372,0.014872842,0.0058016134,0.00286562,0.006434928,0.05446315,0.00087395794,0.000705177,0.009402284,0.009178907,0.0019149235,0.0010681552,0.013394331,0.018259859,0.0008901588,0.0006534054,0.011547803,0.024809625,0.00062679575,0.0005241498,0.010359574,0.022433914,0.0005844494,0.00047744453,0.0102830585,0.02327221,0.00055690756,0.00044763746,0.012333505,0.026201831,0.0004738229,0.0004083663
4530,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4530/lambda_t_star5/style.png,0.002920206,0.005838137,0.01316278,0.005693733,0.003937795,0.08137276,0.9040935,0.0857363,0.003967784,0.011055032,0.32808787,0.018204851,0.012675031,0.018096648,0.46333143,0.027365336,0.013095123,0.016146023,0.094702385,0.018522736,0.008019147,0.00671789,0.0452786,0.010756732,0.006227437,0.008368126,0.026163314,0.007041636,0.0036441274,0.005852377,0.019690726,0.0058431453,0.003811442,0.005969079,0.015782725,0.0056432034,0.0030425987,0.005715904,0.016544944,0.0061171027
4778,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4778/lambda_t_star5/style.png,0.89281905,0.0006256754,0.0029571252,0.0005361609,0.9984819,0.0028300055,0.0007413055,0.00045945804,0.98830545,0.00024584954,0.0013162844,0.00031265727,0.97755444,0.00059009815,0.0007869064,0.00039108883,0.9037055,0.0004715597,0.0010300626,0.00046329224,0.901471,0.00050075,0.0023276939,0.0004150498,0.87922627,0.00053324894,0.0018293095,0.00024499078,0.89465076,0.0004159186,0.0017039962,0.00027406114,0.90483356,0.0005547477,0.0021817435,0.00038470718,0.9038935,0.00065737765,0.0028570637,0.0005130945
4345,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4345/lambda_t_star5/style.png,0.020728782,0.050348245,0.0094373105,0.00247056,0.055118136,0.03326908,0.029240822,0.009544679,0.013308532,0.005341832,0.015118164,0.0021280127,0.005107014,0.013969194,0.031909555,0.0031216121,0.00869513,0.031365104,0.015369743,0.004166076,0.010719248,0.03196692,0.011859059,0.0032038826,0.012927858,0.034837473,0.0103145735,0.0030992357,0.015362478,0.03838073,0.010320182,0.002937843,0.018702261,0.040888414,0.011343962,0.0028548448,0.019967629,0.045464672,0.010316529,0.0025267473
4097,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4097/lambda_t_star5/style.png,0.0001461693,0.016000997,0.0540242,0.0013074441,0.0008873605,0.0020725254,0.99289364,0.0009510901,8.691703e-05,0.00084039266,0.9462223,0.000649015,8.536571e-05,0.0031664413,0.6568879,0.001080487,0.00011517122,0.008961071,0.4281284,0.0014523745,0.0001551428,0.022916427,0.19715329,0.0019303454,0.00016398457,0.02580207,0.1574496,0.0020057773,0.00014077901,0.020370053,0.08862874,0.0015263167,0.00012117365,0.0137001565,0.07407572,0.0012770937,0.00015704359,0.015916068,0.062459987,0.0013996903
4989,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4989/lambda_t_star5/style.png,0.01753061,0.10368849,0.00812535,0.006592219,0.005660885,0.030252535,0.01688306,0.0090030795,0.06196556,0.08476251,0.03750838,0.017045837,0.009554674,0.0958109,0.05428561,0.013393448,0.007289246,0.20526266,0.06013408,0.017893456,0.0065677487,0.0926648,0.04527232,0.015123915,0.007622527,0.1230501,0.01345944,0.008390337,0.015244733,0.08665005,0.008770728,0.0055912104,0.0125893215,0.08655154,0.00882183,0.006271626,0.013598009,0.09115516,0.007652914,0.0061617782
4623,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4623/lambda_t_star5/style.png,0.0007420473,0.30481106,0.03440014,0.001979662,0.0025127681,0.019902034,0.9985121,0.0045694117,0.002671645,0.013965255,0.99727076,0.009365724,0.0023963784,0.06457933,0.7804112,0.005408862,0.0017882277,0.058794398,0.59655243,0.005045452,0.001439899,0.110850945,0.30271322,0.004593571,0.0007888562,0.14027847,0.085685514,0.003111084,0.00081478816,0.18759333,0.07577694,0.0034343826,0.00088318763,0.28700307,0.05629102,0.0030145925,0.00063917163,0.27049312,0.04248761,0.0021348333
4841,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4841/lambda_t_star5/style.png,0.0011827033,0.007281101,0.38994822,0.0027140677,0.0014243169,0.03030924,0.9976307,0.0069466927,0.0025391623,0.015903937,0.99893385,0.0092021935,0.0012197067,0.008268782,0.9981351,0.006519818,0.0010068436,0.008771734,0.50825506,0.0033660799,0.001553932,0.0071793525,0.5177838,0.0032785966,0.0015613226,0.007932938,0.5608803,0.0033868398,0.0011419328,0.007361664,0.53228545,0.003268274,0.0011192301,0.007817042,0.4885271,0.0029493114,0.00091574644,0.006906706,0.4198209,0.0024351
4792,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4792/lambda_t_star5/style.png,0.019340858,0.0024523945,0.0178438,0.0021618765,0.005061021,0.03726235,0.94211024,0.23326565,0.0011922971,0.015994895,0.8061001,0.027810836,0.024161281,0.010168592,0.3523233,0.027014483,0.07374602,0.02002922,0.2640121,0.033993423,0.07596832,0.011330301,0.10670588,0.01297469,0.073461935,0.010194195,0.10333163,0.009119886,0.025870021,0.0034421843,0.03145029,0.0025822523,0.014398094,0.0023778274,0.022412635,0.002289944,0.014405201,0.0022754634,0.020175118,0.0020438635
4543,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4543/lambda_t_star5/style.png,0.004073336,0.24137712,0.03455363,0.006212334,0.0022476877,0.020201473,0.9471321,0.006700882,0.023680903,0.04853222,0.98499507,0.012344551,0.07031242,0.033550408,0.9751027,0.008644664,0.042340085,0.026593978,0.96085936,0.0071259886,0.06290092,0.08652503,0.86988443,0.009537469,0.057697613,0.17384775,0.7189196,0.015167395,0.0346129,0.22343329,0.0674839,0.009265842,0.0036739612,0.22708797,0.04620677,0.0077343015,0.003397902,0.2319776,0.039273843,0.006644076
4729,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4729/lambda_t_star5/style.png,0.0009811976,0.0084205065,0.05624923,0.0018135977,0.0044596004,0.012356806,0.84058887,0.0057357643,0.007310134,0.0068446854,0.98843783,0.0044025574,0.008486499,0.0064510666,0.98133045,0.0023449098,0.0007267032,0.017065622,0.4058105,0.004549723,0.0010788753,0.0095966365,0.21244422,0.003431769,0.0013298303,0.01263823,0.16092594,0.0037134048,0.0015376521,0.009232594,0.11349789,0.0028636055,0.001468589,0.009654164,0.09018701,0.0025696382,0.0011093566,0.0093836505,0.07323041,0.0021618775
4761,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4761/lambda_t_star5/style.png,0.0016657804,0.0041932403,0.028598914,0.0033891082,0.0008682647,0.014435188,0.5953165,0.011273821,0.0017011572,0.01312431,0.3267644,0.0063475654,0.0020582343,0.0067098667,0.14298609,0.0056212246,0.0022320822,0.007697107,0.10776653,0.005666772,0.0030486695,0.0060360627,0.06111556,0.004982289,0.0028170042,0.0053719943,0.046169218,0.004830595,0.0022156874,0.004618229,0.034874126,0.004112641,0.001961811,0.004130681,0.02637829,0.0036045806,0.0016567917,0.0039194324,0.027891457,0.0032909925
4212,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4212/lambda_t_star5/style.png,0.00059521524,0.001213822,0.10109374,0.0023690218,0.0030156474,0.014826083,0.99558985,0.013556887,0.007645118,0.032165654,0.9995746,0.010315834,0.0038541788,0.00961159,0.99720997,0.005185446,0.0012464373,0.003046208,0.99544936,0.0033834744,0.0010420484,0.002018791,0.45550796,0.005734054,0.0010057493,0.0017460472,0.20846106,0.0032980088,0.00080432574,0.001862073,0.17431682,0.0029926412,0.0006427382,0.001459396,0.17990386,0.002818025,0.0006240996,0.0013683345,0.14214344,0.0026034627
4422,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4422/lambda_t_star5/style.png,0.00018799627,0.0055727228,0.022444747,0.001097065,0.0011511112,0.072639965,0.9788846,0.009326744,0.0017773034,0.03529107,0.44093007,0.0045587034,0.0023765236,0.029935544,0.24853031,0.0034913572,0.0021989704,0.018343475,0.15192118,0.00272448,0.0006446289,0.013297265,0.094273664,0.002190216,0.00042500187,0.011137273,0.06529734,0.001884895,0.00035262594,0.009319126,0.049199983,0.0017733857,0.0002517442,0.0062583117,0.034732107,0.0014455325,0.0001981519,0.005372563,0.026253007,0.0011324374
4674,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4674/lambda_t_star5/style.png,0.73827624,0.0020281735,4.779724e-05,9.900006e-05,0.003401998,0.0141292,0.9977088,0.015431433,0.5630843,0.0035503306,0.00034570936,0.00026065647,0.5764255,0.0016774804,0.00026774078,0.00019054809,0.7300006,0.0041581783,0.00015700376,0.0002736027,0.6655066,0.0034299982,0.000100352874,0.00018366757,0.55506766,0.0029110722,0.00010559075,0.0001326968,0.6420888,0.003255617,8.789882e-05,0.00014048681,0.6702501,0.0028662933,6.999975e-05,0.000111773996,0.7453714,0.0024906504,6.0620812e-05,0.000110082845
4299,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4299/lambda_t_star5/style.png,0.00031173485,0.0034242284,0.25106993,0.0016672021,0.00057643454,0.0027324008,0.91196483,0.005017856,0.00077775645,0.0035941254,0.89706373,0.003370403,0.0009135846,0.0066595087,0.8931323,0.00407334,0.0010008257,0.0073455,0.8914477,0.0032926132,0.0010113535,0.006299169,0.8927528,0.0027948897,0.00106869,0.0070459307,0.89673364,0.0034302578,0.0007474255,0.0066719456,0.6456721,0.0037559904,0.00031294534,0.0033944193,0.34566844,0.0018451771,0.00030765272,0.0035082179,0.28098655,0.0017068873
4186,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4186/lambda_t_star5/style.png,0.0015886765,0.0011455473,0.017128149,0.0021295524,0.0018499873,0.0041228053,0.99725217,0.0021154538,0.0062478194,0.007275478,0.73465145,0.016320335,0.0065458603,0.0029480373,0.6452883,0.0041065523,0.0038559162,0.0036177319,0.3846641,0.004355257,0.0017413849,0.0018494715,0.44200987,0.0026137065,0.0019519095,0.0025603836,0.077089466,0.003194236,0.0019343301,0.0016538632,0.03390542,0.0027235963,0.0016864697,0.0010925782,0.022967605,0.002420862,0.0015729496,0.0010517567,0.018328415,0.0023070013
4629,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4629/lambda_t_star5/style.png,0.005821748,0.0022366703,0.00038160553,0.0001851408,0.0024383222,0.098814,0.1329093,0.01443316,0.018273665,0.068491906,0.13072678,0.044440318,0.0039770156,0.019410206,0.014920283,0.004474238,0.0018209596,0.009420324,0.0009210658,0.00042238043,0.0019784537,0.0030730404,0.0008947149,0.0003407336,0.002237112,0.0028671941,0.00073937036,0.00029660593,0.0038678641,0.0027503609,0.0006627167,0.00029021615,0.0041595767,0.0022260742,0.0005948475,0.00025534898,0.004601115,0.0018083268,0.00043324512,0.00019831068
4048,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4048/lambda_t_star5/style.png,0.010024245,0.0070730755,0.96568006,0.0022256928,0.0029082776,0.0019456198,0.99779993,0.0012044407,0.0043776766,0.0022022957,0.9966312,0.0014087771,0.004135014,0.002650711,0.9909406,0.0023243264,0.0062626456,0.004170518,0.9903499,0.0026559883,0.00971797,0.006297919,0.9902761,0.0027942772,0.012219465,0.0077320547,0.9894219,0.002667142,0.012629854,0.0068419757,0.98649406,0.0023627575,0.011505626,0.006361072,0.9817223,0.0024696845,0.011977768,0.0066239974,0.9756294,0.0025255603
4842,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4842/lambda_t_star5/style.png,0.23592144,0.7674353,0.005627412,0.0049861833,0.005926744,0.31182915,0.03204441,0.0045947707,0.0038318154,0.13064772,0.031559218,0.0038966192,0.0025012218,0.111973755,0.021545239,0.0028872585,0.01249144,0.20742798,0.022179158,0.00387971,0.065695874,0.5244749,0.018918948,0.005507132,0.11075404,0.5249748,0.013262832,0.005823821,0.27738354,0.4956786,0.009078043,0.0047982032,0.20578413,0.77405757,0.0071643894,0.0055840304,0.2372397,0.78141385,0.0057895845,0.005165829
4414,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4414/lambda_t_star5/style.png,0.08560102,0.058471497,0.044019543,0.034441113,0.008059323,0.38421696,0.6522071,0.16124275,0.12913448,0.030247167,0.008737112,0.010823624,0.03452213,0.017977083,0.0294752,0.0068015344,0.013046191,0.029796815,0.019057833,0.0046924264,0.024069099,0.014750038,0.016454997,0.0046425182,0.04047366,0.025088517,0.035784215,0.025514593,0.055446684,0.043950267,0.066924505,0.04441679,0.06162366,0.04343192,0.046000067,0.036269076,0.07643757,0.053130403,0.04317031,0.037264396
4287,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4287/lambda_t_star5/style.png,0.0008287501,0.012363005,0.03760935,0.0025257322,0.0047065583,0.016793502,0.95297176,0.01909715,0.0026810826,0.021841343,0.9127297,0.0341929,0.0033416343,0.02032031,0.97303855,0.024847984,0.0015473732,0.021191176,0.55120534,0.017205372,0.007158823,0.011103055,0.940099,0.0066307937,0.0035667107,0.020597696,0.93076044,0.010899037,0.0014606683,0.019482873,0.38381562,0.009897816,0.000682984,0.008292712,0.04238904,0.0027034867,0.000778321,0.009760325,0.037957963,0.002569429
4831,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4831/lambda_t_star5/style.png,0.0071842554,0.037462056,0.0651638,0.005087813,0.008865793,0.032235347,0.9962244,0.04014869,0.00072039064,0.01937667,0.48533535,0.0077621737,0.002389001,0.012147262,0.47706208,0.007380825,0.0034360655,0.010497849,0.5738686,0.007445606,0.0009209609,0.011134585,0.041629873,0.0031878795,0.0018431137,0.016865173,0.038852796,0.0037188774,0.004542477,0.023773767,0.055723764,0.005709412,0.008201416,0.028660161,0.074863896,0.0060814554,0.008800301,0.032324787,0.077461876,0.0052672364
4169,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4169/lambda_t_star5/style.png,0.0038285642,0.1369923,0.00015992412,0.00015589136,0.0027228026,0.015958643,0.9779138,0.016282693,0.010691251,0.1909362,0.001203901,0.0010354083,0.0013155106,0.16679977,0.0005976281,0.0005114741,0.0014736763,0.11137047,0.0003953367,0.00030789565,0.0019222989,0.1916343,0.00021571296,0.00021063648,0.0012646588,0.26842627,0.0002437559,0.00022720233,0.0018514154,0.18789689,0.00022774083,0.00019303344,0.0027455857,0.13692954,0.00018978672,0.00016344819,0.0032405455,0.13797833,0.00018408711,0.00016453212
4210,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4210/lambda_t_star5/style.png,0.23550063,0.0024767523,0.00074472977,0.0008853531,0.06924014,0.19628745,0.01336438,0.011802187,0.30459988,0.003894945,0.0011864252,0.0018102119,0.717522,0.0011494287,0.0003622575,0.0005320883,0.48047096,0.0053915717,0.00041769946,0.0007241187,0.063041225,0.0031809923,0.00081018894,0.0016317936,0.06734996,0.0014961717,0.00064053334,0.0007315504,0.13582669,0.002125495,0.00069609564,0.00077602704,0.1677223,0.0021155674,0.0006342983,0.0007136372,0.2003646,0.00204303,0.00061399135,0.0007146186
4700,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4700/lambda_t_star5/style.png,0.020080892,0.042972386,0.06121894,0.008396474,0.0038937703,0.036528755,0.6216007,0.014508173,0.008980161,0.08606632,0.586889,0.02491809,0.010067122,0.07636006,0.31861165,0.016648786,0.016046176,0.051981706,0.19213255,0.007495926,0.021290177,0.041408297,0.10594706,0.007772512,0.019168856,0.043491933,0.08721597,0.0086824065,0.017949518,0.052065022,0.07627438,0.009955364,0.01712432,0.047999006,0.07095974,0.009806367,0.016250996,0.042041957,0.062804855,0.009043351
4031,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4031/lambda_t_star5/style.png,0.0016653895,0.07180318,0.002500727,0.0016438358,0.0015325887,0.073318936,0.010717741,0.0028744682,0.0042965617,0.16002911,0.00611941,0.0024751294,0.0029296721,0.21112445,0.0069301957,0.003698603,0.0026504728,0.20885509,0.0047053653,0.00263937,0.0016904643,0.19864161,0.0028858038,0.0015935509,0.00085837126,0.0991794,0.0023182363,0.0011983356,0.00093241304,0.09174044,0.0021496345,0.00126454,0.0013029409,0.07947983,0.002379853,0.0014921493,0.0015800529,0.07909909,0.0027948155,0.0017083016
4142,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4142/lambda_t_star5/style.png,0.063680016,0.0075441953,0.005308412,0.004705397,0.53167105,0.017732278,0.005313301,0.0026383058,0.40522477,0.015378859,0.004712642,0.0039262515,0.18594776,0.03300711,0.0046429653,0.0049977647,0.13168447,0.018484818,0.004197348,0.0035792636,0.09660708,0.016343968,0.004019583,0.0035714558,0.084533386,0.0119045125,0.0053766286,0.005275873,0.054829597,0.008573216,0.005229082,0.0046189036,0.06201474,0.008704218,0.0057993727,0.0053859744,0.06042905,0.0076643336,0.005382216,0.004999767
4756,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4756/lambda_t_star5/style.png,0.0003528772,0.0046436484,0.80113995,0.0040125395,0.0019206557,0.026080335,0.96699363,0.04672039,0.010696645,0.00863114,0.9988674,0.062663056,0.0033822847,0.007840629,0.99924755,0.05029794,0.0030997368,0.006001732,0.999496,0.039890572,0.0014321575,0.009765383,0.90097713,0.0062325317,0.00050892774,0.009400699,0.8306106,0.009966072,0.00058093196,0.009035603,0.8635857,0.02318813,0.00034309874,0.005097443,0.8652068,0.0062283454,0.00039086296,0.00560309,0.8574286,0.0056261155
4313,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4313/lambda_t_star5/style.png,0.037739795,0.0027045668,0.24400106,0.0014830735,0.15763843,0.013633066,0.9910669,0.022702506,0.09503543,0.021503255,0.87122667,0.05078492,0.019407663,0.01657924,0.99427104,0.060865063,0.01843645,0.005159241,0.993212,0.012654036,0.017201923,0.004317727,0.85814697,0.0043287063,0.039578717,0.00420419,0.70228213,0.0045403773,0.024928726,0.0038430972,0.42702734,0.0035425525,0.03308032,0.0030101673,0.32797801,0.0022668487,0.03897394,0.0026239953,0.31961527,0.0017293188
4967,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4967/lambda_t_star5/style.png,0.000756008,0.0028211663,0.01997285,0.0021333282,0.00071968965,0.006291485,0.22630332,0.00240786,0.00045259233,0.010881224,0.17951982,0.0058427136,0.0007645436,0.0044143237,0.08700796,0.0053849174,0.00066659844,0.0054726345,0.0482924,0.0034499448,0.0008222006,0.0037566717,0.05517108,0.0030421806,0.0008638289,0.004161576,0.045020964,0.0028500478,0.000801443,0.0034474027,0.035065204,0.0024400395,0.000724939,0.0031315743,0.028878126,0.0022062936,0.00077267847,0.0031330988,0.023392297,0.002105509
