seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4717,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4717/lambda_t_star5/style.png,0.015038348,0.032572575,0.009182893,0.002839843,0.03080645,0.020694533,0.006958591,0.0023033032,0.07384192,0.02077878,0.010435111,0.0033829533,0.06851993,0.038133763,0.0076774578,0.0036901508,0.049688023,0.02554554,0.008135114,0.003193664,0.03755024,0.017994551,0.006347626,0.002550768,0.02561779,0.013623744,0.0061843474,0.0023453704,0.022632591,0.019807963,0.0077112373,0.002757402,0.018414278,0.028839733,0.0071489597,0.0024794668,0.018056128,0.03231691,0.0084813405,0.0028228408
4926,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4926/lambda_t_star5/style.png,0.7585229,0.009584162,0.002896073,0.00055729307,0.9999201,0.0010223292,0.00012590842,0.00012642563,0.9995432,0.00037923615,0.00017579703,0.0001677674,0.9999484,0.0028598595,0.00048368628,0.00019150854,0.9999504,0.004491944,0.00057137234,0.0002889159,0.9998958,0.0019358321,0.0004777058,0.00023624505,0.9981238,0.005423562,0.000694933,0.0003275159,0.94242245,0.0050622025,0.0013564217,0.00035490855,0.8505425,0.009493974,0.0026817764,0.00054352405,0.8178346,0.009583385,0.0027280047,0.0005615266
4374,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4374/lambda_t_star5/style.png,0.2180615,0.004492878,0.0014767218,0.0033332442,0.65236473,0.007435017,0.0006283719,0.0014203218,0.6574468,0.00923989,0.0006454011,0.0011655899,0.6693468,0.009812541,0.00089896744,0.001534948,0.5809005,0.0037710723,0.0007647903,0.0013195964,0.69501543,0.0019455983,0.00045817488,0.0009162518,0.28698474,0.0048413347,0.0015459498,0.003615814,0.28535613,0.0069142682,0.0019336148,0.0045903935,0.315238,0.0071433904,0.0021064016,0.004810483,0.21713652,0.0049858666,0.0014619282,0.0034697077
4896,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4896/lambda_t_star5/style.png,0.0006468586,0.002951079,0.021532085,0.0025766578,0.26726735,0.05608713,0.01185693,0.008358782,0.51819974,0.040804353,0.017444635,0.0072729816,0.20228854,0.0075716525,0.024291458,0.005080413,0.105331846,0.00722726,0.026487159,0.0057801562,0.033197924,0.0057766275,0.024793126,0.0049795546,0.013488089,0.005311686,0.023070028,0.0047098566,0.007606539,0.004747371,0.026147645,0.0048442692,0.0041544503,0.00398315,0.02316977,0.0042594764,0.000914581,0.0030815117,0.02235986,0.0032559496
4482,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4482/lambda_t_star5/style.png,0.019754522,0.06253736,0.005926435,0.004883929,0.83182895,0.009954594,0.0030768863,0.0038877714,0.85864335,0.003383934,0.001646498,0.0010792783,0.8744671,0.013553349,0.0035769579,0.0021260201,0.58899844,0.07434917,0.0153322695,0.011861071,0.36053964,0.0774477,0.008263906,0.0060920855,0.14929678,0.061810017,0.0047462336,0.0040740054,0.070280075,0.06631514,0.0055273925,0.0054744254,0.036301762,0.05344049,0.0055776346,0.004671437,0.02644165,0.053999767,0.006669964,0.0053072916
4507,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4507/lambda_t_star5/style.png,0.0021758864,0.006016454,0.8011785,0.0028100184,0.9903116,0.0008393863,0.28683063,0.001078865,0.5720906,0.0036050756,0.63588387,0.0028079585,0.019100798,0.0033559755,0.73963284,0.002685619,0.013202833,0.0036742124,0.824371,0.0034609374,0.011633662,0.004756389,0.82601935,0.003301936,0.009291757,0.0056437654,0.8356407,0.0035649335,0.0042818906,0.0053303493,0.8759475,0.0036543785,0.002327005,0.005280369,0.7839126,0.0033959746,0.0021835722,0.0044293473,0.80103874,0.0023508084
4354,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4354/lambda_t_star5/style.png,0.0017647378,0.018103458,0.0027888624,0.0028542124,0.72058994,0.005562134,0.0069825267,0.001324114,0.01911081,0.029545018,0.021877434,0.00417826,0.02204046,0.040764038,0.008505534,0.0052765035,0.015716597,0.02582763,0.005268731,0.0037915402,0.0032788336,0.029762186,0.001452997,0.001779229,0.0022337884,0.030684805,0.0016359867,0.0020064302,0.002452832,0.025475504,0.0019420979,0.002404353,0.0022864107,0.02585278,0.0027122018,0.00298643,0.001953298,0.020378688,0.0029327981,0.00306491
4788,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4788/lambda_t_star5/style.png,0.005982258,0.007775958,0.021866512,0.0056808516,0.9887871,0.009020898,0.0101532405,0.0031410079,0.98456246,0.010274066,0.010508192,0.0032529985,0.9818095,0.009322124,0.008226859,0.0026773582,0.9807257,0.007760202,0.007871539,0.0025076605,0.9142286,0.006966064,0.010433697,0.0033730534,0.09428492,0.0078746425,0.016053518,0.005459549,0.0077440934,0.0061905016,0.016790165,0.0054872157,0.008507637,0.008558687,0.021532234,0.0071401014,0.0064635538,0.008684659,0.023481315,0.0069550658
4722,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4722/lambda_t_star5/style.png,0.007420603,0.011085995,0.0013285796,0.0014301975,0.99827135,0.010255758,0.00066786574,0.00041570675,0.9992242,0.0019433051,0.0003179765,0.00025348,0.9993351,0.0010177682,0.00014315937,0.00013754456,0.9989209,0.0025647895,0.00027071856,0.00025915503,0.9968472,0.004246441,0.00034843048,0.000273386,0.09738763,0.0072558913,0.00067246147,0.00061542494,0.014082933,0.012040823,0.0012382051,0.0010938206,0.009277896,0.011645385,0.0013818535,0.0013589722,0.008490083,0.011069676,0.0013739374,0.0014574773
4256,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4256/lambda_t_star5/style.png,0.00076990237,0.0006806766,0.0009214986,0.00025515357,0.98197156,0.5420384,0.036681756,0.0042215493,0.9857012,0.4584897,0.031419903,0.0030925649,0.98753846,0.34655645,0.040576912,0.0030207785,0.98794144,0.34733078,0.037683357,0.003215234,0.99321425,0.34638995,0.03603961,0.0030907998,0.99353725,0.2512095,0.008350735,0.0014322788,0.39323592,0.020203454,0.0014887813,0.00071863015,0.0024308653,0.00073355745,0.0009726338,0.00030274875,0.0008385745,0.00065081316,0.00088852475,0.00024830585
4003,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4003/lambda_t_star5/style.png,0.013977656,0.1976542,0.030840943,0.006891968,0.26098877,0.01306894,0.021749739,0.0031482936,0.16526332,0.016652526,0.024204198,0.0030211187,0.38853416,0.060621858,0.021432485,0.0043304227,0.45315593,0.097246155,0.03391444,0.004721969,0.5064962,0.17240342,0.031374797,0.0064765173,0.30614904,0.24589874,0.030723741,0.0076634446,0.08220325,0.2521677,0.021560472,0.006245247,0.049254157,0.24032328,0.025615199,0.006535635,0.02335192,0.21524742,0.030017221,0.0064388653
4427,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4427/lambda_t_star5/style.png,0.008756241,0.5185532,0.49668503,0.0383698,0.5776471,0.3351485,0.13485952,0.019195456,0.90384287,0.37659132,0.1546035,0.046708614,0.21271959,0.48386863,0.25081003,0.055334117,0.66639835,0.40118346,0.44448543,0.07157803,0.34761548,0.38525954,0.5342675,0.052730933,0.16019171,0.38692945,0.5185067,0.045893233,0.027072987,0.53260833,0.48124766,0.04431979,0.01733403,0.54591376,0.47615233,0.040976524,0.009648409,0.5279613,0.4733109,0.042281512
4465,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4465/lambda_t_star5/style.png,0.0011084815,0.1473797,0.038918626,0.009120658,0.9504504,0.4816405,0.020986166,0.017851664,0.9517491,0.47126853,0.030006396,0.016856344,0.9579223,0.16322708,0.052592345,0.016145457,0.5976681,0.13034579,0.08606769,0.015464489,0.55280626,0.10672459,0.06365097,0.011160283,0.39646044,0.10572321,0.06378767,0.012045083,0.28749424,0.11658477,0.05712414,0.012102016,0.0715054,0.15151344,0.049560774,0.012988107,0.0011828797,0.160666,0.04256197,0.009489747
4310,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4310/lambda_t_star5/style.png,0.011483099,0.22049999,0.0004064311,0.0010065631,0.46982917,0.006986526,0.00014556358,0.00026233707,0.4052107,0.0108513655,0.0001731311,0.00031131966,0.2777452,0.01103008,0.00013620689,0.00022620843,0.20800279,0.01404444,9.569584e-05,0.00016038578,0.085351706,0.034497634,0.00015395942,0.00027097113,0.032259602,0.11426138,0.00022521547,0.0004588676,0.019713316,0.16244917,0.000265827,0.00062739645,0.016665688,0.18788455,0.00033237733,0.00079530844,0.012889028,0.22200043,0.00036343152,0.00088889565
4619,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4619/lambda_t_star5/style.png,0.014416986,0.022945005,0.0020692586,0.0003761499,0.998187,0.011528318,0.0024726794,0.00073785736,0.9629918,0.004596075,0.0022436108,0.000701405,0.486991,0.0053081876,0.002364812,0.000782388,0.16640583,0.0076465476,0.003382463,0.0007758496,0.11906959,0.009136453,0.003334561,0.00094678515,0.056524046,0.010173042,0.0023652315,0.0007556515,0.02703205,0.012105215,0.0018225965,0.0003937276,0.018753462,0.017110623,0.0018757364,0.00038396785,0.014730358,0.021637268,0.001933568,0.00037076103
4512,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4512/lambda_t_star5/style.png,0.0026924452,0.024163624,0.017058264,0.0033072298,0.55936337,0.021464782,0.004398847,0.0042277155,0.2837063,0.019284995,0.0040941583,0.0037414315,0.24895097,0.016983273,0.0045974758,0.0040712473,0.20427248,0.025754333,0.010597194,0.007104271,0.06846652,0.058300674,0.018570201,0.008462551,0.01680925,0.052571468,0.025999721,0.009214457,0.0038528645,0.032926526,0.01831423,0.0043358286,0.002949843,0.026384918,0.01660525,0.0034009553,0.0027549996,0.024224496,0.0163743,0.003332254
4994,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4994/lambda_t_star5/style.png,0.00022449384,0.0057959887,0.03772567,0.0024236562,0.9961287,0.005032569,0.05951417,0.0026417496,0.9943144,0.0055590146,0.07188103,0.0030487408,0.9795687,0.0070760367,0.09483677,0.0037251543,0.9522438,0.0071846424,0.08500136,0.004178087,0.8348254,0.006143671,0.07712274,0.0042191544,0.5328821,0.0057006152,0.046821836,0.0030439151,0.0005189595,0.00497313,0.04527079,0.0031236503,0.00029231078,0.004885473,0.041976877,0.0026202893,0.00021058548,0.0049337437,0.03524745,0.0021932693
4163,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4163/lambda_t_star5/style.png,0.006835531,0.0061669606,0.00074874394,0.0005269696,0.30386722,0.0059651304,0.0015892062,0.0018260144,0.6646773,0.003875306,0.0004801109,0.0004629931,0.3286349,0.0035368237,0.00038762376,0.00039068973,0.21334499,0.005790542,0.0010045604,0.0006160581,0.056414206,0.0077052806,0.0011049302,0.0008478905,0.017280819,0.010529657,0.0006680905,0.0006851397,0.01629105,0.012052866,0.0006533163,0.0007231557,0.011342021,0.011987523,0.00061676494,0.00066864624,0.009287833,0.007520932,0.000698732,0.0005671724
4702,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4702/lambda_t_star5/style.png,0.0020634062,0.018337976,0.00056212244,0.00017995952,0.0076989434,0.13298465,0.00045622024,0.000422219,0.005460046,0.12154728,0.00020820583,0.00020776382,0.0062476806,0.079654604,0.00021528252,0.0001987288,0.005143584,0.0664045,0.00023971793,0.0002482211,0.0062182364,0.056784026,0.00028412812,0.00027510963,0.003923919,0.06371619,0.0003585947,0.00021038056,0.0037826714,0.043973796,0.00037978948,0.00018713587,0.0025758727,0.025580453,0.00040668203,0.00016000694,0.001980169,0.019425115,0.0005063238,0.00015642322
4312,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4312/lambda_t_star5/style.png,0.0021101646,0.0995283,0.0016769998,0.0017884722,0.025011523,0.021150228,0.00040335828,0.00070081966,0.054359715,0.016726514,0.0006900918,0.00067539344,0.119959764,0.016290866,0.00063514645,0.0008465846,0.07447118,0.037728682,0.0009310334,0.0013263406,0.036410566,0.0683914,0.0008934341,0.0014639378,0.005603454,0.088398375,0.0010914624,0.0014863082,0.0029257552,0.08886402,0.0012021341,0.0014452985,0.0023380162,0.08759262,0.0014400244,0.0014634089,0.0022422064,0.09811697,0.0018355297,0.0017980782
4677,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4677/lambda_t_star5/style.png,0.0030451715,0.04731283,0.1727011,0.011466585,0.40597248,0.023181869,0.2762146,0.014215895,0.26654434,0.015990093,0.13875794,0.008205761,0.26520297,0.01595049,0.12032962,0.0072913207,0.20363455,0.019598119,0.15366133,0.008967303,0.17584155,0.026490772,0.14497936,0.010094994,0.16262807,0.033454243,0.17160644,0.011537874,0.110384636,0.04738464,0.21203737,0.015582747,0.006718434,0.059147228,0.21578889,0.017534405,0.0038764458,0.054137114,0.18472543,0.01329567
4968,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4968/lambda_t_star5/style.png,0.0011522236,0.0061531146,0.091240324,0.0022686352,0.9961086,0.0017486971,0.014693373,0.00060271047,0.9649002,0.0021617233,0.012242094,0.0010983439,0.98413277,0.004348373,0.009015489,0.0012438092,0.26671442,0.0057885996,0.034116663,0.0018458185,0.1839011,0.0129177,0.09578139,0.0027351608,0.054458033,0.008725611,0.11357417,0.0025514767,0.012521381,0.007440882,0.10941138,0.0022588992,0.0023371375,0.007000897,0.10793601,0.0021967303,0.0014891026,0.0064794263,0.08180143,0.0020759206
4202,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4202/lambda_t_star5/style.png,0.0019008088,0.6527581,0.0024762787,0.0010383377,0.9982703,0.033552177,0.0014336407,0.0013377577,0.9674309,0.7106957,0.0046528527,0.0046286373,0.67544097,0.73779863,0.006253521,0.003047719,0.02720476,0.28816807,0.0016889906,0.0010262596,0.020029468,0.23460296,0.0017018771,0.0011083639,0.010150199,0.3425904,0.0020774028,0.0013007927,0.0033433358,0.5005183,0.0029266598,0.0012917651,0.002602492,0.56490564,0.0025516793,0.0010563572,0.0022237287,0.616448,0.0024803434,0.0010270483
4670,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4670/lambda_t_star5/style.png,0.004971728,0.44370136,0.008616188,0.0043020365,0.68615794,0.21891497,0.0013407845,0.00086635654,0.55222255,0.1427805,0.0032988489,0.0015591364,0.18225463,0.2282379,0.0070292475,0.0025908784,0.04905408,0.2892591,0.0067573413,0.0024739949,0.029400187,0.36591625,0.006805414,0.0025507691,0.00885833,0.5227826,0.0069546015,0.0029897003,0.006552229,0.4330837,0.007822429,0.0036126804,0.0056083025,0.39722735,0.007943501,0.0038344685,0.00533041,0.43975204,0.008668472,0.0042552473
4576,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4576/lambda_t_star5/style.png,0.01394197,0.005702186,0.03626331,0.0016916702,0.9957158,0.01518303,0.009817467,0.0026876826,0.88043255,0.016860874,0.023304809,0.0037020978,0.8884945,0.014048712,0.020920435,0.0028680423,0.8564125,0.009533628,0.018163659,0.002621365,0.6189891,0.01055028,0.016613062,0.0020631135,0.16493003,0.013332039,0.02056798,0.0021067646,0.034892663,0.006381569,0.040932845,0.0023776577,0.023712879,0.0063076965,0.041575994,0.0022804847,0.015409952,0.0062015746,0.041606758,0.0018210721
4463,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4463/lambda_t_star5/style.png,0.0044875173,0.027583817,0.12803037,0.015594039,0.99932957,0.011080261,0.13488507,0.0058929455,0.9986528,0.011295347,0.11633769,0.007473203,0.99887735,0.012444062,0.14570251,0.008986669,0.99915206,0.011160146,0.09615695,0.005976578,0.99569607,0.0134068495,0.1724682,0.0092327455,0.86173904,0.014951333,0.18888503,0.013469283,0.3791069,0.03590242,0.13319059,0.025265772,0.014956088,0.029943544,0.12324647,0.019607311,0.0051663164,0.027723515,0.12710702,0.017137269
4879,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4879/lambda_t_star5/style.png,0.0011202412,0.0026710834,0.044660825,0.004219449,0.9000318,0.0028321957,0.20234518,0.003385099,0.89806205,0.002581875,0.11549714,0.0039180196,0.9073776,0.0021795752,0.060858745,0.003295127,0.9443583,0.0015890313,0.039518297,0.0025128305,0.8602499,0.0018833491,0.053467665,0.0033025744,0.46351013,0.004405857,0.06354615,0.0051704654,0.2239947,0.0033735055,0.05720982,0.0051137363,0.0036644586,0.0031196421,0.050124962,0.0061428826,0.0020601675,0.0029373402,0.049259342,0.0052985037
4769,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4769/lambda_t_star5/style.png,0.005011185,0.020796055,0.5092754,0.0028991906,0.99998105,0.0110725565,0.02494085,0.0016119474,0.99998105,0.011621897,0.04325501,0.0018717544,0.99996495,0.015768146,0.05078609,0.0027642841,0.99994755,0.010939525,0.061643034,0.0028929077,0.9997824,0.05359225,0.11704697,0.0062360237,0.010183588,0.027816653,0.23478498,0.0029689868,0.010239852,0.033884138,0.37894362,0.0036809652,0.0070567285,0.032327652,0.56001425,0.0034416495,0.0054707453,0.024237221,0.50710654,0.0029671788
4131,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4131/lambda_t_star5/style.png,0.003955443,0.021888398,0.00038564112,0.00044869183,0.13951273,0.016081946,0.0004046344,0.00033001552,0.26546174,0.020168016,0.0006827556,0.00057124713,0.12986502,0.026883567,0.0010485128,0.0008739217,0.0639723,0.032949507,0.0009568525,0.00084948755,0.030127713,0.045996834,0.00047564818,0.0006021865,0.011760933,0.03368497,0.00028648129,0.00039967042,0.009969743,0.028768787,0.00033054705,0.00045811696,0.007580315,0.028585408,0.00038925544,0.00049368123,0.004588359,0.02286257,0.00034315896,0.00041835452
4949,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4949/lambda_t_star5/style.png,0.02597273,0.534552,0.020246994,0.011628838,0.9990841,0.013464995,0.0070302524,0.0017600174,0.9963744,0.11822366,0.011144891,0.0038955589,0.94527835,0.16651568,0.010537366,0.0060570855,0.9961965,0.14772165,0.007512999,0.003393229,0.9971641,0.13760725,0.0096229445,0.003448361,0.861489,0.215781,0.0107045695,0.0060076094,0.24984857,0.39676645,0.014404089,0.009879213,0.11454145,0.46023077,0.017666504,0.010989201,0.040743083,0.52353925,0.020630853,0.011825574
4928,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4928/lambda_t_star5/style.png,0.0005463405,0.031840235,0.003775946,0.0017667522,0.028269773,0.0323626,0.0004454296,0.00061545806,0.013119943,0.03223629,0.0003608696,0.0005674912,0.014089893,0.06864286,0.00026588072,0.00048639465,0.04843573,0.05202985,0.0001865581,0.00035378954,0.0059871,0.105229184,0.00043689838,0.0006157122,0.0017031034,0.03785296,0.0007265343,0.00071579526,0.00072007935,0.03298203,0.0019945323,0.0011510706,0.0005089158,0.03253876,0.0026373712,0.0013081142,0.0005389066,0.031265862,0.0031374474,0.0014872298
4727,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4727/lambda_t_star5/style.png,0.014658779,0.009851211,0.007297473,0.0018867503,0.93598384,0.0067637735,0.029817384,0.003514767,0.767738,0.0043501216,0.021256473,0.0030078858,0.44935006,0.0038715713,0.0142430905,0.0022088995,0.5329411,0.0053537935,0.02226471,0.0018759416,0.117616236,0.021027783,0.013755091,0.0022237115,0.031708427,0.01362859,0.0143388705,0.0027037798,0.016607307,0.012971004,0.008068175,0.0019265319,0.013073079,0.011516217,0.0071057277,0.0018514496,0.015258527,0.011580703,0.007497633,0.0019528284
4796,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4796/lambda_t_star5/style.png,0.5463133,0.0006800522,0.0002628155,0.0003637891,0.51734823,0.0010543077,0.000652908,0.0012626691,0.76785237,0.0016597908,0.00041019358,0.0007787974,0.7839598,0.002485144,0.00044969463,0.0007587521,0.7220876,0.002889566,0.0004043676,0.00071799726,0.755442,0.0070866845,0.00015932505,0.0003469384,0.67707115,0.0022651367,0.00015820026,0.0003475359,0.5762547,0.0008990986,0.00015513983,0.00028069763,0.5756943,0.00078068144,0.00020388466,0.00032712866,0.54468423,0.00070253224,0.0002321302,0.0003446946
4936,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4936/lambda_t_star5/style.png,0.0024673622,0.0014963184,0.0061712875,0.0032096943,0.0032388545,0.0016198794,0.006100742,0.004318744,0.0034883688,0.0013069342,0.005852432,0.0037836905,0.0044607203,0.0012742371,0.0063830023,0.0040879375,0.0040513584,0.0011275519,0.007136998,0.0036464185,0.0035291854,0.0011733253,0.007735407,0.003736524,0.0024753474,0.0011035012,0.0059213866,0.0028867647,0.0023557385,0.0011417876,0.005658398,0.0030087468,0.0024758724,0.0011764651,0.005668739,0.0030122588,0.0027286485,0.0014085021,0.006204652,0.0033682894
