seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4146,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4146/lambda_t_star5/style.png,0.85978794,0.0011667707,0.0058466196,0.0012464955,0.020038487,0.11208197,0.0028425746,0.0027588394,0.37594566,0.013238827,0.0021240413,0.0011496603,0.37992752,0.00981256,0.0054754643,0.0016151038,0.42557138,0.002171901,0.0043982733,0.0012269124,0.79434735,0.0044449284,0.003801804,0.00095079385,0.84844095,0.0013637195,0.005152296,0.0008424131,0.9010148,0.00201465,0.004840593,0.001081346,0.87203753,0.0015620318,0.0064607565,0.0011434485,0.85576576,0.0011591149,0.0058594835,0.0011260294
4257,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4257/lambda_t_star5/style.png,8.6523076e-05,0.0012083034,0.5121058,0.00080588047,0.025991123,0.8132106,0.2513156,0.024849562,0.0029243059,0.10522548,0.43949392,0.003333629,0.0019794907,0.24693881,0.35309383,0.00483148,0.0013531194,0.11396153,0.41276392,0.0024878925,0.0004769142,0.057665717,0.5506394,0.0022605213,0.00028210075,0.007151573,0.68497676,0.0015759082,0.00020939496,0.005361134,0.6019653,0.0011796026,0.00012701117,0.0023665202,0.577578,0.0008847391,8.635064e-05,0.0014220651,0.5401114,0.0007988342
4982,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4982/lambda_t_star5/style.png,0.00017602666,0.018471587,0.01072206,0.0016901828,0.0017506342,0.9989674,0.007052864,0.0048712855,0.0015558463,0.99838626,0.0067254095,0.004462684,0.0015108581,0.99678934,0.00633014,0.004634702,0.0019908918,0.9930227,0.008881956,0.009724778,0.0016368524,0.9674934,0.0086475,0.007260461,0.00056604506,0.6918908,0.0034002992,0.0015375621,0.00029672674,0.21706897,0.0045062383,0.0012853545,0.0001993893,0.06928282,0.0070306584,0.0015205482,0.00017469651,0.030804614,0.010789945,0.0018002859
4288,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4288/lambda_t_star5/style.png,0.089085594,0.06217514,0.0075136423,0.006140839,0.0128004085,0.90523916,0.0030256854,0.0048941923,0.016338535,0.92858815,0.003585515,0.005909929,0.021924049,0.91062653,0.0047940337,0.007181069,0.039691005,0.85518193,0.006819697,0.008729591,0.045038484,0.79669535,0.008625838,0.01085604,0.044236947,0.49472636,0.010390192,0.0110850595,0.043669358,0.26838994,0.011071837,0.009436575,0.04137427,0.12491585,0.010805853,0.008456752,0.07252292,0.09153245,0.010163626,0.008585538
4317,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4317/lambda_t_star5/style.png,0.0352731,0.0027186028,0.010520301,0.0042079985,0.008604354,0.99935657,0.0016508296,0.0016215484,0.007837862,0.868443,0.0050813914,0.0031662574,0.012608097,0.2510836,0.005578727,0.0023756756,0.007833021,0.20682499,0.010449218,0.0018402139,0.01022863,0.2079314,0.010745792,0.002373534,0.013377843,0.09741834,0.0106965825,0.002457577,0.010640231,0.022269262,0.008045808,0.002809886,0.01883992,0.0049390555,0.009184113,0.004076527,0.046878725,0.0026658005,0.008575563,0.0037261278
4751,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4751/lambda_t_star5/style.png,0.16961949,0.008809885,0.01214776,0.0022684378,0.0021931482,0.43248165,0.0048052124,0.0020201795,0.0016023285,0.5627335,0.005120803,0.0021945073,0.0018958144,0.74780613,0.005010113,0.0029336363,0.010379632,0.40654767,0.00529524,0.0025695125,0.047406606,0.26493353,0.0036364237,0.0013138909,0.0992408,0.15217786,0.0041000834,0.0017037546,0.18255138,0.056995403,0.0073710294,0.0024061187,0.13529812,0.016193442,0.009129622,0.0022077365,0.14963272,0.012903864,0.01232391,0.0024375233
4401,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4401/lambda_t_star5/style.png,0.03771551,0.0028754317,0.0003005404,0.00026317558,0.0059616566,0.08455655,0.00053727103,0.00049712654,0.024174046,0.09826067,0.0006201161,0.000580615,0.014213978,0.0730654,0.0007448945,0.00059624837,0.008603122,0.10060976,0.0007277153,0.0006391634,0.0072418703,0.058396686,0.0003406985,0.00033298787,0.0122719165,0.011373777,0.00038487834,0.0002995784,0.017013557,0.0051526865,0.0003150609,0.0002888385,0.01765134,0.0044831694,0.0003347014,0.00025644322,0.03410073,0.003729994,0.0003432766,0.00027028454
4432,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4432/lambda_t_star5/style.png,0.0011754457,0.004589036,0.4816881,0.0019764823,0.0092504155,0.9281516,0.06727512,0.0049815704,0.0075674946,0.9066657,0.078554995,0.004944517,0.007952768,0.8414424,0.11028785,0.0061359485,0.007718201,0.76110464,0.09802106,0.0056415233,0.0069868662,0.5396395,0.09244337,0.004514421,0.004959451,0.17769308,0.11762683,0.0037730322,0.0036544204,0.09373178,0.2397367,0.0040072794,0.0023306932,0.028604075,0.40677088,0.003291928,0.0015030575,0.010091783,0.47462162,0.002555949
4717,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4717/lambda_t_star5/style.png,0.015038348,0.032572575,0.009182893,0.002839843,0.0042450787,0.6953513,0.023829766,0.001252635,0.0053868894,0.6993754,0.004792375,0.0014264387,0.013733296,0.419085,0.009860912,0.0023192589,0.014006022,0.5121727,0.0076752133,0.0028240222,0.013545013,0.32912454,0.0057545495,0.0023347416,0.012616957,0.22567007,0.0049022944,0.0020372963,0.014592168,0.10585507,0.00590094,0.0024500648,0.013758099,0.06167959,0.007985682,0.0027183327,0.014414702,0.042038355,0.008710886,0.0027743052
4926,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4926/lambda_t_star5/style.png,0.7585229,0.009584162,0.002896073,0.00055729307,0.29410756,0.07044298,0.0116167655,0.0041649924,0.99962187,0.045320384,0.0007721176,0.00060986355,0.99869686,0.02664297,0.0007643706,0.00032788236,0.40315026,0.029984765,0.0010150892,0.00048496484,0.28196535,0.038075477,0.0010350193,0.0004918679,0.5622683,0.02959755,0.0014361755,0.00055153103,0.5363781,0.018913126,0.0014421557,0.00044630002,0.68812907,0.012972279,0.0015864031,0.00040279288,0.7207565,0.01108129,0.0025863857,0.00048454737
4374,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4374/lambda_t_star5/style.png,0.2180615,0.004492878,0.0014767218,0.0033332442,0.02161407,0.9796911,0.0007397516,0.0014358029,0.045408364,0.7965438,0.00080101966,0.0019945675,0.037055284,0.82212514,0.0007648075,0.0020330062,0.021043854,0.4013125,0.0015087354,0.0028776187,0.031763483,0.15313408,0.0018428129,0.0036553803,0.054234367,0.08238312,0.0031783974,0.0050844904,0.07275903,0.016595738,0.0029205906,0.0054541766,0.12037633,0.009486537,0.002479867,0.005653573,0.19934756,0.008054117,0.0024132542,0.005576191
4896,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4896/lambda_t_star5/style.png,0.0006468586,0.002951079,0.021532085,0.0025766578,0.012258058,0.99724185,0.007836638,0.0028382826,0.013546038,0.99381775,0.014650067,0.0041302536,0.010908026,0.96560514,0.02126062,0.0070314207,0.010526111,0.94744563,0.027055586,0.008198702,0.008326257,0.86538875,0.029546645,0.008634401,0.006347087,0.3078214,0.032905694,0.0065143937,0.0035524922,0.075416796,0.02417703,0.0044692773,0.0012151656,0.017794685,0.023067294,0.0035418773,0.0006480702,0.0042588636,0.019198634,0.0026199243
4482,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4482/lambda_t_star5/style.png,0.019754522,0.06253736,0.005926435,0.004883929,0.0031459823,0.65562695,0.001589583,0.0024793702,0.041820236,0.3461702,0.0015065023,0.0022702052,0.006303666,0.33475864,0.0012721379,0.0011198539,0.0062279296,0.37072545,0.001562952,0.0016651159,0.00273565,0.34268823,0.0012487362,0.0014454982,0.00510511,0.1930802,0.0031537784,0.0027039626,0.011147545,0.17076817,0.0040761284,0.0032987047,0.011800081,0.12203523,0.0052567166,0.004297204,0.015904818,0.07271703,0.005791193,0.0046689347
4507,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4507/lambda_t_star5/style.png,0.0021758864,0.006016454,0.8011785,0.0028100184,0.020882754,0.97529274,0.34675157,0.011462592,0.0046983766,0.82640547,0.15067002,0.0053653335,0.006832272,0.6862559,0.4174516,0.0042890348,0.0062677665,0.3149703,0.5260443,0.0049466407,0.0055782325,0.096789196,0.6834913,0.0052722082,0.0043545687,0.061845347,0.68371046,0.005024114,0.004406635,0.041121356,0.741665,0.005012265,0.0030473555,0.013065403,0.7314117,0.0037106306,0.00222901,0.0054242103,0.77735317,0.0024607878
4354,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4354/lambda_t_star5/style.png,0.0017647378,0.018103458,0.0027888624,0.0028542124,0.0012371606,0.99371606,0.0035211842,0.00488958,0.0011851218,0.9858241,0.0021717015,0.001802853,0.0009215166,0.9741987,0.0031466568,0.0018203538,0.0006403884,0.95427185,0.0033164553,0.0019100277,0.0010893807,0.8254433,0.0044351523,0.0030776954,0.0029221035,0.13487034,0.006540442,0.0063056913,0.0021665783,0.0827132,0.0038928993,0.0036590414,0.0018385156,0.03430253,0.0033741982,0.0032724317,0.0017950636,0.022131583,0.0031405494,0.0031957016
4788,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4788/lambda_t_star5/style.png,0.005982258,0.007775958,0.021866512,0.0056808516,0.07226128,0.9875464,0.01767022,0.011135158,0.072115906,0.9807792,0.015629059,0.011081306,0.06609577,0.97476506,0.015113187,0.010789696,0.046011075,0.96898156,0.010315206,0.008097122,0.01796151,0.546402,0.009827772,0.0054345536,0.012016841,0.05132722,0.012941062,0.005043959,0.0065441895,0.023401199,0.013972669,0.004042013,0.0055867955,0.011089403,0.016204134,0.0048906314,0.006439091,0.008886789,0.020774864,0.006073008
4722,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4722/lambda_t_star5/style.png,0.007420603,0.011085995,0.0013285796,0.0014301975,0.013434257,0.95276433,0.00045293156,0.000917859,0.009272292,0.8087282,0.0007291395,0.00097476464,0.0030555557,0.64513427,0.001313757,0.0011288223,0.0038111198,0.6088465,0.0010795766,0.0011767453,0.007908365,0.31738126,0.0010964768,0.002082831,0.012184441,0.19765605,0.0015703106,0.002660419,0.007536263,0.046339966,0.0010499696,0.0015075713,0.00628577,0.017294485,0.001240793,0.0014219886,0.0068752025,0.012971717,0.0013941268,0.0014451239
4256,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4256/lambda_t_star5/style.png,0.00076990237,0.0006806766,0.0009214986,0.00025515357,0.042256918,0.99849844,0.021083808,0.005378248,0.024878794,0.99600345,0.015945947,0.0064094034,0.018988376,0.9983657,0.010027809,0.0040830583,0.019799985,0.99819946,0.011687786,0.0050467425,0.021304317,0.9979361,0.009913993,0.0048306477,0.023539888,0.9984861,0.0065376507,0.0052119163,0.01684786,0.97080845,0.0027333794,0.001694028,0.0030317772,0.12532802,0.0011799263,0.00053611083,0.0012528731,0.010075499,0.00067870674,0.00028405528
4003,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4003/lambda_t_star5/style.png,0.013977656,0.1976542,0.030840943,0.006891968,0.006037802,0.9963243,0.0011888852,0.0020775027,0.007919832,0.9949418,0.00084679644,0.0015825612,0.011942937,0.9883712,0.0013564624,0.0016902155,0.021543594,0.965698,0.003096732,0.0028972023,0.0551971,0.9187712,0.010442593,0.009361928,0.056335673,0.91931283,0.017650375,0.01397418,0.03189676,0.8051317,0.023163259,0.012589689,0.022408115,0.606066,0.029176407,0.011536395,0.016773328,0.26684627,0.02867223,0.007058914
4427,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4427/lambda_t_star5/style.png,0.008756241,0.5185532,0.49668503,0.0383698,0.0026111582,0.86686695,0.006312217,0.001419268,0.006496054,0.99178654,0.017447144,0.013815606,0.004129171,0.9899155,0.029094622,0.025848897,0.011254935,0.9602599,0.23933706,0.035038263,0.023347894,0.9461598,0.2194648,0.021054102,0.012965272,0.9298003,0.19973554,0.018220639,0.015844097,0.8750192,0.3004529,0.020818006,0.01110329,0.6479847,0.44724244,0.04060705,0.0076216324,0.57808423,0.45395395,0.034564752
4465,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4465/lambda_t_star5/style.png,0.0011084815,0.1473797,0.038918626,0.009120658,0.0071954294,0.9927884,0.020514173,0.012163854,0.010724827,0.9863581,0.028606,0.018545263,0.012181864,0.98102427,0.032261144,0.016633088,0.016841235,0.9573634,0.039413434,0.014625343,0.0061450456,0.71894014,0.057535294,0.014809264,0.0028348998,0.634724,0.050175987,0.011245595,0.0021757795,0.51068926,0.045011893,0.009194388,0.001217655,0.27492085,0.03665414,0.007856889,0.001023351,0.20568739,0.034836262,0.008069809
4310,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4310/lambda_t_star5/style.png,0.011483099,0.22049999,0.0004064311,0.0010065631,0.0042897556,0.98247033,0.0004801963,0.0016547801,0.005698794,0.95858467,0.00023356013,0.0008446299,0.0049017644,0.9695609,0.00027374306,0.0009819616,0.0039720247,0.9716457,0.00027515445,0.0008527677,0.006049813,0.9396915,0.00036295995,0.00096838136,0.0070086587,0.7640645,0.00038167342,0.0009463992,0.007034631,0.4882174,0.00025624648,0.0006325048,0.008384365,0.30826873,0.00032468152,0.0007990139,0.010014432,0.23444927,0.00035781032,0.0008709502
4619,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4619/lambda_t_star5/style.png,0.014416986,0.022945005,0.0020692586,0.0003761499,0.0024595393,0.1569171,0.007656775,0.0023050935,0.0025318505,0.15313229,0.007092851,0.001312864,0.0028462072,0.23581496,0.004728326,0.00077847013,0.0017125882,0.20102054,0.004190951,0.00081651594,0.0019139579,0.13186666,0.002916665,0.0005332164,0.0031124493,0.16414437,0.0018205757,0.0003831117,0.007017505,0.08449803,0.0024851852,0.0004123372,0.010248345,0.052007467,0.0025827044,0.0005003743,0.013312909,0.031940177,0.0023829252,0.0004512102
4512,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4512/lambda_t_star5/style.png,0.0026924452,0.024163624,0.017058264,0.0033072298,0.008822493,0.20266105,0.028566247,0.019889083,0.0023921123,0.106901936,0.015617376,0.007331407,0.0018646492,0.09271923,0.01151827,0.004187504,0.0015948876,0.112370715,0.007922493,0.0030000454,0.0016795219,0.14412665,0.009060028,0.0028281908,0.001578032,0.12675132,0.009289848,0.0024793681,0.0018241424,0.083343945,0.013527801,0.0033736404,0.002290428,0.05890498,0.018286526,0.0043977634,0.002694063,0.035005275,0.016818637,0.0038069454
4994,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4994/lambda_t_star5/style.png,0.00022449384,0.0057959887,0.03772567,0.0024236562,0.011644013,0.9579885,0.09883853,0.013094697,0.0034455569,0.9047896,0.08570081,0.010537928,0.0010222538,0.9009627,0.038716555,0.004849154,0.0010511021,0.7685748,0.053726725,0.005745916,0.001194366,0.49939415,0.043907937,0.0055785705,0.0008494742,0.15384191,0.046821896,0.0042026946,0.0005417131,0.04526218,0.05436854,0.0037188316,0.0002396181,0.015758604,0.048733294,0.00291267,0.00021901731,0.008196693,0.03963724,0.002451128
4163,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4163/lambda_t_star5/style.png,0.006835531,0.0061669606,0.00074874394,0.0005269696,0.005194661,0.12050491,0.0016872935,0.0018335135,0.0013116666,0.18162265,0.0005671451,0.00070301845,0.0024301752,0.37395632,0.00096074276,0.0011368401,0.0020583528,0.32083526,0.0008313214,0.00095917104,0.0025060687,0.256302,0.0007400985,0.00086595496,0.004200795,0.12848288,0.00061876385,0.000708942,0.004281718,0.06321507,0.00039904646,0.00048929197,0.003521273,0.022229139,0.00043835302,0.0003849086,0.005298569,0.008628379,0.000566681,0.00042301585
4702,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4702/lambda_t_star5/style.png,0.0020634062,0.018337976,0.00056212244,0.00017995952,0.0011595318,0.8456062,0.0004230118,0.000399203,0.0013654421,0.8309856,0.00045444802,0.00043387813,0.001081501,0.83141726,0.00045647385,0.00038952846,0.000782612,0.9042849,0.00031555933,0.0002978596,0.0006160887,0.89129514,0.00020826898,0.00021992024,0.000982036,0.4148086,0.00024999696,0.00019539523,0.00093506364,0.09167554,0.0004920266,0.00021490044,0.001491768,0.041542605,0.0007056415,0.0002297574,0.0017498387,0.024791248,0.0006645511,0.00018975775
4312,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4312/lambda_t_star5/style.png,0.0021101646,0.0995283,0.0016769998,0.0017884722,0.0007875057,0.8436581,0.0057959286,0.01013036,0.0012818108,0.7509832,0.0050650155,0.0063732136,0.001607143,0.70197755,0.0032477477,0.0034472242,0.0017662335,0.7005315,0.0028103187,0.0035596816,0.0015817184,0.57035834,0.0024806338,0.0032991767,0.0012710958,0.5016262,0.003809641,0.0043455204,0.0019876843,0.35632998,0.0039209514,0.004523669,0.0020014208,0.19772992,0.0022741463,0.0026331777,0.0020660737,0.11921817,0.0020025403,0.0020816075
4677,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4677/lambda_t_star5/style.png,0.0030451715,0.04731283,0.1727011,0.011466585,0.013963397,0.9614841,0.08475392,0.01438782,0.0122758765,0.96020365,0.06352591,0.01701378,0.00950362,0.94153947,0.06797911,0.016296605,0.010289189,0.924397,0.06442443,0.014090821,0.012309485,0.9020396,0.07352768,0.015494306,0.01186396,0.84233177,0.08186638,0.017125154,0.008158327,0.3992946,0.12405064,0.018996783,0.0057069436,0.20999058,0.13896467,0.015840046,0.004380593,0.08289904,0.17506757,0.013198609
4968,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4968/lambda_t_star5/style.png,0.0011522236,0.0061531146,0.091240324,0.0022686352,0.0017138206,0.9315161,0.008547135,0.0037789284,0.0014367932,0.88188624,0.008253163,0.0037313642,0.00097464357,0.79937625,0.012519093,0.0038427138,0.0018217926,0.88332194,0.045591824,0.0076643294,0.0015280973,0.750341,0.079694204,0.008831138,0.0008278692,0.31292868,0.07949735,0.004869529,0.0007620252,0.046946567,0.1102597,0.004349203,0.001166728,0.013140513,0.13014324,0.0035456086,0.0011289212,0.007883771,0.098405406,0.0024928346
4202,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4202/lambda_t_star5/style.png,0.0019008088,0.6527581,0.0024762787,0.0010383377,0.0008148767,0.89618903,0.018960528,0.0053913286,0.0029347134,0.8912314,0.026455197,0.006110856,0.0021277163,0.97178304,0.01801623,0.003909977,0.003373831,0.9914647,0.008111796,0.0031130484,0.0026833583,0.98868656,0.005653391,0.0021159258,0.0032745788,0.97206116,0.0056186775,0.0021921615,0.0028594532,0.937398,0.0029376727,0.0014928622,0.0020812112,0.85556406,0.002702812,0.0012444562,0.0020760314,0.7003439,0.0025555573,0.001023431
4670,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4670/lambda_t_star5/style.png,0.004971728,0.44370136,0.008616188,0.0043020365,0.004249104,0.99504143,0.0043199765,0.0068526114,0.002444626,0.9939818,0.002201403,0.0028148955,0.0023226873,0.99058926,0.0019047997,0.0027380262,0.0026576978,0.98513204,0.001712533,0.002566775,0.0043562683,0.94619656,0.0019491359,0.002283143,0.005759752,0.88927984,0.0033515766,0.003234638,0.004081492,0.807608,0.004355751,0.003367414,0.0034695512,0.6702774,0.0059442357,0.003932431,0.0042574946,0.50714016,0.007900329,0.0041947975
4576,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4576/lambda_t_star5/style.png,0.01394197,0.005702186,0.03626331,0.0016916702,0.0039692093,0.12827931,0.008179403,0.001284521,0.0067689815,0.13484979,0.011325206,0.001394421,0.0064011277,0.07450354,0.020035328,0.0017586398,0.005532488,0.09873609,0.01993099,0.001461881,0.006277695,0.16535583,0.016787937,0.0011345792,0.0043286053,0.057843704,0.020262178,0.0010551397,0.008876975,0.012232372,0.029439136,0.0014254813,0.009124571,0.009233444,0.040108062,0.0016506809,0.011424363,0.00706962,0.04022139,0.00165012
4463,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4463/lambda_t_star5/style.png,0.0044875173,0.027583817,0.12803037,0.015594039,0.0057872795,0.9971214,0.010896863,0.0043422687,0.00918583,0.99808013,0.02457794,0.011236373,0.016377896,0.9968502,0.023851715,0.014034131,0.022441953,0.9904246,0.03515442,0.018865291,0.016434737,0.87885004,0.05150508,0.023092384,0.0056146723,0.36998853,0.087269485,0.018243304,0.005424522,0.09299971,0.08480785,0.018151054,0.005783771,0.045866065,0.094355084,0.017888026,0.0052305954,0.031367037,0.114603244,0.016915746
4879,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4879/lambda_t_star5/style.png,0.0011202412,0.0026710834,0.044660825,0.004219449,0.0047546336,0.7856335,0.03836233,0.011359042,0.0038940918,0.75717,0.03967953,0.010405957,0.0059282305,0.6351677,0.05904206,0.01397652,0.0052285115,0.68448937,0.048720665,0.011254824,0.0019276206,0.110674776,0.066385895,0.010046487,0.0016002626,0.04425683,0.05910779,0.0075399587,0.001630018,0.01680137,0.050588917,0.006115494,0.0012384198,0.0072851623,0.043136556,0.004538417,0.0011369003,0.0034119259,0.043775093,0.0043502087
